text,intent
can you tell me the score of the heat game,oos
i would like to find a stylish suit for a party,oos
when do the kids get out of school today,oos
who played ronald weasly,oos
what makes pi so mathematically important,oos
where does jelly come from,oos
what is the fee for a cash advance,oos
give me a listing of all my dvd's,oos
what's the main export by the peoples of greenland,oos
can you tell me how to multiply two fractions,oos
display the song lyrics for me,oos
find out how long a cold should last before i call a doctor,oos
please ping the rfid in my wallet and tell me where it's at right now,oos
tell me how to refinish a wooden desk,oos
what's a good stretch to do to limber up,oos
when do i have to get the mmr,oos
i need to get kalee added to my phone plan,oos
if i'm locked in a bank vault what's the best way to get out,oos
find out which museum houses the most post modern art in new york state,oos
how do you repel a bear when you're out on a hike,oos
tell me the best way to freshen the smell in my car,oos
"email my boss, tell him i wont be in today",oos
what's the roi doing arbitrage with ebay,oos
tell me about the candidates running for local office in my area,oos
what is a normal resting heart rate,oos
make a list of all community gardens near me,oos
please print out copies of my resume,oos
what's the best make-up to cover a black eye,oos
is there a fork in the road sign at main & 1st avenue,oos
look up articles on car washing at home,oos
tell me the value on my current car,oos
which houses do not have automatic spot lights in front of their garage,oos
when will world war 3 begin,oos
how many people were killed in the boston marathon by bombers,oos
what's the proper subject verb order in japanese,oos
how many people live in vermillion,oos
what's the newspaper today,oos
can i set up mobile deposits,oos
what are the different types of tvs,oos
can you order some ointment for me,oos
deny incoming phone call,oos
watch the fbi,oos
how do i skip all of the advertisements,oos
can you tell me about that tornado that just tore up alabama,oos
research how many deaths has resulted from skydiving,oos
is gambling legal in my state,oos
what is the cheapest new car for this year,oos
see if you can purchase a spacesuit online,oos
i want to install new tiles in my kitchen,oos
review chapter 6 with my son and verify his math homework answers,oos
create a portrait for me using post modern art,oos
please activate a wireless hotspot so i can use the internet,oos
what year was jane austen born,oos
who is the hardest working man in hollywood,oos
where can i have a black and white photo blown up to poster size,oos
when was albert einstein born,oos
is the polar vortex of 2019 apart of global warming,oos
was the god osiris a titan or an old god,oos
what is the distance between the goal posts in football,oos
get me a copy of a book on negotiation in the workplace,oos
how much time do i have left on my 0% apr,oos
when does tiger woods play next,oos
where can i submit my architecture plans,oos
how do i get perfect alignment with the curb,oos
what is appropriate to spend on a bouquet of flowers for mother's day,oos
find out where i can buy a barbie doll for my niece,oos
how many cars average are on the road daily,oos
what is the time signature for the castlevania song bloody tears,oos
has the market been up or down since the beginning of this year,oos
how to fix walls,oos
how many polar bears are still alive in the arctic,oos
i'd like to find some curtains that look good in this room,oos
find out when green book was created,oos
how do i use my microwaves defrost,oos
how do i write c++,oos
what should i do if i saw a cockroach in my house,oos
find out who is the representative of my district,oos
how do i write an iep for a high schooler,oos
find a cleaner that specializes in suede,oos
what does it mean to join the occult,oos
find a credit mentoring service number for me please,oos
explain how to reduce my debt burden,oos
read my friend's text message,oos
how many calories does doing 20 situps burn,oos
it is white colour,oos
what is a well reviewed book for a teenage girl to read,oos
what is the nature of the big bang theory,oos
what are the highest-rated android phones,oos
when does the stock market update,oos
look on amazon for the price of a nitendo switch,oos
give me a list of tax attorneys that practice in my city,oos
let me know where jim is right now,oos
what is the price to buy more data on my phone,oos
what are the current prices for mushrooms,oos
how long does it take the irs to issue a tax refund,oos
did a man really die trying to be loved by a horse,oos
show me what one should do to get ahead in a tech corporation,oos
what was the point of the crusades,oos
is insomnia curable,oos
how much does it cost to get two jackets dry cleaned,oos
what kind of foods are border collies allergic to,oos
show video of hair styling tips,oos
schedule an appointment with the credit counselor for tuesday,oos
zip the back of the brides maid dress,oos
does my carrier have coverage in europe,oos
what time is a star is born showing,oos
search information on how to apply foundation,oos
find out where parking is close to the stadium,oos
tell me a scary story,oos
how many elements are on the periodic table,oos
tell me about personal finance,oos
how many kilowatts have i used this month,oos
what does the plus sign mean on my dashboard,oos
can you check to see which parking garages are open downtown,oos
"how many people have held the role of county attorney bearing the family name ""dixon""",oos
do i have overdraft protection,oos
find someone local who mows lawns,oos
adjust the contrast of the black and white photos,oos
is espn covering the golden state warriors game,oos
look up some christmas songs for me,oos
why did we elect this woman who made amazon leave and take its jobs with it,oos
is there an internet outage in my area,oos
renew gym membership,oos
is it ok to feed dogs people food,oos
who plays han solo,oos
how many items are in a bakers dozen,oos
look up articles on the green dry cleaning industry,oos
make a list of all sites in the us where spirits have been seen at night,oos
"at the olympics, what country won the gold medal in basketball",oos
is the earth flat,oos
what is a good sink filter for water,oos
tell me who aphrodite is,oos
am i too old to be a sugar babyo,oos
when should you use a dry cleaner,oos
how many voicemail messages do i have,oos
list the contents of my safety deposit box at the bank,oos
sign me up for the slack employment forum,oos
who invented the internet,oos
is it too late to upgrade to first class,oos
look up prices for parking at the airport over the weekend,oos
what did my best friend do in the kitchen while we were gone,oos
erase all voicemails in my inbox please,oos
find out how many latin scholars there are at the university of chicago,oos
how much is the new nikon camera,oos
how hard is it to close a bank account at wells fargo,oos
what's trending now,oos
open cnn websiteo,oos
tell me where to send my resume in order to get a job at delta airlines,oos
how many people suffer from mental illness,oos
can you enable subtitles,oos
delete the contact uncle john from my phone,oos
how many hits have i done today,oos
what are some good games for my android phone,oos
how many parks are within 20 miles of me,oos
plant all your flowers just after easter in early april,oos
i need a laptop with 16gb of ram,oos
how do i get stains out of the carpet,oos
add my wife as an authorized user to checking account 20905432,oos
when is the next full moon,oos
are there cameras hidden in stop lights,oos
what are sigmund freud's most famous books,oos
what's out at the theaters right now,oos
what's the extended zipcode for my address,oos
how can i control where microsoft word inserts a page break,oos
show me how to contact a paranormal spirit,oos
how much money would my house sell for,oos
who has the longest hair ever,oos
what's the power consumption of my fridge,oos
check current prime mortgage rate,oos
tell me how to perform cpr,oos
what articles are written at the cnn site about the women's march,oos
can you find my car in the parking lot,oos
find out what supplies i am missing and will need on my upcoming camping trip,oos
pull up the classifieds and read the career section to me,oos
show me examples of cute eyeglass frames,oos
where are classes taught near me for c++,oos
how do you fix a leaking sink,oos
can you tell me the purpose of a safe deposit box,oos
what will it take to achieve world peace,oos
what bills is congress talking about passing or blocking today,oos
compile a list of articles pertaining to venture capital funding for me,oos
when was the gold rush,oos
what's the highest building in the world,oos
do you know if it is possible to close my savings account,oos
can you book me an appointment at a car wash,oos
what is the best way for dealing with the airport,oos
show me the new york times most popular book list for this week,oos
how many people still live on greenland,oos
what is the price of other company's similar phone plans,oos
what was the closing number of the nasdaq today,oos
what is the golden ratio's number,oos
update my status on instagram,oos
in what movie did mrs congeniality feature a contestant championing for world peace,oos
which actors have played more than 1 comic book character,oos
"i watched ""were the millers"" on netflix last night",oos
i need to update my address,oos
what are some natural remedies to help ease stress,oos
what is the current price of tsla,oos
who won in the gsw vs suns game last night,oos
are all the street lamps working on my street,oos
can the nsa crack the encryption on my iphone,oos
give me the news on the newspaper today,oos
can you give me the gps location of harvey,oos
what is the best way to kill microbes,oos
please give me a listing of all the bottled water brands in the area,oos
how many people have insomnia,oos
what should i wear to hike,oos
tell me what my current eyeglasses prescription is,oos
send me live feed of the pre-game prediction show on my phone,oos
check to see if i still have allergy medication,oos
is beer legal in this state,oos
what is the animal for this chinese new year,oos
when should i remove my snow tires,oos
can you locate the television remote,oos
do i have to put my mouth on theirs when doing cpr,oos
how long would it take you to die of thirst in the sahara desert,oos
where's the closest car wash my car smells,oos
are your step-parent's parents considered your grandparents,oos
tiger,oos
restart my newspaper delivery for monday,oos
can you see a hdmi cord,oos
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,oos
start listening to me dictate a letter,oos
are polar bears on the endangered species list,oos
what do mummies eat,oos
finish the final touches on my newest robotic creation,oos
has there been anything breaking this afternoon,oos
how much data does my phone have left this month,oos
what does a flashing yellow light mean,oos
how long does it take to get your yellow belt in karate,oos
where can i get 100% merino wool t-shirts on the internet,oos
check the nanny cam and send the feed to my phone,oos
scan my photos and tell me which hair style is most suiting for my face,oos
what kind of camera should i buy,oos
"has there ever been total world peace, where no nations in the world are at war",oos
how do you get a safe deposit box,oos
what is the best product for removing soap scum,oos
organize my photos by date please,oos
how do you treat an iron skillet,oos
fill up my water bottle for the gym,oos
start a speech on microbes for me,oos
can you put the car in fuel efficient mode,oos
what are the top rated universities within my state,oos
create emergency phone numbers list,oos
can you tell me what key frank zappa's keep it greasy is in,oos
inform me of what microbes are,oos
find out what gentlemen are wearing to weddings these days,oos
send information on flood clean up to my phone,oos
how much has the dow changed today,oos
why is the sky blue,oos
can you sell stocks for me,oos
what are some things i can do on the way to work,oos
did the supreme court nominee get approvedu,oos
how many people are jobless in america,oos
what is popular in fashion right now,oos
what movies are playing at my local cinemax,oos
how long does it take for grass seed to grow on my lawn,oos
print out the photos i took today,oos
look up which animal is represented in this year's chinese new year,oos
where does jiu jitsu originate,oos
find out how many miles the mississippi waterway runs,oos
get me articles and pics of different types of household bugs for this area,oos
what's a good gift to get for your grandparents,oos
tell me what my local park's policy is on letting dogs off of leashes,oos
how do i make money,oos
where did mandarin originate from,oos
can you find the answer to number 26 in this algebra two textbook,oos
what is the last time the living room was vacuumed,oos
what are some good methods of relieving stress,oos
please go to wikipedia and search for articles related to nsa,oos
look up the current auto loan rate at chase bank,oos
what universities are nearby to me and highly rated,oos
what's my boss' home address,oos
is there any news if my parents survived the crash,oos
where can i buy new shingles,oos
when can i get a business card printed locally,oos
where should i go if i hammered a nail through my foot,oos
find me a graphic tutorial on writing longhand,oos
are you allowed to call someone a dirty name as part of free speech,oos
what's the status of robotic servants from japan,oos
i'd like to hire someone to wash my car,oos
wash windshield,oos
get me a picture of a horse,oos
tell me about the earthquake in california that happened this morning,oos
can you see what the budget for the united states military was in 2018,oos
do you own the mineral rights to gold nuggets you find in your back yard,oos
put words on the paper about what you want,oos
fun gift ideas to give to grandparents,oos
what is global warming,oos
what year was the first airplane built in,oos
what's my budget for today's shopping trip,oos
show me the best times to book flights for traveling to another country,oos
"i need to find work, help me connect to a local business through linkedin",oos
can you sign out of my bank login,oos
give me a list of grocery stores that sell japanese sweet potatoes,oos
make a list of decor i would need to have a titanic themed birthday party,oos
what films are in the running for best song at this year's oscars,oos
can you please start the avatar movie for me,oos
find out how i can best clip my dog's nails,oos
how much is auto febreeze on amazon,oos
what do i put on my feet,oos
tell me which wifi network you are connected to right now,oos
are there any new job postings in my area in the last hour for jobs on craigslist,oos
how do i get venture capital for my app,oos
can you tell me how to solve simple algebraic equations with one variable,oos
can i summon a demon using just an ouija board,oos
what is that crunchy stuff on creme bruleo,oos
what shows are on tonight,oos
"what's going on in the world today, anything major",oos
how long is the bank open until,oos
who makes milky way bars,oos
see if there are any employment agencies hiring managers right now,oos
tell me something about linkin park,oos
how many harry potter books are there,oos
what is the median salary for someone with an engineering degree,oos
search the web for monthly parking near my house,oos
what is today's big article in the washington post,oos
tell me a list of my local papers,oos
what is bitcoin trading for currently,oos
call up instructables website and find article on bike assembly,oos
find my wallet,oos
what is happening in politicsu,oos
what happens if you're skydiving and your parachute doesn't open,oos
how many years do you need to be in the army to get a college tuition,oos
keep a note of how many miles you walk a day,oos
search my contacts for the auto repair place,oos
how fast am i going,oos
i need to hire a grass treatment specialist,oos
can you tell me how to get gum out of my rug,oos
does the nsa listen to me,oos
program my new robot to bring me snacks,oos
can a samurai sword deflect a bullet,oos
how many star wars movies are there,oos
how can i get help for my mental health,oos
is there a cheaper rate with another carrier for my mobile,oos
which airports do southwest service around the greater new york city area,oos
find me a good band instructor or two to compare in my area,oos
what is the most famous quote on the internet,oos
is there a vaccine for ebola,oos
how long should an essay be,oos
what is the amount of blood needed to stay alive,oos
tell me a summary of reviews that oakley frogskins get on amazon,oos
what is the best way to clean ceiling fans,oos
are all televisions high definition,oos
how would you rate the airport i am traveling to,oos
how much sugar was in my urine this morning,oos
how much of a refund will i get this year,oos
what's the cost of buying a sump pump,oos
generate a list of 20 songs that include the word love in the title,oos
"can you really time your compressions to queen's ""another one bites the dust""",oos
what is the warranty on my microwave,oos
why would the water be turned off,oos
what's the current prevailing interest rate for mortgages in my area,oos
tell me who makes the best dvd's for movie storage,oos
please read me the last text message i received,oos
can you mark this note as important,oos
compare the new life growth in trees when the seasons change,oos
get me articles on earthquake preparedness,oos
look up website on container gardening,oos
save my text on my laptop hard drive,oos
how do i make a sentence have stylized strike out in microsoft word,oos
are there any sales on liquor,oos
what do you do if your cat eats an octopus,oos
when will the next boston marathon be,oos
what are some good resources to learn about mental illness,oos
what is the population of south africa,oos
what do you do all day while i'm at work,oos
what did trump do todayu,oos
find out where i can by melamine dinner plates,oos
do you know where the remote is,oos
i want to find new cyberpunk fiction books,oos
time my next run at the boston marathon,oos
why doesn't english have consistent forms,oos
which element on the periodic table is k,oos
how do i best deal with the airport,oos
look up daily dog kennels in my area,oos
what's a good blouse to wear with pink shoes,oos
i need for you to look up some of the major gods in mythology,oos
how do i set the time on my tag heuer,oos
would you let me know who won the gold metal in gymnastics at the olympics,oos
find directions to the sunshine car wash from my house,oos
what are the rules for chess,oos
what are the hours for disney world,oos
switch over to low power mode to preserve battery life,oos
can you delete my saved credit card,oos
has everyone come home from school,oos
can you tell me the s&p average,oos
are there any apartments for rent nearby,oos
what's the best style shoe to wear to the prom,oos
please check up on my son's homework,oos
what's the best reviewed local roof repair place,oos
"add mary to my phone plan, please",oos
how safe is it to consume the substance h2o,oos
close all internet tabs,oos
find an article on celebrities who made it out of poverty,oos
is anything on my grocery list on sale today,oos
tell me how i can file a pleading in circuit court,oos
where are most the servicemen right now,oos
what time do i have to go to work today,oos
what are cars like mine selling for online,oos
please tell me the status of the government shutdown,oos
how frequently is the bus running today,oos
find articles on essay writing for beginners,oos
should i do a complete stop at red lights,oos
can my grace period be extended any possible way,oos
what is the best reviewed laptop available on the market,oos
what stores are in the local mall,oos
which stocks gained the most today,oos
how to paint walls,oos
how is ford's stock doing,oos
when should you mow your grass after it's rained,oos
please list my real estate for sale,oos
find out how to deodorize a car,oos
can you check how many steps i have walked in the last week from my phone app,oos
could you create a new avatar for me,oos
how many push-ups do i need to do to get ripped,oos
send me videos of how to do a smoky eye,oos
what are yahoo's top stories right now,oos
how safe is the herpes vaccine they give women,oos
consult the gq website to find what men wear to weddings,oos
who were the superbowl 23 champions,oos
please replay the last five minutes,oos
how could i get into the guiness book of world records,oos
i need to find a black suit under $100,oos
what were indians like 100 years ago,oos
what does water taste like,oos
what's at movies,oos
what's the way for delta to cancel a flight,oos
what's the cost of a good pegboard,oos
what are the camping restrictions at bear island,oos
what is my checking account number,oos
what is the extra digits that are sometimes included on my zip code,oos
can you see if the octopus eggs have hatched yet,oos
fill out the paperwork for tonys new daycare center,oos
what time do i need to arrive to make it on time,oos
what is a good home remedy for a rash,oos
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,oos
make a chart of the different types of whales,oos
tell me about the oscars,oos
what's the cost of bottled water,oos
ignore call,oos
remind me of the address for my workplace please,oos
what are the top rated local lawyers,oos
do we actually have a soul,oos
how long do i have to wait to get my refund,oos
please alert me when my iphone battery falls below 30%,oos
i need to find a new babysitter,oos
when will microsoft drop support for windows 7,oos
what color is water,oos
how to be millionare,oos
what are the best jeans in my size,oos
what was hercules the god of,oos
give me a list of the top three landscaping companies nearby,oos
what activities can i to do outside today,oos
cancel my subscription to scientific american,oos
give me a list of the biographies written by nyu professors after 2001,oos
latest hair styles for long natural hair,oos
find a couple's therapist who can help me and my wife,oos
i want to buy some nintendo switch game,oos
is michonne wrong for not working with the kingdom to put on the fair,oos
how much does it cost to spay a puppy,oos
tell me what the longest tributary is in venezuela,oos
where can i list my vehicle for sell,oos
park the car,oos
make a list of stocks that would be good to invest in to start making money,oos
i need you to order a new pair of eyeglasses for me,oos
"how do i deal with angry, painful red bumps",oos
how much time is left on my laundry,oos
create a contact labeled mom,oos
how much ram does my computer have,oos
find engineering programs to apply to,oos
"from the second of the left ,the pink one",oos
how many books are in piers anthony virtual mode series,oos
what is the government department that regulates emissions,oos
what's my current electric bill,oos
has ko gone up or down,oos
what zelda games are available on the switch,oos
does bill gates still have any material participation in the running of microsoft,oos
i have a super runny nose and want to find a doctor,oos
find me articles on appropriate wedding attire,oos
take a ride on the ferris wheel,oos
where can i find the best divorce lawyer,oos
which came first; greek mythology or roman mythology,oos
what do i wear on my feet when it rains,oos
i would like to know how long a charge is suppose to last on my phone,oos
which stocks have lost the least today,oos
what battery percentage is my phone at,oos
why can you have the square root of a negative number,oos
what brush can i use to wash my car that won't scratch it,oos
remind me what my weight loss goals are,oos
tell me what the hot topics are that are trending on google,oos
see if you can find a good vegetable wash for me,oos
when will the government file another antitrust suit against microsoft,oos
what are popular lifestyle magazines,oos
check the status of my amazon orders for me,oos
how much is it to get more data on my phone plan,oos
fold my hand,oos
what's the chemical composition of a fart,oos
how do i stop my child from setting small animals on fire for amusement,oos
can you check my voicemail,oos
how do you relieve a hangover,oos
will the anti-vaxxers die off if no one gives them vaccines,oos
has there been any times when lebron james was arrested,oos
could you pull up the nsa website,oos
is there an alternate bus stop close to my home i can use,oos
what person is the heaviest ever recorded,oos
find out where one can get involved in discussing local election issues,oos
what should i do if it hurts when i pee,oos
how do i get red wine out of a couch cushion,oos
can you dim the brightness of my screen,oos
can a robot really travel back in time,oos
see if there is a recipe to make a casserole without any dairy,oos
where's my buddy steve right this second,oos
please uninstall this intrusive social media app,oos
what's the best way to drown a witch,oos
did madison really bathe in the potomac naked,oos
what are the symptoms of cancer,oos
what bands are touring in my city this week,oos
"can you find ""were the millers"" on hulu",oos
go and check the fridge,oos
are indians nowadays reminiscent of a decade ago,oos
can you give me suggestions for a professional suit under $200,oos
what's going on in the world today,oos
search all movies created by disney in the 1980's,oos
how many people die each year while skydiving,oos
what is a good chemistry experiment to learn from,oos
how many hurricanes are in an average hurricane season,oos
send me a motivational quote everyday for the next week,oos
are we allowed to wash our cars during the drought,oos
find schematics for ikea desk assembly,oos
how many calories does jumping up and down burn,oos
find a credit counseling service for me on the web,oos
tell me what the best shampoo is for someone with dry scalp,oos
tell me how to get rid of a spirit that's haunting me,oos
give me an energy usage breakdown for march,oos
how do i make my android phone more secure,oos
how can i get a better rate on my card,oos
how many greek mythology characters are there,oos
how's the real estate market doing this week,oos
is there a better bus route i should be taking,oos
what are my hours this week at work,oos
look up the top 3 selling post modern artists in the united states,oos
what is the life expectancy of a polar bear,oos
tell me in how many different colors i can get dinner plates from pier one imports,oos
who invented custardo,oos
what coupons do i have for restaurants,oos
are there any messages,oos
make me a list of the top ten reviewed hiking boots on jetcom,oos
what is the lifespan of a border collie,oos
how much damage did the last earthquake here do,oos
change color contrast,oos
what is my current signal strength,oos
what should i take for nausea,oos
read the phone number for mom in my phone contacts,oos
what year did my grandparents get married,oos
order me a blue pin stripe suit from saville row,oos
give me a list of the top 5 issues people have in this country,oos
"when was the term ""zombie"" first used",oos
give me my wallet location,oos
i want to find a new car under $25000,oos
report outage to my electric provider,oos
what amendment guarantees the freedom of speech to americans,oos
find a good toy to give a 5 year old boy that costs less than $40,oos
what's that smell,oos
upload the pictures to the correct album,oos
