text,intent
when should i change these tires,tire_change
remind me of how days i had off so far for the year,pto_used
forget reservation at longhorn for 4,cancel_reservation
please talk slower for me if you can,change_speed
am i going to need a visa for traveling to canada,international_visa
tell me the date it will be 5 days from now,date
please call me tom,change_user_name
do you work for a different employer,who_do_you_work_for
are there any travel alerts for brazil,travel_alert
what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
please roll this 8 sided dice,roll_dice
i need you to stop talking,cancel
what time should i leave this in the oven,cook_time
tell me chase's routing number,routing
who were you created by,who_made_you
move 100 dollars from my savings to my checking,transfer
what routing number does chase in michigan use,routing
how bad is traffic on the way into oakville right now,traffic
don't know,maybe
post the living room lights on,smart_home
how many miles away am i from madison square garden,distance
does long horns do reservations,accept_reservations
what steps can i take to improve my credit score,improve_credit_score
let me hear something funny,tell_joke
is there an uber going to downtown,uber
purchase me the kyrie 4s,order
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
peace out!,goodbye
when is my credit card set to expire,expiration_date
please send me more checkbooks,order_checks
i can't remember my pin for my first national debit account,pin_change
i want a new pin on my card of private client account,pin_change
tell me how to make ramen,recipe
speak french,change_language
so what are my current gps coordinates,current_location
hi,greeting
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
what kind of insurance do i have,insurance
what's the name you were given,what_is_your_name
where do you hale from,where_are_you_from
what is the status of my purchase,order_status
what kinds of subjects do you know about,what_can_i_ask_you
change to factory settings,reset_settings
when am i boarding my flight,flight_status
will i have enough to get a new roku with my savings account,balance
what day do i have to pay my leasing office bill,bill_due
do you think arizona has plenty of bike routes,travel_suggestion
add to my list of things to do: wash the dog,todo_list_update
i'll use what ingredients for lasagna,ingredients_list
can you tell me delta's carry on policy,carry_on
please put a block on my regions account immediately,freeze_account
add up 8 and 7,calculator
can i increase my credit limit,credit_limit_change
let me know how to make a vacation request,pto_request
make an order of bread because i am out,order
can you pair with my phone,sync_device
repeat that once more,repeat
what's that song that is playing now,what_song
stop please,cancel
tell me all about the meaning of life,meaning_of_life
pocki sticks has how many calories,calories
abort it,cancel
when's my next paycheck coming in,payday
what is my card's apr and is it good,apr
could you tell me my bill's minimum payment,min_payment
for my visa what's my reward balance,rewards_balance
how do i set up direct deposit for my bank of america account,direct_deposit
please change the language,change_language
how bad is the traffic on the way to downtown,traffic
can you tell me a joke about a lawyer,tell_joke
make a switch to whisper mode,whisper_mode
please add this song to my morning job playlist,update_playlist
malignant is spelled how exactly,spelling
my card was damaged by bleach,damaged_card
can you roll a dice with 8 sides,roll_dice
what song is playing right now,what_song
read my reminder list to me please,reminder
i need you to reset to your factor settings,reset_settings
share with current location with ben,share_location
how can i change your response language,change_language
what transactions do i have on my visa from the last 4 weeks,transactions
i need a hotel with good reviews in baltimore,book_hotel
"i dont want to hear this song, just play the next one",next_song
how long do i need to cook roast for,cook_time
what rules does southwest have for carry-on luggage,carry_on
create a timer that is set to go off after 25 mins,timer
how do i check my rewards for my old navy card,rewards_balance
does going to taiwan require me to get an international visa,international_visa
i want to put in an application for a line of a credit card how do i do that,new_card
how do i go about getting direct deposit in my usaa account,direct_deposit
how do i go about applying for a macy's credit card,new_card
how long is the wait at applebee's,how_busy
what would you say is the best meal to have for dinner,meal_suggestion
my utility bill is coming due and i need a loan,pay_bill
farewell,goodbye
switch language for me,change_language
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
how many points have i earned with my amex card,rewards_balance
do i have graham crackers on my shopping list if not please add it,shopping_list_update
please use your whispering voice; i need quiet,whisper_mode
do i already have cereal on my shopping list,shopping_list
what time is it over in pacific time,time
find me cat trivia now please,fun_fact
can you please request pto for march 2 and 3,pto_request
how do you spell dessert,spelling
what does my commute look like,traffic
i want to hear satisfaction,play_music
what recreational activities do you enjoy,what_are_your_hobbies
when are my tires due for changing,tire_change
do you own any animals,do_you_have_pets
enable whisper mode,whisper_mode
i'd like to know if my account's blocked and the reason if so,account_blocked
what's the weather like,weather
will a jump start work if my batter is dead,jump_start
"thank you for the chat, goodbye",goodbye
schedule me an appointment to get my tires checked out,schedule_maintenance
are the ratings for yardhouse good,restaurant_reviews
"i enjoyed our talk, goodbye",goodbye
make your volume quieter please,change_volume
reset to factory settings,reset_settings
look up uber to downtown,uber
why are humans on earth,meaning_of_life
needing you to play the next song,next_song
"what is my schedule like today, any meetings with dan",meeting_schedule
tell me the points on my delta rewards card,rewards_balance
check if the doors are locked,smart_home
what's the recommended cooking time for steak,cook_time
how much did i spend on grocery shopping recently,spending_history
put a device with my phone,sync_device
has my request for vacation time been approved,pto_request_status
i broke my card trying to do a magic trick,damaged_card
"what is the sum of 3, 7, 9, and 24",calculator
"my card was rejected at the zoo, could you tell me why",card_declined
pull up my credit card application's current status,application_status
what is the process of reporting a lost card,report_lost_card
show me a plan to help my credit score rating,improve_credit_score
are you involved in hobbies,what_are_your_hobbies
recipe for beef stroganoff,recipe
please put a block on my us bank account immediately,freeze_account
maybe it does,maybe
what is the least i can pay on my mortgage bill,min_payment
how do i get to the bus stop on foot,directions
i have an appointment on the 5th put it on for 5pm,calendar_update
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
are you a human being or a computer,are_you_a_bot
how did my bank account is frozen,account_blocked
when is the next break,next_holiday
what is the schedule for my next oil change,oil_change_when
what might i need to do to direct deposit my paycheck,direct_deposit
do they use a different plug in brazil,plug_type
change your name to fred,change_ai_name
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
how many calories are in cake,calories
what day do i need to pay my internet and phone bill by,bill_due
"should i go to okinawa, does it require an international visa",international_visa
can you delete my todo list please,todo_list_update
please put wash the dog on my list of things to do,todo_list_update
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
restore factory settings,reset_settings
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
recite my to do list,todo_list
tell me about the chase credit card application process,new_card
what are some easy ways to make my credit score better,improve_credit_score
"send message to carl, you suck",text
who is your manufacturer,who_made_you
what do you do with your free time,what_are_your_hobbies
can you call michelle on the home phone,make_call
tell me how to make a vacation request,pto_request
redeem my credit card rewards into my account,redeem_rewards
where do i find the interest rate for my platinum account,interest_rate
could you tell me how many pto days do i have left,pto_balance
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
how much money is in all of my bank accounts,balance
are you able to play beatles songs,play_music
great western bank's login screen tells me i'm locked out but not why,account_blocked
would it be ok if i have pepper and not salt,ingredient_substitution
tell me the exchange rate between here and country b,exchange_rate
is there any danger going to brazil,travel_alert
i want your name to be john,change_ai_name
what do i need to do to apply for a visa card,new_card
arrange a meeting room for 9am on friday,schedule_meeting
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
i want a clean bootup to factory settings,reset_settings
flip coin ai,flip_coin
i would like to know the mpg for this car,mpg
will ecuador require proof of any shots for me to go there,vaccines
change to a new accent please,change_accent
i want to know the apr on my capital one card,apr
tell me what the interest rate is on my personal loan through chase,interest_rate
i want to report fraudulent activity on my capital one,report_fraud
either i am not sure,maybe
please check my tires and let me know if i have sufficient air in them,tire_pressure
how long do i put sugar cookies in for,cook_time
can we call mark,make_call
tell me about your hobbies,what_are_your_hobbies
how do i find out when my visa bill is due,bill_due
how much air pressure is in my tires,tire_pressure
remind me to call my mom,reminder_update
what routing number does chase use,routing
do you consider yourself an artificial intelligence being,are_you_a_bot
can i get some funds to pay my utility bill,pay_bill
how much money have i recently spent on stuff,spending_history
please play the song that goes like america the beautiful,play_music
what can i do if i lost my luggage,lost_luggage
tell me how to make changes to my insurance policy,insurance_change
appreciated,thank_you
what time is my flight going to land,flight_status
what's today's high and low,weather
did i put cutting the grass on my todo list,todo_list
what is the process to schedule a meeting,schedule_meeting
i would like my credit limit increased to 5000 dollars,credit_limit_change
where can i locate the routing number for the bank i bank with,routing
how can i build up my credit score,improve_credit_score
i am jason,change_user_name
set my alarm for quarter after six tomorrow,alarm
do i have any meetings today between 9 and 10,meeting_schedule
please give me the amount of pressure in my car tires,tire_pressure
do i have enough gas to take me home,gas
can i have your name,what_is_your_name
please tell me if there's been any word on my vacation request,pto_request_status
how safe is it to visit spain,travel_alert
what is the amount i owe to clay electric,bill_balance
what is the status of my credit card application looking like,application_status
when will my car next be due to get its tires changed,tire_change
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
i need to know how much money i have in all of my bank accounts,balance
how many calories are in a bowel of wheaties,calories
who do i contact for lost luggage,lost_luggage
remind me to check the steak,reminder_update
roll a 6 sided dice,roll_dice
i need to know is traveling to france safe,travel_alert
tell me a cool fact about reno,fun_fact
can you initiate a block on my bank of america checking asap,freeze_account
do i have to get shots to enter cuba,vaccines
i want the next song played,next_song
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
i want to pay a bill,pay_bill
i want you to read my reminder list to me,reminder
share my location with apple,share_location
add what i listen to to my car ride playlist,update_playlist
can i travel to france as far as safety goes,travel_alert
thanks for your help,thank_you
i need you to pair with my phone,sync_device
are french fries health or not,nutrition_info
give me a cool fact about potatoes,fun_fact
is my gas tank full or empty,gas
i was wondering about the vacation time you said you'll approve,pto_request_status
what is the name of the insurance plan i am enrolled in,insurance
i want you to set a meeting with john at 5 pm,schedule_meeting
give me your best joke,tell_joke
move a dollar from my checkings to my savings,transfer
i want you to skip this song,next_song
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
is joey my name,user_name
which time zones does european countries use,timezone
which plugs does england use,plug_type
couldn't tell you,maybe
i'd like to be out of whisper mode,whisper_mode
what day of the week are we on,date
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
do i need to get any shots before travelling to australia,vaccines
what manufactures you,who_made_you
book 3 under the name zebee at xenophobe,restaurant_reservation
i need to request pto for march 2 and 3,pto_request
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
does my new bank card have any international transaction fees,international_fees
wassup,greeting
call contact aj,make_call
what are the steps required for making a vacation request,pto_request
i want to change the pin number on my credit union account,pin_change
i need to know today's forecast,weather
if the dollar worth a lot in country b,exchange_rate
"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
what hobbies do you have alexa,what_are_your_hobbies
i couldn't say either could be possible,maybe
when do i need a new credit card,expiration_date
how do you make blue cheese dressing,recipe
how many calories are in oreos,calories
change back to factory settings,reset_settings
hey how old are you,how_old_are_you
will i be charged if i use my card in vietnam,international_fees
what appointments do i have on thursday the 14th,calendar
configure this to factory settings,reset_settings
what's my income tax,taxes
is my apr high,apr
please roll that dice,roll_dice
do you work for a different person,who_do_you_work_for
what is seventeen plus three,calculator
assist me in getting a new credit card,new_card
can you have your name changed to fred,change_ai_name
i want to report fraudulent activity on my discover card,report_fraud
what date do i have to pay the phone bill on,bill_due
can you order an iphone7 for me with two-day free delivery,order
make me a reservation in tampa from may 2 to may 4,book_hotel
tell me my name,user_name
can you change your name to fred,change_ai_name
what is your given name,what_is_your_name
"since i ran out , order more bread",order
teach me how to jump start my car,jump_start
"i need a w2 form, how do i get one",w2
is cleaning the outside windows on my todo list,todo_list
"good morning, ai",greeting
i meant no,no
who are you employed by,who_do_you_work_for
who is your boss by the way,who_do_you_work_for
tell me something interesting about lake tahoe,fun_fact
must i have shots before i take a trip to canada,vaccines
do you know the deeper meaning of life,meaning_of_life
please immediately block my navy federal credit union account,freeze_account
can you get uber for two people going to 27 moss lane,uber
when is the expected arrival of flight dl123,flight_status
what are the cuban plugs like,plug_type
who is responsible for your design,who_made_you
how much money did i spent on grocery recently,spending_history
read me the nutrional info of a bag of lay's potato chips,nutrition_info
is 126 divisible by 8,calculator
"whats on my reminder list, read back",reminder
help me find the chase routing number,routing
what amount do i owe in taxes,taxes
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
place an order for bread,order
i need to know the pin number,pin_change
my card got dropped in the shredded and i need it replaced,damaged_card
what's the timezone over there,timezone
"on my citi card, the one that ends 1234, what's the apr",apr
i will be telling my bank of my upcoming trip to spain,travel_notification
i need to know my credit's limit,credit_limit
what type of socker conveters do i need in africa,plug_type
can you tell me what my calendar is like for thursday the 14th,calendar
next song please,next_song
tell me how to change my insurance policy,insurance_change
inform carl that he is an awful human being,text
my bank needs to be aware of my trip to spain,travel_notification
"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
what are united's carry-on rules,carry_on
which kinds of info are you familiar with,what_can_i_ask_you
i want your volume louder,change_volume
how much spending power is on my discover card,credit_limit
make a quarterly payment on my life insurance premium,pay_bill
when will my order arrive,order_status
find a recipe for hamburgers,recipe
what are you capable of answering,what_can_i_ask_you
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
is it necessary to get a shot for travel to india,vaccines
what should i do if i lost my luggage,lost_luggage
when will my credit card application be reviewed,application_status
given a choice would you take a dog or a cat,do_you_have_pets
can you help me switch to a new insurance plan,insurance_change
in what form is my name saved,user_name
when will my vacation get okayed,pto_request_status
"what is it at, the ac temperature",smart_home
can you tell me what kind of gas this car uses,gas_type
is my tire pressure good,tire_pressure
what are some good ethiopian restaurants in queens,restaurant_suggestion
i'm wanting you to flip a coin,flip_coin
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
pull up ramen recipes please,recipe
do you know the ingredients used in homemade chicken soup,ingredients_list
how does my name appear,user_name
please roll a 10 sided die and tell me what number it is,roll_dice
what is the current tune,what_song
it was lovely to speak with you,goodbye
what is that song called,what_song
i want to get new insurance,insurance_change
can you tell me when i ought to switch out my tires,tire_change
can't say,maybe
can you cancel my todo list please,todo_list_update
flip me a coin,flip_coin
is there a wait time at bjs right now,how_busy
what time is it now in michigan,time
do you mind if i ask your name,what_is_your_name
i want to know what trenchant means,definition
is it going to rain tomorrow,weather
is today monday,date
when is it time for a tire change,tire_change
pair with phone,sync_device
do i need an international visa to get into italy,international_visa
did i put vacuuming on my todo's,todo_list
i want you to turn the tv on,smart_home
i need to know favorable reviews about boston restaurant,restaurant_reviews
where's my w-2 tax form,w2
i need to know bank of america's routing,routing
speed up your rate of speech,change_speed
can you confirm my account's blocked and tell me why,account_blocked
how long would it take to get to chicago by bus,distance
how long should i microwave hot pockets for,cook_time
cancel,cancel
i ordered new light bulbs online when will they get here,order_status
is the apr on my card that ends 1234 what it should be based on my credit score,apr
will you please tell me my to do list,todo_list
"you can remove the wedding from my calendar for march 12, 2019",calendar_update
find step by step instructions on how to change my oil,oil_change_how
does ruth chris in charlotte allow you to make a reservation,accept_reservations
what kind of plug is used in japan,plug_type
what's your home town,where_are_you_from
cash in my credit card points,redeem_rewards
can i afford a new tv from my savings account,balance
i'd like to add this song to my relaxation playlist,update_playlist
"did i buy too many donuts recently, like last week",spending_history
