text,intent
what do you do after work,what_are_your_hobbies
"i believe that my car battery has died, what do i do next",jump_start
what date is it tomorrow,date
can someone take a look at my car because the check engine light is on,schedule_maintenance
what do i need to buy for spaghetti,ingredients_list
when do i get paid for my work,payday
how do i roll over my 401k,rollover_401k
empty the contents of my to do list,todo_list_update
how long does it take to cook steaks,cook_time
what's the definition of idiosyncratic,definition
my check engine light is on and i need someone to look at it,schedule_maintenance
"use my navy federal account and pay this month's verizon bill, please",pay_bill
can you please let me know the status of my capital one application,application_status
play the song called i want it that way,play_music
thanks for trying,thank_you
what mpg does this car get in the city,mpg
speak it again slowly,change_speed
check what is on my to-do list,todo_list
stop talking,cancel
what time is today's meeting,meeting_schedule
what should i do now that my car battery is dead,jump_start
"""when the credit score improve",improve_credit_score
where should i eat,restaurant_suggestion
"hello, how's your day",greeting
what does amicable mean,definition
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation
what do i call you,what_is_your_name
i want to tell susan that the meeting has been cancelled,text
what is the routing number for pnc,routing
what kinds of things are you familiar with,what_can_i_ask_you
where do you call home,where_are_you_from
is flight dl123 going to arrive on time,flight_status
what day of the month do i have to pay my mortgage,bill_due
please switch to the girl voice,change_accent
can you check the amount of calories in a chicken sandwich,calories
what do i do with a damaged credit card,damaged_card
what's my oil change status,oil_change_when
english to spanish for dog,translate
how do you address my name,user_name
are you from here or somewhere else originally,where_are_you_from
show allison how to get to me,share_location
tell me when my water bill is due,bill_due
are cool people at the bar at 9:00 pm,how_busy
tell me how many days i took off,pto_used
can i ask your age,how_old_are_you
give me the results of a coin flip,flip_coin
how many days left until the next day out of work,next_holiday
book a flight from new york to la for less than 200 dollars,book_flight
tell me the nutrition info for a cup of milk,nutrition_info
tell me what my federal taxes amount to,taxes
i have a bogus transaction from amazon on my account,report_fraud
would you describe yourself as a cat or dog person,do_you_have_pets
when should i get the oil changed in my car,oil_change_when
please call an uber for 6 people to go to amazon's southside warehouse,uber
the pin number to my card has been forgotten,pin_change
where do we get our w2 forms,w2
please make your language setting norwegian,change_language
i am traveling to paris soon and would like some suggestions of what to do and see,travel_suggestion
what is the carry-on policy for flights on jetblue,carry_on
z uses which type of plug,plug_type
what oil should i use for an oil change and how do i do it,oil_change_how
i'm trying to raise my credit score can you tell me what it is now,credit_score
what is the minimum i can pay on my phone bill,min_payment
set a timer for 10 minutes,timer
"i would like to increase my credit limit, can i do so by 500 dollars",credit_limit_change
reserve a meeting room for 5pm on friday,schedule_meeting
do i need to change my oil soon,oil_change_when
i would like to know the name you have for me,user_name
can you turn off the process,cancel
do i have to buy milk,shopping_list
i'd like to know what song this is,what_song
give me my todo list,todo_list
does acero have good or bad ratings,restaurant_reviews
speak up,change_volume
find the nutrition info for ketchup for me,nutrition_info
make 1234 the pin on my savings account,pin_change
why was my card not accepted,card_declined
switch off whisper mode,whisper_mode
is the friday's full after 4,how_busy
look up the lowest amount i can pay on my electricity bill,min_payment
i want my account locked out,freeze_account
how can you help me,what_can_i_ask_you
do i have any items on my calendar for march 21st,calendar
get a text to mark,text
i would like the song playing right now put on my driving playlist,update_playlist
for my savings account i would like to know the interest rate,interest_rate
my visa has what limit,credit_limit
do you know my phone's location,find_phone
what are you feeling today,greeting
i don't want you synced to my phone anymore,sync_device
are there any open reservations at outback tonight,restaurant_reservation
tell me my apr rate,apr
what is the weather doing now,weather
what the numerical number inside my bank accounts,balance
could you track an order for me,order_status
what is my current salary,income
please play the next track,next_song
remove milk and add eggs to my shopping list,shopping_list_update
create a new reminder to study for my final exams,reminder_update
can i take pto from the end of the month to the 5th of the next month,pto_request
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book_flight
could you tell me my name,user_name
please add the song i'm listening to right now to my relaxation playlist,update_playlist
tell me what's is on my shopping list,shopping_list
can you let michael and julie know my location,share_location
what's the best way to get a mastercard,new_card
place an order for my entire shopping list,order
your factory settings need to be reset,reset_settings
can you set the alarm for noon,alarm
is it possible to get reservations at ihop,accept_reservations
"going to work, will there be traffic",traffic
i am currently located in what town,current_location
help me figure out how to change my oil,oil_change_how
give me an exact date of when i took my car to the mechanic,last_maintenance
i would like to put 100 dollars from the checking into the savings account now,transfer
i need you to tell me what time it is in new york now,time
what is the shipping time for my card,replacement_card_duration
i need the nutrition facts for ramen,nutrition_info
did i remember to put oatmeal on my list,shopping_list
i need a timer for 45 minutes,timer
what is 592 minus 124,calculator
what time is it in dallas,time
what have i spent things on,transactions
i want to know when the deadline is to pay my car loan,bill_due
i need to know whether you are a human or are a computer,are_you_a_bot
find out for me when my car is next due for an oil change,oil_change_when
i need you to find me a hotel with good reviews in phoenix,book_hotel
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
is event on my calendar,calendar
who is the singer on the speaker now,what_song
skip to next track,next_song
"i need to know how to spell ""miranda",spelling
how many more miles can i drive on my current tank,gas
just stop talking,cancel
i have a card that needs replaced because my wine dumped wine on it,damaged_card
"ai you have given me so much information, thank you",thank_you
how many years have you been alive,how_old_are_you
"if something is 15% off $35, how much is it",calculator
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
i want to know my income,income
get a table for me at 7 for 3 people at olive garden,restaurant_reservation
pto i have used so far is how much,pto_used
i need to book a flight on jet blue to boston from new york,book_flight
can i put in a pto request for december 3rd to december 10th,pto_request
"yes, that's right",yes
how do they say tacos in mexico,translate
"what's the proper way to spell ""helicopter",spelling
are visas for international travel,international_visa
friday needs to be clear on my calendar,calendar_update
"what do they call you, ai",what_is_your_name
do i need a visa to get to puerto rico,international_visa
can i get someone to check my check engine light,schedule_maintenance
can you get me an uber to disney world,uber
my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud
what hobbies do you like to do,what_are_your_hobbies
can you tell me when my tires have to be changed,tire_change
what interest rate am i getting from bank of america,interest_rate
would i need a visa in taiwan,international_visa
when is the next payday i can look forward to,payday
help me pick a new location to travel to,travel_suggestion
what's the phone number for my credit card company,replacement_card_duration
i pay how much of taxes with my income,taxes
are you a person or artificial intelligence,are_you_a_bot
i need to know when i get paid next,payday
what's the preparation time for this dish,cook_time
how long should i boil eggs,cook_time
confirm my reservation for march 12 at 9:00 am,confirm_reservation
i'd like to request a vacation,pto_request
one and three pm are there meeting rooms open,schedule_meeting
how many calories are in hamburgers,calories
it's definitely a maybe for that,maybe
my card declined,card_declined
i want to hear the female voice from now on,change_accent
how many minutes should i put meal the cake in the oven,cook_time
would you tell me if you are a human or are a computer,are_you_a_bot
setting up direct deposit,direct_deposit
i want a step by step explanation of how to change the oil in my car,oil_change_how
text courtney and inform her about the detour,text
can you recommend for me when to next get my oil changed,oil_change_when
would you please schedule a meeting room for 4:00 on thursday,schedule_meeting
what's a good italian meal,meal_suggestion
show me how to make tuna casserole please,recipe
how many sick days do i have,pto_balance
how long will it take to cook a lasagna,cook_time
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
have i already got eggs down on the shopping list,shopping_list
get rid of my to do list,todo_list_update
i need to replace a card that my daughter spilled juice on,damaged_card
heard any good jokes,tell_joke
walk me through on how to make a vacation request,pto_request
find me an uber to the liberty bell,uber
please say it one more time,repeat
how much so far pto have i used,pto_used
i wanna know your maker,who_made_you
which vaccines will i need for cuba,vaccines
how can i prevent my credit score from dropping,improve_credit_score
i need the temperature set at 70 f,smart_home
ya,yes
my online bill has some items that i didn't purchase from penneys,report_fraud
"i enjoyed talking to you, bye",goodbye
look for my phone with me,find_phone
how do i change the account pin number for me,pin_change
please inform my bank i'll be vacationing in the bahamas in a couple of days,travel_notification
i have a crap transaction from guitar center on my account,report_fraud
where can i find information on oil changes for my car,oil_change_when
put volume setting on number 4,change_volume
please put a stop on my bank account,freeze_account
which kinds of pets do you have,do_you_have_pets
can you flip a coin i call heads,flip_coin
check meeting room availability between one and three pm,schedule_meeting
please put in a vacation request,pto_request
how much do i have in my bank accounts,balance
is a visa necessary for traveling to south africa,international_visa
call sal,make_call
tell me my visa limit,credit_limit
get out of whisper mode,whisper_mode
how long until i get my replacement card,replacement_card_duration
is my meeting with frank on my list of reminders,reminder
"how do you spell ""montpelier",spelling
pull up some recommendations for places serving fish in maine,restaurant_suggestion
who is the person that brought you to life,who_made_you
timezone in salt lake city,timezone
unfortunately it would appear that my luggage is totally lost,lost_luggage
i want you to call me bailey,change_user_name
can you unlock my bank account,account_blocked
does bank of america give credit cards to people like me,new_card
"when does my card expire, the one ending in 1234",expiration_date
start responding to joe,change_ai_name
what is in a burrito recipe,recipe
can you tell me who made you,who_made_you
how to you spend your free time,what_are_your_hobbies
how much do i have available on my visa card,credit_limit
what ingredients are in filet mignon,ingredients_list
what month does my credit card expire,expiration_date
there's a messed up transaction on my account from mcdonald's,report_fraud
please can we go to the next song,next_song
i need to know the type of gas for this car,gas_type
send me more checkbooks please,order_checks
how much of my pto is left,pto_used
if i'm in portland can i still use my card without getting charged extra,international_fees
i'm looking for a meal that's from the asian cuisine,meal_suggestion
how long will it take me to get to walmart,distance
can you trll me where to get my w2,w2
is there a long wait at chili's around 5:00,how_busy
can you monitor my package's progress,order_status
i want to rename you joe,change_ai_name
i want help to transfer my 401k,rollover_401k
when was my last visit to the car shop,last_maintenance
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
can you please tell me about the status of my credit card application,application_status
what do you like to do besides work,what_are_your_hobbies
set a timer for 30 minutes,timer
ignore the previous command,cancel
please lower your volume,change_volume
help me rollover my 401k,rollover_401k
i want the nutrition facts for buttered spaghetti,nutrition_info
what is the total number of calories in this pizza,calories
give me some tips on building up my credit score,improve_credit_score
what is a british pound worth in mexican pesos,exchange_rate
is there a reason you put a hold on my chase account,account_blocked
how long does it take to prepare a lasagna,cook_time
give me instructions for an oil change,oil_change_how
can you complete an application for a new credit card for me,new_card
can i redeem my points for flights,redeem_rewards
how long should i cook my turkey,cook_time
i want to hear something funny about history,tell_joke
would you tell me the hobbies the ai has,what_are_your_hobbies
what did you just say,repeat
set an alarm for 11 tomorrow,alarm
are you real or a computer,are_you_a_bot
can you please do a simulated coin flip for me ai,flip_coin
how many vacation days i have used,pto_used
i want to set an alarm,alarm
tell me what to make for dinner,meal_suggestion
change my name please,change_user_name
i am not in need of my reservation anymore,cancel_reservation
"i cannot locate my phone, can you help me",find_phone
affirmative,yes
whats my bank accounts look like,balance
what's on my purchase list,shopping_list
i need to know britain's timezone,timezone
tell me if my vacation was approved yet,pto_request_status
thai food suggestions,meal_suggestion
alter the pin on my savings account to be 1234,pin_change
how many centimeters are in 12 meters,measurement_conversion
tell me the full name of my health plan,insurance
will i be charged transaction fees if i use my american card internationally,international_fees
how do my health benefits work,insurance
how long ago did i take my car to the shop,last_maintenance
give ann and scott my location,share_location
how would they say butter in zambia,translate
what amount of vacation days do i have,pto_balance
how long will tofu last in the freezer before it expires,food_last
definitely,yes
can i increase the credit limit on my capital one card,credit_limit_change
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",travel_notification
what do i need to do now that my battery is dead,jump_start
that's false,no
can you tell me where my item is,order_status
let's go to the next song please,next_song
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
i want to hear a joke about elephants,tell_joke
set a reminder for when the turkey is finished cooking,reminder_update
who set up the numbers for it,timer
is it okay to change your name to samson,change_ai_name
"my 401k, can i roll it over",rollover_401k
what company did the design for this,who_made_you
when is my meeting with ann,meeting_schedule
what kind of gas goes in,gas_type
remove grocery shopping from todo list,todo_list_update
when can i change my credit limit,credit_limit_change
pay $175 on my visa,pay_bill
can you please tell me my income,income
what happened to my luggage,lost_luggage
repeat that for me please,repeat
set a 2 minute timer,timer
any update on my vacation,pto_request_status
i wanna get my w-2 form,w2
confirm my reservation for acero at 7,confirm_reservation
when do my tires need changing after i replaced them last week,tire_change
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines
what is my minimum verizon bill payment,min_payment
i need assistance scheduling a meeting,schedule_meeting
is there another person that controls you,who_do_you_work_for
what's the limit on my discover card,credit_limit
will i get getting my new card anytime soon,replacement_card_duration
how do i get my paycheck into direct deposit at nations bank,direct_deposit
i don't need grocery shopping on my todo list anymore,todo_list_update
how do i make lasagna,recipe
do you know any dad jokes,tell_joke
tell me how much longer i will have to drive to reach the destination,distance
can you make the default language swedish,change_language
which plug is used in japan,plug_type
what's the status of my virgin airlines flight,flight_status
give me a 10 minute timer,timer
how do i ask for a limit increase on my discover card,credit_limit_change
i have a bs transaction from ebay on my account,report_fraud
how might i say hello if i were scottish,translate
how much do i have left in my checking account,balance
when is the egg expired,food_last
will bj's take reservations,accept_reservations
what are the required shots in mozambique,vaccines
what if i want to switch insurance plans,insurance_change
make saound function operate in whisper mode,whisper_mode
i want today's fun fact please,fun_fact
i need to know how you are doing today,greeting
can you help with delivery tracking,order_status
it is false,no
now tell me my credit card's apr,apr
does applebees take reservations,accept_reservations
inform me on what my credit card's apr is,apr
what's the annual percentage rate for my credit card,apr
change to something that's not whisper mode,whisper_mode
tell me what your name is,what_is_your_name
try to speak slowly,change_speed
let me know how you are doing,greeting
you can take dishes off my todo list,todo_list_update
"if i want to make a vacation request, how do i do it",pto_request
please tell me how to increase credit limit for the chase card,credit_limit_change
what time is my meeting with design team scheduled for,meeting_schedule
plug used in china,plug_type
whats the mpg of this car,mpg
i apprecaite the help from you,thank_you
i lost my phone can you help me,find_phone
let me know the status of my american airlines flight,flight_status
tell me my chase credit card's apr,apr
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card
i want directions to phoenix,directions
i'd like you to text marie and let her know to meet me at the hospital,text
why is there a stop on my deposit account,account_blocked
can you tell me something funny about science,tell_joke
how many days are remaining on my vacation days,pto_balance
how many teaspoons is one tablespoon,measurement_conversion
can you notify me when my vacation days have approved,pto_request_status
what are some cool tourist attractions in england,travel_suggestion
what is my payment going to be,income
can you calculate the square root of 172,calculator
is the review ned's have good,restaurant_reviews
book a car rental to miami florida today,car_rental
for the holidays when is the next one we do here,next_holiday
i need you to phone sal,make_call
tell me all updates about my order's status,order_status
can you find out how to report a damaged card,damaged_card
do i need a converter for my electronics when i go to that coutntry,plug_type
how much do i take home yearly,income
access my checking account and update my pin to 1234,pin_change
change voice to female,change_accent
what is the minimum i can pay on my water bill,min_payment
what do you like to be called,what_is_your_name
where have you come from,where_are_you_from
my answer would be maybe,maybe
do you take your orders from me,who_do_you_work_for
refresh my memory about what items i want to remember,reminder
how do i go about cooking a 10lb turkey,recipe
please let's speak in spanish,change_language
give me the point total on my visa card,rewards_balance
flip a coin and tell me if it's heads,flip_coin
is it ok if i use some of my pto on may 24th to may 29th,pto_request
what meeting rooms are available for meeting 5pm friday,schedule_meeting
is my todo list possible today,todo_list
what caused a hold on my us bank account,account_blocked
what is my income this year,income
remove all items from my to do list,todo_list_update
"heads, coin flip",flip_coin
what ingredients do i use for pork belly,ingredients_list
what's the due date for my comcast bill,bill_due
add laundry detergent to the list,shopping_list_update
when do i get my next paycheck,payday
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update
clear my calendar for april 20th,calendar_update
"hey, how do i call your attention",what_is_your_name
i placed an order and i need it tracked,order_status
what is the lowest amount i can pay for my medical bill,min_payment
what have i spent on fast food recently,spending_history
what are the nutrition facts for cucumbers,nutrition_info
what is the usd mxn exchange rate,exchange_rate
what is the date in 5 days,date
change audio to whisper mode,whisper_mode
is it possible to use baking soda instead of flour,ingredient_substitution
what is the balance on my vacation days,pto_balance
repeat that,repeat
"cancel my reservation for dinner this saturday, please",cancel_reservation
tell me the current balance of my bank accounts,balance
can i rename you bob,change_ai_name
what does chase pay in interest per year,interest_rate
what fuel do i put in this car,gas_type
can you play music by led zepplin,play_music
for checkbooks can i order them for my chase account,order_checks
find my cellphone for me!,find_phone
what is the name of this song that's on right now,what_song
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
number of calories in coke,calories
i'm out of milk so you will order me some more,order
can i put in a pto request for january 4th to january 9th,pto_request
is my apr rate good,apr
what is the process for reporting my card as lost,report_lost_card
does denver reside in the eastern timezones,timezone
i need the conversion between a cup and a tablespoon,measurement_conversion
play music by ludacris,play_music
i want you to flip a coin i choose heads,flip_coin
what must i do today,todo_list
show my position on the map,current_location
correct my account pin to 1234 on my checking account,pin_change
what things are you able to help me with,what_can_i_ask_you
read my reminder list,reminder
define discontent,definition
how do i order some more checks for my bank of the west account,order_checks
can you tell me how to change my oil and what kind i use,oil_change_how
set a reminder for me to let the plumber in tomorrow,reminder_update
i want to fly to atlanta for under 300 from pittsburgh,book_flight
how many calories can i expect to be in fries,calories
i want to set up direct deposit,direct_deposit
i would like to change the name on my first hawaiian bank account,pin_change
i want you to text mark,text
can you please disconnect from my phone,sync_device
is it going to be much longer until i reach the bank,distance
change my name to bob,change_user_name
i would like to know my credit score,credit_score
could be,maybe
what is my current location,share_location
flip a coin i choose heads,flip_coin
what do you think my name is,user_name
know any dad jokes,tell_joke
how is it possible to get a better credit score,improve_credit_score
throw a roll of the dice,roll_dice
how much do i earn a year,income
i wanna know my car's tire pressure,tire_pressure
why did my bank place a hold on my bank account,account_blocked
i want to use spanish with you,change_language
i must get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
let me know some things to do in phoenix,travel_suggestion
calculate the limit i have available for spending on my natwest card,credit_limit
my 401k needs to rollover and i need your help,rollover_401k
nope that's not it,no
what kinds of hobbies do you have,what_are_your_hobbies
make 1234 a new pin for my savings account,pin_change
what's my routing number,routing
what's the most i can charge on my card,credit_limit
i'd like to know the last time my car got looked at,last_maintenance
how long can i freeze tofu before it goes bad,food_last
would it be possible to change your name to coraline,change_ai_name
start calling me jake from now on,change_user_name
how many points have i earned with my paypal credit card so far,rewards_balance
what time is boarding for my flight,flight_status
find square root of 453,calculator
find the nutrition info for whole milk for me,nutrition_info
what can i do to get rid of this event,calendar_update
i would like to check my rewards for my credit card,rewards_balance
i need to know when my electricity bill is due,bill_due
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
what is the lowest amount i can pay for my hospital bill,min_payment
call mom,make_call
"enjoy your day, goodbye",goodbye
that's incorrect,no
so how many days did i take off,pto_used
please confirm that i have a reservation for march 1st at 7,confirm_reservation
my credit score stinks but i don't know how to improve it,improve_credit_score
i know i should pay my electric bill,pay_bill
when is the expiration month for my card,expiration_date
do i need to get any shots before i travel to liberia,vaccines
what's my phone's location,find_phone
tell me if taco bell takes reservations,accept_reservations
are there transaction fees in cuba for using my discover card,international_fees
are there meetings from 1 to 5 pm,meeting_schedule
check today's calendar for meetings,meeting_schedule
i would like to get a new credt card,new_card
when was my oil last changed,last_maintenance
what's my daily spending limit,credit_limit
what is the day off request status if you could tell me,pto_request_status
i wanna know some things to do in phoenix,travel_suggestion
where should i go for food tonight,restaurant_suggestion
does travelling to st petersburg require a travel visa,international_visa
when it my citi card expired,expiration_date
how should i address you,what_is_your_name
"right now, i need to know the meaning of life",meaning_of_life
i gotta know the the carry-on restrictions for american airlines,carry_on
correct spelling for aaron,spelling
where is the nearest wal mart,directions
do we know if my reservation for john at bardenay was accepted,confirm_reservation
i need a delivery tracked,order_status
how many calories are in a taco,calories
i need my routing number for my checking account at bb&t bank,routing
can you tell me the apr of my target credit card,apr
what is the pressure of my tires,tire_pressure
what can i call you,what_is_your_name
what is the definiton of auspicious,definition
can i get someone to look at my check engine light that is on,schedule_maintenance
how many inches are in 36 feet,measurement_conversion
tell me any animals that you have as pets,do_you_have_pets
what is my credit card spending limit,credit_limit
"can you play the song that goes like, ""starships were meant to fly",play_music
is the bill due,bill_due
call to mom,make_call
can i use pasta sauce instead of tomato paste,ingredient_substitution
whats the total of my taxes,taxes
please stop the current process,cancel
what are my bills this month,bill_balance
check on my to-do list items,todo_list
what's the apr on my credit card,apr
my tires are filled enough or no,tire_pressure
what information can you give me on the meaning of life,meaning_of_life
i want to convert kilos to pounds,measurement_conversion
when's pay day for me,payday
i can't use my card because it’s damaged badly,damaged_card
call me an uber please,uber
what are my reminders,reminder
"will you play the song that goes like, ""starships were meant to fly",play_music
i want a new insurance plan,insurance_change
tell me nutritional info for brocoli,nutrition_info
when should i get my next oil change,oil_change_when
what did i tell you to call me,user_name
i would like to check my rewards for my debit card,rewards_balance
i have to report fraudulent activity on my bank of the west card,report_fraud
can you do a coin flip for me ai,flip_coin
louder please,change_volume
please tell me how curiosity is spelled,spelling
please set up a reminder for me,reminder_update
tell me a dog joke,tell_joke
tell me the weather,weather
what is the procedure for signing up for a new allstate plan,insurance_change
can you tell me your birthday,how_old_are_you
i would love to know the closest gas station to glendale,directions
connect to my device,sync_device
can you help me pay my bill,pay_bill
how old will you be this year,how_old_are_you
please remove current settings and go back to factory settings now,reset_settings
"if i travel here, do i need vaccinations",vaccines
tell me where i am,current_location
can you tell me the status of my credit card application,application_status
can i get an uber for 2 to go to austin,uber
cancel my reservation for dinner this saturday,cancel_reservation
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
what time is my package getting here,order_status
can i speed up your voice,change_speed
"i don't know how to spell apoplectic, can you tell me",spelling
i need to know the next billing date of my american express card,bill_due
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
"at ac, what's the temperature like",smart_home
someone used my chase card without my authorization,report_lost_card
i am grateful for the help,thank_you
which type of gas should i get,gas_type
tell me how long it will take to prepare a lasagna,cook_time
i want to track a package i should be getting,order_status
does tofu last long in the freezer before it goes bad,food_last
revert back to factory settings,reset_settings
what is the updated points that i earned with synovus card,rewards_balance
change the code of my savings account to be 1234,pin_change
i need my checking account's interest rate,interest_rate
can i increase the credit limit on my travel rewards card,credit_limit_change
what are the ai's hobbies,what_are_your_hobbies
you know me by what right now,user_name
please note vacuuming on my to do list,todo_list_update
what are my benefits on the insurance,insurance
do you have friendly or unfriendly pets,do_you_have_pets
can i get some new checks i'm out of mine,order_checks
are you from around here,where_are_you_from
can i swap chili for sloppy joe mix in the recipe,ingredient_substitution
what kind of insurance plan am i in,insurance
my name is going to be sherlock,change_user_name
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance
"what will traffic be like nearest the george washington bridge, new york",traffic
tell me where you're from,where_are_you_from
what holiday is next and when,next_holiday
how many pounds are in 10 kilos,measurement_conversion
do i have a monthly spending limit,credit_limit
how busy is cheesecake factory right now,how_busy
find out if there's a new credit card that suits me,new_card
"i would like to hear the reminders that i listed on my things to remember list, please",reminder
how would you say fly in italian,translate
i do not know,maybe
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how
can you please provide me with assistance in moving money from one account to another,transfer
erase meeting with jeff from my calendar,calendar_update
am i talking to a real live person,are_you_a_bot
can you tell me what you can help with,what_can_i_ask_you
i'm struggling to remind myself the pin number to my card,pin_change
the intake of calories it it bad,calories
i want to know the meaning of life,meaning_of_life
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
when will i get to orlando,distance
what's the timezone for britain,timezone
"please flip a coin, i choose heads!",flip_coin
i am really not sure,maybe
give me the nutritional details for a cup of yogurt,nutrition_info
