text,intent
when is the expiration date for me discover,expiration_date
what are the required shots in mozambique,vaccines
what is the total number of days that i have taken off work since january,pto_used
what is 400 times 2,calculator
"can you suggest a thai restaurant, please",restaurant_suggestion
check if bj's takes reservations,accept_reservations
let's go to the next song please,next_song
how is the traffic at 9:00 on the way to detroit,traffic
how do you prepare taco,recipe
i would like to hear something funny,tell_joke
what transactions do i have on groceries from yesterday,transactions
where is the closest mcdonald's to foxwoods casino,directions
"i would like you to change the settings back to factory default now, please",reset_settings
please play music by acdc,play_music
i am a bit panicked because my luggage seems to have gone missing,lost_luggage
do you like appreciate cats or dogs more,do_you_have_pets
is my tire pressure high,tire_pressure
can you tell me what dendrofilous means,definition
is travel to monterrey safe now,travel_alert
what's the date today,date
i would like for you to unsync my phone,sync_device
when are we off work next,next_holiday
"i need to make an appointment for an oil change, please",schedule_maintenance
what is your preferred name,what_is_your_name
what timezone do they use in arizona,timezone
remove laundry from my to do list,todo_list_update
how many dollars is 20 yen worth,exchange_rate
can you speak louder,change_volume
so please reset your factory settings,reset_settings
has my application for discover card gone through yet,application_status
i would like to report fraudulent activity on my chase card,report_fraud
what is the current weather like,weather
what could help me locate myself,current_location
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions
what is the minimum i can pay on my phone bill,min_payment
can you name the type of pets you have,do_you_have_pets
pay my electric bill for me,pay_bill
start using a different accent,change_accent
whats the total of my taxes,taxes
can you repeat that,repeat
are you a person or robot,are_you_a_bot
tell me how much money i've spent on fast food in the past week,spending_history
set a 3 minute timer,timer
you need to shut it,cancel
what are good thai dishes,meal_suggestion
are socket converters something i need to bring if going to australia,plug_type
will someone please look at my check engine light that is on,schedule_maintenance
set an alarm to wake me up at 5:30am,alarm
how full is my gas tank,gas
i need for you to get me the status of my american airlines flight,flight_status
how about lets start calling you juliette,change_ai_name
what is the information on this song,what_song
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
should i call a car maintenance,schedule_maintenance
i need assistance scheduling a meeting,schedule_meeting
how long ago did i take my car to the shop,last_maintenance
help me find a new insurance plan,insurance_change
start calling me jake from now on,change_user_name
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
when is boarding scheduled for my flight,flight_status
what type of gas do i use in this car,gas_type
"in x, help me book a car",car_rental
drop some beats,play_music
my visa has been damaged,damaged_card
what were my last 10 charges on my credit card,transactions
what are your hobbies exactly,what_are_your_hobbies
flip a coin and tell me if it's heads,flip_coin
what are the nutrition facts for carrots,nutrition_info
is it possible to reserve a table at white castle,accept_reservations
tell me the nutrition facts for shepherd's pie,nutrition_info
timezone in salt lake city,timezone
"no, you are wrong",no
tell me what my federal taxes amount to,taxes
find me a recipe for chili,recipe
why is my bank account locked,account_blocked
where should i go for food tonight,restaurant_suggestion
what's a good recipe foe tacos,ingredients_list
i want you to flip a coin i choose heads,flip_coin
can you travel outside of the united states without a visa,international_visa
let me know what tomorrow's date is,date
is $30 usd more or less in canada,exchange_rate
i need a hotel between january 1st through 3rd in jacksonville near the stadium,book_hotel
"alexa, connect to the phone now",sync_device
why can't i use my credit card,card_declined
las vegas weather today,weather
you know me by what right now,user_name
tell me how many days i took off,pto_used
who is your job with,who_do_you_work_for
any news on my vacation,pto_request_status
thank you for your assistance,thank_you
what is this song name,what_song
will i be charged transaction fees if i use my american card internationally,international_fees
what time is boarding scheduled,flight_status
tell me nutritional info for lettuce,nutrition_info
time to replace my credit card,replacement_card_duration
stop the process,cancel
are there any open reservations at outback tonight,restaurant_reservation
show what i have spent things on,transactions
what interest rate am i getting from citrix,interest_rate
play next song,next_song
let me know some things to do in phoenix,travel_suggestion
"computer, place a call to alexa",make_call
how do i freeze my bank account,freeze_account
how much am i paying for apr on my credit card,apr
tell me my current health plan,insurance
how do i order some checkbooks for my chase account,order_checks
tell me a blonde joke,tell_joke
i think someone jacked my bank account,report_fraud
why won't you let me pay with my credit card,card_declined
unsync from my phone please,sync_device
what's the limit on my discover card,credit_limit
who is the one who programmed you,who_made_you
i want to hear a joke about elephants,tell_joke
do you know when our next day off is,next_holiday
i am not sure,maybe
please add the song i'm listening to right now to my relaxation playlist,update_playlist
what shots do i need if i'm travelling to odessa,vaccines
correct my account pin to 1234 on my checking account,pin_change
is my apr rate good,apr
play the song called baby shark,play_music
find a recipe for baked ziti,recipe
are the reviews for ned's good,restaurant_reviews
look up when my payday is supposed to be,payday
what shall i do now that my battery is dead,jump_start
tell me how much my state taxes amount to,taxes
what is the sum of eleven and ten,calculator
what do people think of the new burger at mcdonalds,restaurant_reviews
tell me the time in las vegas,time
i need to sign up for a new allstate plan,insurance_change
should i schedule a car maintenance,schedule_maintenance
what amount of money do i earn,income
how do i get to central park by foot,directions
what timezone would missouri be in,timezone
how long will it takes to get a new credit card,replacement_card_duration
i'm in the mood for slow songs and nothing else,play_music
where can i go to have my tires checked out,schedule_maintenance
would you say it again please,repeat
roll a four sided die for me,roll_dice
what's the date,date
tell me how to spell curiosity,spelling
i will be glad to know what type of things you can help me with,what_can_i_ask_you
what are some cool tourist attractions in england,travel_suggestion
can i put in a pto request for january 4th to january 9th,pto_request
what do i need to do to set up direct deposit,direct_deposit
how much of a credit limit does visa allow,credit_limit
has the french laundry gotten good reviews lately,restaurant_reviews
where can i find a w2,w2
do you speak english,change_language
what do i need to do now that my battery is dead,jump_start
what sort of plug is used in the caribbean,plug_type
show me my location,current_location
when's your birthday,how_old_are_you
clear my calendar for may 3rd,calendar_update
what interest rate am i getting from wells fargo,interest_rate
ai throw the dice on the table,roll_dice
can you recommend for me when to next get my oil changed,oil_change_when
could you tell me how to direct deposit my check from work into nations bank,direct_deposit
when will the bus get me to vermont,distance
skip to next track,next_song
please give me my current credit score,credit_score
can you help me pick some fun things to do in london during my trip,travel_suggestion
how much am i paid,income
what's the wait period until the next day off,next_holiday
i would like to do some things in phoenix,travel_suggestion
what knowledge do you have on certain subjects,what_can_i_ask_you
give me a fun fact about kangaroo,fun_fact
can you tell me my bank balance,balance
can you add an event to my calendar,calendar_update
i think i've misplaced my phone,find_phone
let me know about the status of my credit card application,application_status
could you share my credit card's apr,apr
i need your help to find a good reviewed hotel in washington,book_hotel
clear my calendar for february 29th,calendar_update
why did my bank place a hold on my bank account,account_blocked
is my routing number on my account page,routing
could you use the male voice,change_accent
activate direct deposit to chase account,direct_deposit
can i get this car's mpg,mpg
can you help me unblock my account,account_blocked
i need you to call the phone company for me,make_call
can you tell me how to change my oil and what kind i use,oil_change_how
give me a amusing fact about wolf,fun_fact
what kind of insurance plan am i in,insurance
where is the closest hospital to madison square garden,directions
"play the song that goes, ""starships were meant to fly",play_music
how far has my application for the hsbc card gone till now,application_status
what kind of things can you help with,what_can_i_ask_you
do i have enough gas in my car to make it to dallas,gas
what company do you work for,who_do_you_work_for
current location please,current_location
whats the combined total of the money inside my bank accounts,balance
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
find the nutrition info for ketchup for me,nutrition_info
can you tell me what the meaning of life is,meaning_of_life
"can you help me locate my phone, please",find_phone
i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight
help me transfer $100 from my checking to saving account,transfer
can you find me the apr listed on the statement for my citi mastercard,apr
keep volume at 4 all the time,change_volume
can you tell me how to report a card lost,report_lost_card
are ned's reviews good,restaurant_reviews
what should i do to get my car jump started,jump_start
what name do you have for me,user_name
would you let me know the status of my american airlines flight,flight_status
tell me what the meaning of life is,meaning_of_life
i want to learn something about apples,fun_fact
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
can we speak in german,change_language
where would i find my luggage,lost_luggage
"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
there's a false charge on my account from mcdonald's,report_fraud
i want a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
list my reminders,reminder
how many vacation days i have used,pto_used
i'm not completely certain,maybe
tell me when today's meeting is supposed to happen,meeting_schedule
can i purchase a vacation using this,pto_request
please inform my bank i'll be vacationing in the bahamas in a couple of days,travel_notification
what day it today,date
i need to know the title of this song,what_song
i need interesting baseball trivia from the nineteen eighties,fun_fact
what's on my to-buy list,shopping_list
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
"hello, how's your day",greeting
am i almost due for a tire change,tire_change
please set an alarm,alarm
what do i take home,income
tell me something funny about horses,tell_joke
thanks so much,thank_you
make my location available with david and kate,share_location
what time is it in the greenwich timezone,time
give me the status of my order,order_status
could you cancel my reservation for winters at the palace tonight,cancel_reservation
i want to hear your best joke,tell_joke
how do i order some more checks for my usaa account,order_checks
"what time is it right now in adelaide, australia",time
are my tires filled enough,tire_pressure
what is the minimum i can pay on my heating bill,min_payment
what information can you give me on the meaning of life,meaning_of_life
thanks bye bye!,goodbye
how many teaspoons will make one tablespoon,measurement_conversion
pull up the songs under slow,play_music
how is the weather,weather
did the manager approve my vacation yet,pto_request_status
can you let me know the next open slot for me to get my oil changed,schedule_maintenance
i am unable to say,maybe
"what will traffic be like nearest the george washington bridge, new york",traffic
how do i get the form to file my taxes from my employer,w2
milk can stay in my fridge for how long,food_last
where is the closest gas station to glendale,directions
who do you take your orders from,who_do_you_work_for
what items did i want to remember,reminder
am i in charge of you,who_do_you_work_for
i cannot use my card cuz it's damaged,damaged_card
i need you to switch the language you are responding as i don't understand,change_language
do i need a states visa to get to cuba,international_visa
what's the average cooking time for cooking wings,cook_time
where should i look for my credit card expiration day,expiration_date
when's the next day off,next_holiday
what do i have to do to use my credit points acquired through purchases,redeem_rewards
are you my insubordinate,who_do_you_work_for
what month is my card expired in,expiration_date
is there a reason beyond biology about why humans are alive,meaning_of_life
i need to up by noon,alarm
can you roll a ten sided die and tell me the number,roll_dice
when is the next time i'll receive a paycheck,payday
"no, definitely not",no
it's definitely a maybe for that,maybe
what is the date in 5 days,date
what are some interesting things i can do while in raleigh,travel_suggestion
should i have my shots up to date before i travel to the virgin islands,vaccines
who was your maker,who_made_you
can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation
are visas for international travel,international_visa
my tires should be changed when,tire_change
can you return to the factory fresh settings,reset_settings
i am in the market for a new insurance plan,insurance_change
how much do you think my rent and electric bills are,bill_balance
it was great to talk to you,goodbye
can you pull up how many points i've earned with travel card,rewards_balance
will you please slow down your voice,change_speed
can you tell me what obsolescence means,definition
tell fred that i don't have his guitar,text
locate my package,order_status
please reset to factory settings,reset_settings
how long should i cook my turkey,cook_time
give me a joke about the topic of television,tell_joke
yes please,yes
how many calories does an orange have,calories
find the nutrition info for whole milk for me,nutrition_info
can you text mary and tell her she is amazing,text
give me the date of my last oil change,last_maintenance
check my schedule for meetings today,meeting_schedule
i'd like to set up direct deposit,direct_deposit
what do you engage in during your free time,what_are_your_hobbies
"text mike, ""i'm running late",text
what's the weather like today,weather
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book_flight
"use my navy federal account and pay this month's verizon bill, please",pay_bill
i want to see all transactions in the past month for all accounts,transactions
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation
i need a aaa service place to make an appointment for my tires to be assessed,schedule_maintenance
what's your boss's name,who_do_you_work_for
please start calling me bob,change_user_name
when will my citi card expire,expiration_date
can you disconnect yourself from my phone,sync_device
please get connected to my phone,sync_device
what did i spend on beer last month,spending_history
does sweden use the same kind of socket or do i need a converter,plug_type
how many days can i take for vacation,pto_balance
when should i get my oil changed,oil_change_when
what is the phone number of the car rental place,car_rental
do you prefer cats or dogs more,do_you_have_pets
how can i find out what my tire pressure is,tire_pressure
reset all settings to the factory settings,reset_settings
let's hear a joke!,tell_joke
can i have more information about this car's highway mpg,mpg
can you book a meeting room for friday at 9:00 am,schedule_meeting
what are my total bills this month,bill_balance
i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
what is the weather,weather
what's the mileage to get the the taj mahal in atlantic city,distance
what the mpg,mpg
when will the replaecment card arrive,replacement_card_duration
please go on amazon so i can buy bluetooth speakers,order
does olive garden have good customer reviews,restaurant_reviews
where is the nearest marijuana dispensary to kentucky fried chicken,directions
please put babysitting on my to do list,todo_list_update
let me know how you are doing,greeting
"at ac, what's the temperature like",smart_home
thanks for your help!,thank_you
how do i request a vacation,pto_request
could you set a timer,timer
will you tell me a joke,tell_joke
what would you suggest for japanese,meal_suggestion
denver's timezone is what,timezone
what is happening with the weather in austin,weather
how long can i freeze tofu before it goes bad,food_last
will you schedule a conference room for thursday at 4:00,schedule_meeting
i think i lost my phone,find_phone
i do not actually need my reservation anymore,cancel_reservation
i need to pay my visa,pay_bill
are meeting rooms free between 8-3,schedule_meeting
who controls you,who_do_you_work_for
"what is the average of 54, 23, 43, 12, and 442",calculator
what number is my credit score currently,credit_score
how are you doing,greeting
i have to jump start my car,jump_start
tell me the pin number for my checking account,pin_change
how many days left until the next day out of work,next_holiday
please remove current settings and go back to factory settings now,reset_settings
i need a routing number,routing
how can i locate my credit score,credit_score
do i require a plug converter when i visit puerto rico,plug_type
give me my location,current_location
please book a meeting room for thusday at 4:00,schedule_meeting
can you fake roll a die for me,roll_dice
"let's try and confirm my reservation for bubble bar under ""franklin",confirm_reservation
what does yolo mean,definition
check meeting rooms available between one and three pm,schedule_meeting
"i want to rollover my 401k , can i",rollover_401k
correct spelling for aaron,spelling
help me get my gas bill paid,pay_bill
ok good chatting goodbye,goodbye
can you tell me my current location,current_location
can you play music by led zepplin,play_music
i need you to tell me the credit limit for my republic bank card,credit_limit
how much have i spent on my bank card sine i last paid my bill,transactions
could be,maybe
can you speak faster,change_speed
cancel whisper mode,whisper_mode
who can i talk to above you,who_do_you_work_for
what's your bday,how_old_are_you
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation
"throw eggs on my shopping list, please",shopping_list_update
don't call me anything besides bailey,change_user_name
what amount is my income,income
i want to know my credit rating,credit_score
purchase grass seed from the store,order
can you suggest a thai restaurant,restaurant_suggestion
what do i have going on on my calendar for march 18th,calendar
you got that wrong,no
tell me fun facts of today,fun_fact
how would you categorize the pets you have,do_you_have_pets
i'd like to hear a lawyer joke,tell_joke
can you order some more eggs for me since i just ran out,order
what is my b of a credit card's apr,apr
can you text dave and tell him i like his paper,text
how many mpg does this car get in the city,mpg
i've lost my phone somewhere,find_phone
"have a good day, bye",goodbye
i need the temperature set at 70 f,smart_home
turn up the volume,change_volume
is event on my calendar,calendar
put milk on my shopping list,shopping_list_update
can you tell me the tire pressure for the car,tire_pressure
"could you cancel that request, please",cancel
talk to me about the total of my state taxes,taxes
give me a joke about water,tell_joke
there seems to be an issue with my account,account_blocked
i must pay verizon what minimum amount on my bill,min_payment
i'd like the language to be in spanish,change_language
book me a flight from midway to jfk for less than 200 dollars,book_flight
are more shots needed to travel to argentina,vaccines
can you pair yourself with my phone please,sync_device
can i take an uber to the statue of liberty,uber
i got to know how long until the next day off,next_holiday
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
how do i get that tax form from my employer,w2
is it safe in italy,travel_alert
i'd like to request a vacation,pto_request
tell me a good joke,tell_joke
unfortunately it would appear that my luggage is totally lost,lost_luggage
i want to know what health plan i'm currently on,insurance
absolutely,yes
what is the square root of 36,calculator
when is my cell phone due,bill_due
would you know where to find my phone,find_phone
roll a dice that has seven sides,roll_dice
where do you call home,where_are_you_from
"talk to you soon, bye!",goodbye
tell me about the pets you have,do_you_have_pets
please stop talking,cancel
tell me all updates about my order's status,order_status
check how many days off i've taken,pto_used
how do i set up a direct deposit,direct_deposit
stop whisper mode,whisper_mode
check how much i spent this week,spending_history
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
can i use red onions instead of white,ingredient_substitution
please tell me how to find out when my rent is due,bill_due
is there traffic on the way to work,traffic
put the volume to 4,change_volume
what is the city mpg on this car,mpg
are you able to find my recent transactions for me,transactions
prioritize to the settings you started with,reset_settings
can you give me a meal suggestion from the south,meal_suggestion
does acero have good or bad ratings,restaurant_reviews
remove milk and add eggs to my shopping list,shopping_list_update
modify my account pin to 1234 on my checking account,pin_change
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
what would be the best way to deal with lost luggage,lost_luggage
help me to transfer my 401k,rollover_401k
what ingredients do i use for pork belly,ingredients_list
what's the updated status of my order,order_status
call an uber to take a group of 4 from this bar to the one on maple st,uber
when i go to cuba will there be a transaction fee for using my discover card,international_fees
what did i want to remember,reminder
put together a list of instructions for me on how to change the oil in my car,oil_change_how
what's my discover credit limit,credit_limit
should i go to a car maintenance,schedule_maintenance
is it six o clock yet,time
what place are you from,where_are_you_from
is it safe for me to visit malawi,travel_alert
tell me how to apply for a new credit card,new_card
let me know the date tomorrow,date
who's your boss,who_do_you_work_for
do i need to get any shots before i travel to liberia,vaccines
is there a list of good credit cards i can choose from to apply for,new_card
where can i find wells fargo's routing number,routing
set a timer,timer
erase all events on friday from my calendar,calendar_update
what is the expiration month and year on my credit car,expiration_date
what's my map location,current_location
did someone who is unauthorized try to get into my bank account,account_blocked
i would like thai food,meal_suggestion
read my reminder list,reminder
will you make sure ann and scott know my location,share_location
i need milk on my shopping list,shopping_list_update
how do you address my name,user_name
when is the next time i should change my oil,oil_change_when
add milk to my shopping list,shopping_list_update
what kind of traffic can i expect at 9:00 on the route to detroit,traffic
show cody where i am,share_location
vacation request information,pto_request
"no, that is wrong",no
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation
as my visa got a high enough limit on it,credit_limit
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
which kinds of pets do you own,do_you_have_pets
schedule a flight from pittsburgh to arizona on delta,book_flight
i need to increase credit limit for my chase card,credit_limit_change
do you know which insurance plan i have,insurance
can you please instruct me on the proper way to change the oil in my car,oil_change_how
what is 1000 plus 745,calculator
i don't want you connected to my phone anymore,sync_device
what day did i last take my car in,last_maintenance
"can you say that again, please",repeat
i want to use my credit rewards now,redeem_rewards
could you please inform me what health plan i am currently on,insurance
is a travel visa required to visit paraguay,international_visa
define the meaning of life for me,meaning_of_life
tell me if taco bell takes reservations,accept_reservations
am i supposed to buy milk,shopping_list
go to whisper mode until i say to go back to normal,whisper_mode
"going to work, will there be traffic",traffic
i need to know what song this is that we're listening to,what_song
"if something is 15% off $35, how much is it",calculator
what is the calorie count for this milkshake,calories
whats the traffic for the drive to the nearest restaurant,traffic
what does the word polynomial mean,definition
what amount of interest does my checking account at chase earn,interest_rate
what's my savings account interest,interest_rate
i lost my card and need to report it,report_lost_card
i wanna know where the w2 is,w2
is there a fee if i use my card in france,international_fees
speak more quickly,change_speed
i made a transaction recently,transactions
i must know how many points have i earned with my credit card,rewards_balance
please can we go to the next song,next_song
who is responsible for your employment,who_do_you_work_for
alert my bank i'm checking out seattle for the next month,travel_notification
check the status of my credit card application for me,application_status
i don't need grocery shopping on my todo list anymore,todo_list_update
when do i get my next pay check,payday
this song i'm listening to would be great on my commute playlist,update_playlist
how much money do i earn,income
how to activate direct deposit to chase account,direct_deposit
how's my amazon order doing,order_status
you are going to be called joe now,change_ai_name
that checks out,yes
what will tomorrow be on the calendar,date
where are you from originally,where_are_you_from
how do i replace a damaged card,damaged_card
"""which things are wanted to remember",reminder
is vacation a go,pto_request_status
how low are my tires right now on air,tire_pressure
affirmative,yes
what would you be able to do with me,what_can_i_ask_you
how many mexican pesos can i get for one us dollar,exchange_rate
"hey there, how are you today",greeting
is my meeting with frank on my list of reminders,reminder
how do i switch 401k companies,rollover_401k
what am i gonna need for sushi,ingredients_list
can i redeem my points on gas,redeem_rewards
double the speaking speed please,change_speed
what are my mastercard points good for,redeem_rewards
"flip the coin, i choose heads",flip_coin
would tio's be crowded at 7,how_busy
tell me some fun activities to do in oklahoma city,travel_suggestion
"give me the routing number of my checking account at my main bank, first commerce",routing
i'd like a meal suggestion from thailand,meal_suggestion
have i gone over my chocolate budget lately,spending_history
why my card stop working,card_declined
what is the total amount i spent last week,spending_history
how long until i get my replacement card,replacement_card_duration
can you reserve a room for a friday meeting at 5pm,schedule_meeting
how much dough do i have in my bank accounts,balance
i need to report that someone ran off with my td bank card earlier,report_lost_card
please clear my calendar,calendar_update
please cancel my reservation for tim at jb's,cancel_reservation
"could you call me a different name, please",change_user_name
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
what is the routing number for pnc,routing
do you know if vacation got approved,pto_request_status
i would like to know where i can find my w2 for tax reasons,w2
what is the timeframe for getting my tires changed,tire_change
i lost my phone can you help me,find_phone
i'd like to confirm the josh reservation at moe's,confirm_reservation
stop processing,cancel
how do i report my very lost card,report_lost_card
do i overspend when it comes to fast food,spending_history
i need you to turn the bathroom lights on,smart_home
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
where can i satisfy my craving for french food in milwaukee,restaurant_suggestion
how can i unfreeze my bank account,account_blocked
do you think they'll let me reserve a table at the olive garden,accept_reservations
can you verify my recent visa card transaction,transactions
diy oil change and oil type,oil_change_how
where can i find that tax form my employer gives me,w2
what was the date of the last time i took my car to the shop,last_maintenance
could you inform ann and scott of my location,share_location
i would like the interest rate for my savings account,interest_rate
please repeat the last thing,repeat
speed up your talking,change_speed
check how busy cheesecake factory is,how_busy
i agree,yes
what's the spending limit on my lloyds card,credit_limit
are there travel alerts in mexico,travel_alert
please tell me the current location,current_location
i'm trying to raise my credit score can you tell me what it is now,credit_score
either one might be,maybe
tell me the full name of my health plan,insurance
let me know some things i can do in dallas,travel_suggestion
where is my location,current_location
can you add eggs to my shopping list,shopping_list_update
"if i wanted to spend the lowest for my electric bill, then how much would it be",min_payment
i wanna book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
what things are on my shopping list today,shopping_list
check the start time of the meeting scheduled for today,meeting_schedule
i need to make a transfer of my money,transfer
i am itching to travel but don't know where to go,travel_suggestion
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
do i have any appointments on my calendar march 22nd,calendar
yes is my answer,yes
what is some trivia about frog,fun_fact
define discontent,definition
tell me what 1875 plus 3459 equals,calculator
i gotta know how many points i have gotten with my debit card,rewards_balance
are there transaction fees for discover cards used in rome,international_fees
what is the day off request status if you would tell me,pto_request_status
is it possible to take an uber to burger king,uber
can you find out the waiting times for mr joes pizza,how_busy
i want to see my location on the map,current_location
am i close to arriving at the post office,distance
turn up the oven temperature to 350,smart_home
can you please disconnect from my phone,sync_device
yup,yes
i would like to change the name on my capital one account,pin_change
i am hoping you can put a stop on my bank account,freeze_account
give me a list of places that serve the best wings in charlotte,restaurant_suggestion
please go though the bullet points on my reminder list,reminder
has my electricity bill increased this month how much,bill_balance
someone else used my account to buy stuff from mcdonald's,report_fraud
change to the female voice,change_accent
would you move 100 dollars from the checking and put it into savings,transfer
what's the due date for my comcast bill,bill_due
"tell me the date, please",date
"flip a coin, i'm heads",flip_coin
today is which day of the week,date
is everything ok today,greeting
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
how much do i have available on my visa card,credit_limit
what will i get paid this year,income
how long does it take to make mashed potatoes,cook_time
is traffic good or bad at 9:00 on the way to detroit,traffic
stop all access to my account,freeze_account
"i like the female voice, switch please",change_accent
go ahead and give me the tire pressure of my vehicle,tire_pressure
please add this song to my study playlist,update_playlist
tell me the status of my american airlines flight,flight_status
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
when was my last visit to the car shop,last_maintenance
