text,intent
where do i redeem my credit card points,redeem_rewards
do you have any funny jokes you can tell,tell_joke
what was that question again,repeat
where am i on gps,current_location
how do i cash in credit card points,redeem_rewards
hello,greeting
tell me the duration it takes to get a new cc,replacement_card_duration
do you have a car rental in new york from june 6th to june 9th,car_rental
where's my w-2 tax form,w2
"i would like to report a fraud on my wells fargo card, please",report_fraud
how's the traffic looking if i headed to fred meyer,traffic
what's the funniest thing you've got,tell_joke
do you know my credit rating number,credit_score
how do you show my name,user_name
goodnight,goodbye
what is my maurices card's rewards balance,rewards_balance
"in 4 days, what date will it be",date
what place were you born,where_are_you_from
when is the next break,next_holiday
how is the steamed fish at harbor village,restaurant_reviews
tell me my name the way its saved,user_name
i repeat cancel,cancel
time in manhattan,time
engage all the door locks,smart_home
what kind of traffic is on hwy 1 going to the downtown area right now,traffic
turn down your volume please,change_volume
could you book me a hotel in tampa from may 2 to may 4,book_hotel
what time is it in france,time
"hi, ai",greeting
what kind of traffic can i expect on the way to church,traffic
tell me where you were created,where_are_you_from
how can i safeguard my credit score from dropping,improve_credit_score
how much gas does my car currently have,gas
can you permanently talk faster,change_speed
what kind of electrical plug do they use in the uae,plug_type
when is the expected arrival of flight dl123,flight_status
i need a roll on a 6 sided dice,roll_dice
i want to buy an iphone7,order
order all items on the list,order
my name is jason,change_user_name
which day is it today,date
what's my credit limit,credit_limit
how much is the exchange between usd and euros,exchange_rate
please flip coin,flip_coin
are there any travel alerts for antarctica,travel_alert
can you tell me how much i need to pay on my bills this month,bill_balance
i don't have any idea,maybe
where is your favorite restaurant to eat,restaurant_suggestion
i'd like to make an appointment to get my oil changed,schedule_maintenance
please make the timer for cooking for for 2 hours,timer
remove my todo list,todo_list_update
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
how can i rent a car in las vegas,car_rental
"i dont want to hear this song, just play the next one",next_song
will my 401k rollover,rollover_401k
how can i rent a ride in alaska from march 5th to march 18th,car_rental
i need to know what my limit is on my american express card,credit_limit
make me a reservation in tampa from may 2 to may 4,book_hotel
who is your supervisor,who_do_you_work_for
what types of things can i ask the ai,what_can_i_ask_you
my card is lost and i need to know how to report it,report_lost_card
look up my fico credit score,credit_score
submit full payment to chase for my visa bill,pay_bill
take me out of whisper mode,whisper_mode
i am here to conform my friday reservation at 2:00,confirm_reservation
can you help me switch to a new insurance plan,insurance_change
how much pto have i used,pto_used
"no, that is not correct",no
what is on my shopping list,shopping_list
how much psi is in my car tires,tire_pressure
how does my card's apr compare to others,apr
roll an 8 sided dice,roll_dice
i want assistance with my utility bill,pay_bill
i want your name to be john,change_ai_name
i want to report fraud on my american express,report_fraud
what was said,repeat
you have my sincere gratitude,thank_you
what is the timezone of saigon,timezone
when's my next paycheck coming in,payday
how bad is my current credit score,credit_score
i was wondering what age you are,how_old_are_you
what's the time of arrival on my new credit card,replacement_card_duration
call contact aj,make_call
read back my day for march 4th 2019,calendar
how much air are in my tires,tire_pressure
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
what's your opinion on the meaning of life,meaning_of_life
redeem my credit card rewards into my account,redeem_rewards
i want david to know where i'm at,share_location
how would i go about spelling malignant,spelling
how many days off have i used,pto_used
is vacuuming on my todo list,todo_list
how long do i put sugar cookies in for,cook_time
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
what is the wait time for torris,how_busy
i'm in the mood for a joke,tell_joke
i lost a card and i need to report it,report_lost_card
that makes sense as well,yes
what is the meaning of fascism,definition
do you know who i am,user_name
how much spending power is on my discover card,credit_limit
show me instructions on how to jump start my car,jump_start
put we are the champions to my running playlist,update_playlist
confirm four for my reservation at fiji,confirm_reservation
tell me carry-on info for united,carry_on
please add onto my phone,sync_device
flip coin ai,flip_coin
how many birthdays have you had,how_old_are_you
is the apr on my card that ends 1234 what it should be based on my credit score,apr
uber ride available from here to downtown,uber
how does one apply for a master card,new_card
it seems that my account is blocked and i'm not sure why,account_blocked
can i get some funds to pay my utility bill,pay_bill
let carl know that he sucks,text
how can i request my credit score,credit_score
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
what steps should i follow if i lost my luggage,lost_luggage
i need an alarm set for ten pm and midnight,alarm
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
i want you to read my reminder list to me,reminder
my name is nick,change_user_name
repeat that for me,repeat
what are united's carry-on rules,carry_on
order more paper towels from amazon,order
i don't have an answer for that,maybe
i need to know when's the next holiday,next_holiday
i need to block all transactions from going through on my citi checking account straight away,freeze_account
i want the name of your boss,who_do_you_work_for
what is the amount of pto have i used,pto_used
i need to know my credit's limit,credit_limit
set up a 52 minute timer,timer
i need to book a car rental in las vegas,car_rental
whats your name by the way,what_is_your_name
how much interest do i get on my citizen's savings account,interest_rate
tell me how to spell doctor,spelling
i need to apply for a new credit card that will match my needs,new_card
how many tablespoons is 5 teaspoons,measurement_conversion
can you tell me what my calendar is like for thursday the 14th,calendar
recall the things i wanted to remember,reminder
i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
what's the tax bracket for my income,taxes
what are carry-on rules for jet blue,carry_on
when is the electric bill due,bill_due
please speak to me quicker from now on,change_speed
how can i find the current interest rate for my account ending in 9012,interest_rate
how long since my oil had a refresh,last_maintenance
was my order brought here,order_status
i need you to pair with my phone please,sync_device
book uber from here to downtown,uber
inform me of the calorie content of vanilla ice cream,calories
what is the apr on my citibank card,apr
my car battery died and i need help,jump_start
i can't give you an answer to that,maybe
can i order new checks since i am out,order_checks
i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
what is the least i can pay towards my car bill,min_payment
what’s the name of this song,what_song
what's the best place to visit in arizona,travel_suggestion
how long is it to ann arbor by bus,distance
"show me some options for new credit cards that i can apply for, please",new_card
is anything happening on march 4th 2019,calendar
can you tell me what ingredients are needed for cinnamon buns,ingredients_list
when was the last time i took my car in,last_maintenance
do you work for another person,who_do_you_work_for
what do you think the purpose of life is,meaning_of_life
i need you to turn the tv on now,smart_home
put a device with my phone,sync_device
what activities do you enjoy,what_are_your_hobbies
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
set my alarm for six tomorrow morning,alarm
what question did you just ask me,repeat
how much vacation have i earned,pto_balance
give me kilograms to pounds,measurement_conversion
has my purchase arrived yet,order_status
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
"i have credit card points, how do i redeem them",redeem_rewards
what is the minimum payment for comcast,min_payment
where do i have to be on 12/03/2019,calendar
tell me the calorie content of frosted flakes,calories
is it necessary to get a shot for travel to india,vaccines
could you please raise your volume,change_volume
alert my bank and tell them that i will be in vermont,travel_notification
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
where can i find a page showing my how to change my oil,oil_change_how
has my card application successfully gone through,application_status
how do i find out when my visa bill is due,bill_due
what kind of interest can i expect with my chase account,interest_rate
what's my latest credit score,credit_score
do you know my health benefits,insurance
show tracking information on my replacement credit card,replacement_card_duration
what is the present status of my credit card application,application_status
send mike my exact location,share_location
what is the total of my repair bill,bill_balance
how do i jump start a bad battery,jump_start
give my gps location to jason,share_location
find me an uber to downtown,uber
"in french, how do i say, see you later",translate
where do i locate my routing number for my premium checking account,routing
how many calories are in oreos,calories
please pay my utility bill from my wells fargo checking account,pay_bill
please request pto for march 2 and 3,pto_request
where do i report fraud on my credit card,report_fraud
i'd like to be out of whisper mode,whisper_mode
please send a text to danny saying that i'm running late,text
what kind of insurance do i have,insurance
"send my current location to steve, please",share_location
i need a recipe for chicken cordon bleu,recipe
schedule a monday meeting with sam at 1 pm,schedule_meeting
could you tell me the amount owed on gas and electric,bill_balance
what's my total income,income
are you one of my employees,who_do_you_work_for
how you are,greeting
please roll that dice,roll_dice
what would you say is the best meal to have for dinner,meal_suggestion
what insurance plan do i have,insurance
did i spend too much dough on donuts last week,spending_history
what kind of gas mileage does this car get when going through a city,mpg
where i can use credit card points,redeem_rewards
how do i go about setting up paycheck direct deposit,direct_deposit
factory settings restoration,reset_settings
i'd like to add this song to my relaxation playlist,update_playlist
how do i get to the library by foot,directions
do i have more than $100 in my pnc account,balance
how should i spell malignant,spelling
track down my phone for me,find_phone
how safe is it to visit spain,travel_alert
let me know chase's routing number,routing
appreciated,thank_you
does ruth chris in charlotte allow you to make a reservation,accept_reservations
check my tires' air levels please,tire_pressure
"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
"for this car, what kind of gas should i use",gas_type
i would like you to roll a dice,roll_dice
what are you interested in,what_are_your_hobbies
what's the name you like to be called,what_is_your_name
what hour is it in london,time
my phone is lost and i need help finding it,find_phone
could you translate water into dutch for me,translate
how can i change car oil,oil_change_how
how long should i cook country fried potatoes for,cook_time
suggest a meal from thailand please,meal_suggestion
do i have any meetings coming up with dan,meeting_schedule
what do you have in the way of pets,do_you_have_pets
how long until my milk expires,food_last
who is the person responsible for creating you,who_made_you
how healthy is pumpkin pie,nutrition_info
who you work for,who_do_you_work_for
where should i look for my w-2,w2
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
will rice be ok in the fridge for 3 days,food_last
i want to see transactions from this month,transactions
my debit card was rejected at ella's and i want to know why,card_declined
i'd like to book the next availability for an oil change,schedule_maintenance
please flip a coin,flip_coin
when do i get my paycheck,payday
what appointments do i have tomorrow after 1:00pm,calendar
hell nah,no
make your name jake,change_ai_name
i need to make a vacation request; how,pto_request
how might i go about jump starting a car,jump_start
what's my interest rate with my capital one account,interest_rate
can you tell me how many pto days do i have left,pto_balance
"you can remove the play date from my calendar for feb 18, 2019",calendar_update
"thanks, i appreciate it",thank_you
i need my earned income form for paying taxes,w2
how cold is it in wisconsin today,weather
can you tell me delta's carry on policy,carry_on
when did i get my check last,payday
create a reminder,reminder_update
i need new language,change_language
shopping list,shopping_list
give me location for tourist destination in bangkok,travel_suggestion
can you make a reservation in tampa from may 2 to may 4,book_hotel
"play the song that goes like i like to move it, move it",play_music
how ya been,greeting
what time is it in pacific standard time,time
are you secretly real,are_you_a_bot
"i don't have any more steak, please put that on my grocery list",shopping_list_update
how many gallons is 50 liters,measurement_conversion
share my location with steve,share_location
should i get shots if i'm going to go to thailand,vaccines
please go ahead and flip a coin,flip_coin
is mcdonalds busy around 9,how_busy
put in an order for more checks,order_checks
"i forgot my pin number for my credit union bank account, can you help",pin_change
remind me to check the steak,reminder_update
was i spending too much money on doughnuts last week,spending_history
do i have to get a shot for travel to taiwan,vaccines
what song am i hearing,what_song
i need an italian dinner idea,meal_suggestion
how do i get to the grocery store by bus,directions
thank you for the help,thank_you
i want to put thank you on my playlist called relaxing jams,update_playlist
my card is impaired and i can't use it,damaged_card
how safe is visiting canada this week,travel_alert
how much is in my pnc account,balance
change to factory settings,reset_settings
my utility bill is coming due and i need a loan,pay_bill
whats the travel time to redmond right now,distance
can you have your name changed to fred,change_ai_name
i couldn't say either could be possible,maybe
add games without frontiers to my week 5 playlist,update_playlist
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
tell me whether i can put a pto request in for may 10 to may 15,pto_request
i want a block placed on my college fund account immediately,freeze_account
what plan am i paying for,insurance
is waffles on my list for shopping,shopping_list
i don't want my current pin for my wells account anymore,pin_change
move 100 dollars from my savings to my checking,transfer
would you talk a bit faster instead,change_speed
nix that reservation for 4 at strip house,cancel_reservation
can you tell me the status of my card's apr,apr
why was my credit card not accepted,card_declined
help locate my phone,find_phone
could you tell me a good joke,tell_joke
is the timezone there different,timezone
how many teaspoons in one tablespoon,measurement_conversion
can you repeat that question,repeat
do i have toothpaste on my shopping list,shopping_list
will my debit card go bad any time soon,expiration_date
how well is the gas mileage while i'm in the city,mpg
how's my gas mileage in citys,mpg
what can i ask the ai,what_can_i_ask_you
"what are you’re hobbies, ai",what_are_your_hobbies
can you play the song that sounds like thun thun thun,play_music
what is the apr on my first bank card account,apr
tell me about your hobbies,what_are_your_hobbies
what were those things i wanted to remember,reminder
how long until my oil needs to be changed,oil_change_when
tell me something interesting about lake tahoe,fun_fact
tell me the exchange rate between here and country b,exchange_rate
what is my gymboree card's rewards balance,rewards_balance
is today monday,date
do you own a cat or do you own a dog,do_you_have_pets
tell me the routing number for bluebird,routing
please start the song penny lane,play_music
i need to switch insurance plans,insurance_change
how do i set up direct deposit for my old national account,direct_deposit
can i travel to france as far as safety goes,travel_alert
explain how do i get new insurance,insurance_change
call alex,make_call
how many calories are in powdered donuts,calories
what do my bills look like for amazon and netflix,bill_balance
are butter and oil interchangable,ingredient_substitution
i just used my final check order more,order_checks
my card is messed up from carding my door,damaged_card
i was at walmart trying to buy toilet paper and my card got declined,card_declined
set my alarm for quarter after six tomorrow,alarm
does boston restaurant have favorable reviews,restaurant_reviews
has my request for vacation time been approved,pto_request_status
what is the company that made you,who_made_you
can you show me how to report a lost card,report_lost_card
can you hook up a meeting for 3:00 on wednesday,schedule_meeting
i need to obtain and uber,uber
have i added anything to my todo list,todo_list
i want to change the pin number on my credit union account,pin_change
i want new language,change_language
"message carl, you suck",text
do you know where my cellphone is,find_phone
how's the traffic to work,traffic
where can i find the nearest dollar store,directions
tell me where i left my phone,find_phone
what timezone is london in,timezone
is rice ok after 3 days in the refrigerator,food_last
do i need a travel visa for the uk,international_visa
what is the total number of pints in two quarts,measurement_conversion
what's the exchange rate betwen usd and euros,exchange_rate
who is your boss by the way,who_do_you_work_for
for flight dl123 what's the status,flight_status
order more bread please,order
how long is the drive to the closest gas station,distance
how do i check my rewards for my target card,rewards_balance
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
i'd like to set a new timer,timer
look up uber to downtown,uber
instruct me what to do,todo_list
i need a list of ingredients required to make lamb stew,ingredients_list
tell me how many much fat is in the hamburger,nutrition_info
what song is playing right now,what_song
how can up my credit limit,credit_limit_change
when did i change my oil,last_maintenance
i would like to request pto for march 2 and 3,pto_request
do you know when the best time for me to change my tires next would be,tire_change
for my visa what's my reward balance,rewards_balance
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
cancel it,cancel
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
let's skip over this song and listen to the next tune instead,next_song
what will be the weather tomorrow,weather
what are some easy ways to make my credit score better,improve_credit_score
do you posses any types of pets,do_you_have_pets
i want to know what trenchant means,definition
i want you to set a meeting with john at 5 pm,schedule_meeting
please set me an alarm,alarm
my account appears to be blocked and i don't know why,account_blocked
i'd like to augment my workout playlist with this tune,update_playlist
what company is responsible for your design,who_made_you
"clear something up, are you a robot",are_you_a_bot
"i need a w2 form, how do i get one",w2
could i get assistance booking a car rental in las vegas,car_rental
the name is nick,change_user_name
are you able to switch butter and oil,ingredient_substitution
is it time for a tire change,tire_change
i need to know the date it will be 4 days from now,date
please ask me again,repeat
i need to know how long it will take me to get to the bank,distance
text john with the message 'where are you,text
what is your current age,how_old_are_you
what is our purpose,meaning_of_life
i want to get new insurance,insurance_change
when am i paid or how often,payday
would you skip past this song and just play what comes next,next_song
i'd like the lights in the garage to be turned on,smart_home
how do i switch to a new insurance plan,insurance_change
what's the date of my next paycheck,payday
are there any active events for march 4th 2019,calendar
could you increase the speaker volume please,change_volume
talk to me about where im at right now,current_location
do you know if i can use pepper and not salt,ingredient_substitution
what is the eta on getting a replacement card,replacement_card_duration
when should i change my oil,oil_change_when
is france safe to travel to,travel_alert
contact the bank about fraud activity on my card,report_fraud
please add alarms at 430am and 1030am,alarm
i'd like to call you alex,change_ai_name
i need gas so what should i get,gas_type
please turn the tv on,smart_home
can i make reservations at spago in beverly hills,accept_reservations
when was i paid most recently,payday
would you translate a phrase into mandarin for me,translate
are the review for mcdonald's good or bad,restaurant_reviews
do you work for another individual,who_do_you_work_for
change response language from mandarin to english,change_language
can you roll a dice with 6 sides,roll_dice
i am bored and need new dinner recommendations,meal_suggestion
what is the minimum amount due on my cable bill,min_payment
what did you ask again,repeat
what appointments do i have on thursday the 14th,calendar
i need you to text mickey saying 'can we reschedule,text
can i put in a pto request for may 1 to may 5,pto_request
let my bank know i'm going to be in russia for a month,travel_notification
you must change your language setting to russian,change_language
please turn your volume up,change_volume
can i hear the song that starts out doo doo doo,play_music
what's that song that is playing now,what_song
my insurance plan is what,insurance
let me hear something funny,tell_joke
are there any ubers available in my area right now,uber
tell me my tax rate,taxes
how can i cash in my visa rewards,redeem_rewards
how do i change my credit limit,credit_limit_change
i just used my last check and need more now,order_checks
i need a timer that is set at 1 hour exactly,timer
how much is my xfinity cable bill,bill_balance
what are the ratings for yardhouse,restaurant_reviews
i want to report a stolen card,report_lost_card
can you ask me that again,repeat
tires should be changed when,tire_change
add a doctor's appointment to my calendar for friday,calendar_update
i don't have butter can i use oil,ingredient_substitution
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
i want to hear satisfaction,play_music
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
how little can i pay on my phone bill,min_payment
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
why are humans on earth,meaning_of_life
i know that is true,yes
undo my reservation for 5 at the loft,cancel_reservation
i need alarm for both 4am and 7am,alarm
did i remember to put eggs on my shopping list,shopping_list
what do you do with your free time,what_are_your_hobbies
ostensibly when is my flight going to land,flight_status
where should we eat tonight,restaurant_suggestion
when do i need to change my motor oil,oil_change_when
what's my tax rate,taxes
can i apply for a paypal master card,new_card
what is your age again,how_old_are_you
i'd like you to add oranges to my shopping list,shopping_list_update
how can i jump start my car,jump_start
when is my order coming,order_status
"there's something fishy on my card, report it",report_fraud
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
where are the best places to eat,restaurant_suggestion
how many days until i get my payment,payday
are you able to call me by my name,user_name
now restore the original settings,reset_settings
call aj,make_call
look up the status of my time off request,pto_request_status
how much is my bill for capital one,bill_balance
british columbia can be found in what timezone,timezone
the timer is calculated for 10 minutes,timer
how much do i have to pay for my shell gas card bill,bill_balance
does my td ameritrade checking account take direct deposit,direct_deposit
schedule my meeting with jim at 3pm,schedule_meeting
what's my income before taxes,income
how much gas do you have will you make it to jackson,gas
please suggest a chinese meal,meal_suggestion
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
is the traffic bad going downtown right now,traffic
"if i go to uganda, do i need an international visa",international_visa
let me know if i can use ketchup in place of the mustard,ingredient_substitution
change your name to fred,change_ai_name
show me trivia about cats,fun_fact
what is the boarding time for my upcoming flight,flight_status
can you place a stop on my account,freeze_account
where is the closet bus stop to go to downtown dallas,directions
do you have any ideas on the meaning of life,meaning_of_life
how do i get rewards from my visa card,redeem_rewards
can i get a car rental in boise from april 11th to april 13th,car_rental
what's my credit rating right now,credit_score
i need leslie to be texted saying have a good day,text
what's the time,time
what country are you from,where_are_you_from
i need a new pin on my chase account,pin_change
set a reminder for me to request time off,reminder_update
what is the best type of gas for this car,gas_type
do you know how much i pay in taxes,taxes
add what i am listening to to my road trip playlist,update_playlist
will i have to wait long for a table at pietro's this evening,how_busy
what manufactures you,who_made_you
did i put vacuuming on my todo's,todo_list
i need this song title,what_song
how much money is in my bank accounts,balance
is raw carrot healthy to eat,nutrition_info
tell me something interesting about new york state,fun_fact
create alarms for 8 pm and 9 pm,alarm
"looks like my card is being used by someone else, report it",report_fraud
what is the date of my next scheduled dentist appointment,calendar
can you check on the status of my credit card application,application_status
add up 8 and 7,calculator
how long does it take to make pho,cook_time
i am camile,change_user_name
add this song to travel,update_playlist
please change your language setting to spanish now,change_language
what's delta's carry on policy,carry_on
what things did i not want to forget,reminder
will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
i need to report unauthorized activity on my card,report_fraud
i would like to know if my visa card application has been approved,application_status
in what timezone is atlanta located,timezone
how healthy is salad,nutrition_info
will my card expire on a certain month,expiration_date
i want a clean bootup to factory settings,reset_settings
what's my current credit rating,credit_score
what's the minimum due for my electric bill,min_payment
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
would you let me know what date it will be in 3 days,date
i'm wanting you to flip a coin,flip_coin
is there an uber going to downtown,uber
i just put steaks on the grill remind me to check them at the right time,reminder_update
how ya doin,greeting
the statement is true,yes
what is my tax burden,taxes
what company designed you,who_made_you
secure the doors,smart_home
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
what's the going rate between usd and cad,exchange_rate
tell me how to get new insurance,insurance_change
engage whisper mode,whisper_mode
"it was lovely to speak with you, bye bye",goodbye
what you age on your last birthday,how_old_are_you
who is responsible for your design,who_made_you
now i'd like for you to return to the original settings,reset_settings
"siri, call jacob",make_call
tell me chase's routing number,routing
i would like my credit limit increased to 5000 dollars,credit_limit_change
do i need jumper cables for my dead car battery,jump_start
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
what shots are required to visit australia,vaccines
how long do i need to cook pot au feu for,cook_time
where were you programmed,who_made_you
did my order get here yet,order_status
what is my expiration data for my card,expiration_date
help me find the chase routing number,routing
i need to text joe,text
how soon until my tires will need to be changed,tire_change
how can i get a new card that got melted in the sun,damaged_card
what is tuesday's calendar like,calendar
how much do i make in a year,income
is it going to rain tomorrow,weather
thanks for the assist,thank_you
"tell me why my card was declined at auto zone, why",card_declined
put wash the dog on my to do list please,todo_list_update
"no, that is invalid",no
explain to me how do i get new insurance,insurance_change
can you tell me the drive time to the nearest gas station,distance
can you answer all types of questions,what_can_i_ask_you
how can i set up a meeting,schedule_meeting
when is my flight expected to arrive,flight_status
would i be able to swap apples for grapes,ingredient_substitution
i would like to know if you are an artificial intelligence being,are_you_a_bot
"can you remove that event from my calendar, please",calendar_update
let lisa know where i am now,share_location
do you know the expiration date that is on my visa card,expiration_date
how do i make chicken alfredo,recipe
do i have anything scheduled for thursday the 14th,calendar
please use whisper mode,whisper_mode
can you cancel it,cancel
can you tell me what a septuagenarian is,definition
i would like to know what my income is,income
how many vacation days have i accumulated,pto_balance
i need to know where to get w2,w2
inform carl that he is an awful human being,text
i want to know what the purpose of life is,meaning_of_life
my card was cut by my kid,damaged_card
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
what type of outlets do they have in the uk,plug_type
are there any expected delays for flight dl123,flight_status
remind me of how days i had off so far for the year,pto_used
please order more checks i just used the last one,order_checks
is dan aware of any meetings with me today,meeting_schedule
when will my credit card application be reviewed,application_status
cancel,cancel
which was my insurance plan again,insurance
how long can i keep chicken in the freezer for before it goes gross,food_last
needing you to play the next song,next_song
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
can you call michelle on the home phone,make_call
what location is this,current_location
how does my name appear,user_name
i am curious to know if you are a bot,are_you_a_bot
are french fries health or not,nutrition_info
how long is the wait at buffalo wild wings,how_busy
what ingredients do i need to make raisin bread,ingredients_list
will you please do the male british accent,change_accent
is butter a substitute for oil,ingredient_substitution
do i need an international visa to get into italy,international_visa
book room for me and her under the name kendra,restaurant_reservation
i want to hear anything you have that's funny,tell_joke
please add this song to my morning job playlist,update_playlist
tell me how much i have spent on grocery shopping just now,spending_history
how many weeks of vacation do i have,pto_balance
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
i'd like to change the pin number on my visa account,pin_change
i have no checks and need to order new checks,order_checks
how high is my spending limit on my wells fargo card,credit_limit
how would i go about getting more checks for my western union account,order_checks
cancel my reservation at osteria for our party,cancel_reservation
what did you just ask,repeat
hey how's it going,greeting
call back my mom please,make_call
can you let me know how many pto days do i have left,pto_balance
please initiate a phone call to my boss,make_call
send joe a text,text
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
can you multiply 45 by 23,calculator
my card has a burn on it,damaged_card
"i am now out of checks, how do i order new ones",order_checks
what is the total day off have i taken,pto_used
convert 100 dollars to euros,exchange_rate
rollover my 401k assistance,rollover_401k
what do i have to do,todo_list
tell me the forecast,weather
can you share my credit score with me,credit_score
what's my total earnings,income
how is the car tire pressure doing,tire_pressure
what is seventeen plus three,calculator
whats this song,what_song
you are not wrong about that,yes
please roll a dice,roll_dice
"from now on, my name is tom",change_user_name
is there a routing number for wells fargo,routing
tell me your funniest joke,tell_joke
either i am not sure,maybe
when is my flight going to board,flight_status
was my order shipped here,order_status
tell me a fun fact about the moon landing,fun_fact
does long horns do reservations,accept_reservations
i need to know the pin number to my card,pin_change
what is tuesday like on my calendar,calendar
please change my account to another one,change_accent
i need to know how much money i have in all of my bank accounts,balance
what's the name i should use to talk to you,what_is_your_name
what's my income tax,taxes
is it possible to make a reservation at sushi king in virginia beach,accept_reservations
show me all new transactions,transactions
change to a new accent please,change_accent
can you verify the doors are locked,smart_home
where do i go to look at my credit score,credit_score
what is the rate for 500 cad in usd,exchange_rate
dial the last number that called me,make_call
transfer ten dollars from my wells fargo account to my bank of america account,transfer
set this to my factory settings,reset_settings
is it a short time before i receive my new credit card,replacement_card_duration
cancel reservation at eight for the group,cancel_reservation
at what time should i be boarding my flight,flight_status
did i add salt to my shopping list,shopping_list
how much is $1 usd worth in euros,exchange_rate
please turn your speaker volume up,change_volume
how many calories are found in bagels,calories
what should i do if i lost my luggage,lost_luggage
i need my credit limit changed,credit_limit_change
what month does my card stop working,expiration_date
can you tell me whether or not you approved my vacation time,pto_request_status
can you find me my phone,find_phone
