text,intent
what is the price of other company's similar phone plans,oos
find out what the maximum memory size is that i can buy in a dvd,oos
explain how to reduce my debt burden,oos
are there cameras hidden in stop lights,oos
how many star wars movies are there,oos
what's a good stretch to do to limber up,oos
find out where i can by melamine dinner plates,oos
how many people died in yesterday's storm,oos
pull up the classifieds and read the career section to me,oos
what should i wear to hike,oos
show me all biographies on teddy kennedy,oos
search my contacts for the auto repair place,oos
look up which animal is represented in this year's chinese new year,oos
how much over will overdraft protection cover,oos
read the phone number for mom in my phone contacts,oos
what year was the first airplane built in,oos
i'd like to find some curtains that look good in this room,oos
what is a good home remedy for a rash,oos
are all televisions high definition,oos
what is the fee for a cash advance,oos
give me information about the element carbon and its reactions with hydrogen,oos
who was the first person to discover cells,oos
show me the best times to book flights for traveling to another country,oos
has there been any times when lebron james was arrested,oos
what is that crunchy stuff on creme bruleo,oos
generate a list of 20 songs that include the word love in the title,oos
what do mummies eat,oos
google the price of skydiving in florida,oos
call the grocery store and get their operational hours,oos
what are the best jeans in my size,oos
is there a way to change your houses address,oos
how many keys does a xylophone have,oos
i want to install new tiles in my kitchen,oos
look up the most requested famous person for quotes,oos
make a list of stocks that would be good to invest in to start making money,oos
tell me the steps as to how to begin a career as a journalist,oos
download all the photos off my phone into the cloud,oos
find a couple's therapist who can help me and my wife,oos
how do i upgrade my operating system,oos
what to use to design my business cards,oos
"can you find ""were the millers"" on hulu",oos
get me a copy of a book on negotiation in the workplace,oos
how much memory do i have left on this phone,oos
let me know where jim is right now,oos
search information on how to apply foundation,oos
what is the amount of blood needed to stay alive,oos
can you tell me who's calling me,oos
create a portrait for me using post modern art,oos
find an article on celebrities who made it out of poverty,oos
can you get me the scores from the games that were played last night,oos
can you tell me how fast the average airplane enroute to california goes,oos
can you find me sheet music for the beatles white album online,oos
is gambling legal in my state,oos
remind me what my weight loss goals are,oos
find out how i can best clip my dog's nails,oos
what should i do if i saw a cockroach in my house,oos
i would like to know how long a charge is suppose to last on my phone,oos
how many calories does jumping up and down burn,oos
sign me up for the slack employment forum,oos
how many people have insomnia,oos
what do you do if your 4 year old just ate playdoh,oos
who teaches english near me,oos
find a cleaner that specializes in suede,oos
is michonne wrong for not working with the kingdom to put on the fair,oos
should i do a complete stop at red lights,oos
start a speech on microbes for me,oos
what's the current prevailing interest rate for mortgages in my area,oos
who wrote green book,oos
what is the highest quality carpet available,oos
show me a tabulation of reviews for lcd tv's on amazon,oos
when will the government file another antitrust suit against microsoft,oos
tell me how i can file a pleading in circuit court,oos
i want to buy some nintendo switch game,oos
what is the cheapest new car for this year,oos
tell me how much energy i have consumed so far this year,oos
look up a good broker for mutual funds,oos
why is the sky blue,oos
am i currently connected to wifi,oos
how much should i tip on this bill,oos
how to fix walls,oos
would it be legal to have battles to the death in a homemade colosseum,oos
are you allowed to call someone a dirty name as part of free speech,oos
how do i put a lens that's fallen out back in my glasses,oos
can you please start the avatar movie for me,oos
what are some of the most visited countries for people looking to travel abroad,oos
what are the camping restrictions at bear island,oos
what's the cost of buying a sump pump,oos
how many moons does mars have,oos
can you find the answer to number 26 in this algebra two textbook,oos
please read the text message i just received,oos
explain how small talk helps bind groups together,oos
what zelda games are available on the switch,oos
is there a vaccine for ebola,oos
request a refund on the car wax i bought yesterday,oos
find my wallet,oos
find directions to the sunshine car wash from my house,oos
what are some natural remedies to help ease stress,oos
find out where parking is close to the stadium,oos
how is my driving,oos
what movies are playing at my local cinemax,oos
are all the street lamps working on my street,oos
where can i submit my architecture plans,oos
find the best prices for toothpaste at any store within a 5 mile radius of my location,oos
what happens if you're skydiving and your parachute doesn't open,oos
tell me where i can get the cheapest tennis balls on the internet,oos
how do i get rid of an itchy rash,oos
what are the current prices for mushrooms,oos
what is the deadline to register at university of georgia,oos
what's a good way of backing out of a parking spot,oos
tell me something about linkin park,oos
can you tell me about that tornado that just tore up alabama,oos
what should i take for a cold,oos
pick out an excerise outfit for me,oos
compile a folder of paintings of sparta,oos
program my new robot to bring me snacks,oos
tell me who makes the best dvd's for movie storage,oos
what is the main cause of becoming homeless,oos
did the stock market finish up for the day,oos
am i connected to wifi,oos
forward the text i just got from henry to giselle,oos
name the leader from tibet that stands firm for world peace,oos
order me a book of stamps and envelopes,oos
what's my boss' home address,oos
is there a fork in the road sign at main & 1st avenue,oos
what movie does it's just a flesh wound come from,oos
can you mark this note as important,oos
what supplies do i need to clean my car,oos
make a chart of the different types of whales,oos
are there any sales on groceries today,oos
i need a laptop with 16gb of ram,oos
how do i turn up the resolution that i am taking pictures in on my camera phone,oos
can you give me suggestions for a professional suit under $200,oos
what are apartment prices now,oos
give me a list of the biographies written by nyu professors after 2001,oos
let me know what time the patriots game starts,oos
if i'm locked in a bank vault what's the best way to get out,oos
tell me what my local park's policy is on letting dogs off of leashes,oos
what is appropriate to spend on a bouquet of flowers for mother's day,oos
in what movie did mrs congeniality feature a contestant championing for world peace,oos
what year was jane austen born,oos
does bill gates still have any material participation in the running of microsoft,oos
who has the best record in the nba,oos
do employers have to honor freedom of speech,oos
what should i do if it hurts when i pee,oos
how unhealthy is stress,oos
report outage to my electric provider,oos
upload the pictures to the correct album,oos
what did the mesopotamians call the creator of the universe,oos
can a polar bear live in alabama,oos
how do i learn more about linguistics,oos
who played ronald weasly,oos
what kinds of cereal are gluten free,oos
find out what gentlemen are wearing to weddings these days,oos
why did a bunch of christians go off murdering muslims in the middle ages,oos
find a credit counseling service for me on the web,oos
can you auto-pilot the car,oos
when is the next full moon,oos
is there an alternate bus stop close to my home i can use,oos
keep a note of how many miles you walk a day,oos
i'd like to hire a wedding planner and need help finding one,oos
was einstein right to be scared of spooky action at a distance,oos
tell me what pokemon is,oos
can my grace period be extended any possible way,oos
who created the world in greek mythology,oos
can you tell me the best time to visit downtown when driving,oos
when will cameron release the sequel to avatar,oos
find engineering programs to apply to,oos
what is the animal for this chinese new year,oos
what is the official language of romania,oos
what is the most famous quote on the internet,oos
where is the closest driving range,oos
tiger,oos
can you book me an appointment at a car wash,oos
what time does my ex-boss leave the office,oos
how do you fix a leaking sink,oos
create a 500 word letter expressing love,oos
how much of a refund will i get this year,oos
what is money used for,oos
time my next run at the boston marathon,oos
can you give me some stress management tips,oos
get me a list of personal conservation tips that i can use around the house,oos
how many years do you need to be in the army to get a college tuition,oos
make a chart of all the tennis scores from this year,oos
get me articles on earthquake preparedness,oos
are we allowed to wash our cars during the drought,oos
find out what supplies i am missing and will need on my upcoming camping trip,oos
what year did my grandparents get married,oos
make an ad to sell my real estate,oos
show video of hair styling tips,oos
show me how to contact a paranormal spirit,oos
when was my lawn last mowed,oos
find available letter writing classes at the local community college,oos
where are most homeless people,oos
how long does it take the irs to issue a tax refund,oos
which medicine to relieve my cough,oos
can i get a starter course for the trumpet,oos
what movies are available,oos
find me articles on appropriate wedding attire,oos
tell me what the hot topics are that are trending on google,oos
what are the rules for chess,oos
what's at movies,oos
when does the stock market update,oos
find me a book on motivational speaking from amazon,oos
should i run every day,oos
describe to me how i can learn to make small talk,oos
call up instructables website and find article on bike assembly,oos
what kind of camera should i buy,oos
what time is a star is born showing,oos
tell me amazon's choice for a set of 4 dinner plates,oos
what type of industries do innovation managers work in,oos
what is the distance between the goal posts in football,oos
what are yahoo's top stories right now,oos
when will world war 3 begin,oos
search up the cast in the walking dead,oos
tell me how long until the nascar race begins,oos
how do i write an iep for a high schooler,oos
i have a super runny nose and want to find a doctor,oos
can you give me the gps location of harvey,oos
i need to add a person to my bank account,oos
have you seen the remote,oos
give me my wallet location,oos
please tell me the status of the government shutdown,oos
when was albert einstein born,oos
search up someone who plays in a movie,oos
deny incoming phone call,oos
find instructions on how to play taboo,oos
find out how many latin scholars there are at the university of chicago,oos
tell me where to go to get my son enrolled in public kindergarten,oos
please answer the phone and put it on speaker on the tv,oos
tell me who aphrodite is,oos
restart my newspaper delivery for monday,oos
when will george rr martin publish the next game of thrones book,oos
how do i make money,oos
tell me how to get rid of a spirit that's haunting me,oos
can you sell stocks for me,oos
help me find a new position as a programmer,oos
find me examples of post modern art,oos
can i set up mobile deposits,oos
what's the more secure bank vault,oos
what is the golden ratio's number,oos
what is a normal resting heart rate,oos
what battery percentage is my phone at,oos
give me a suggestion for roofers,oos
how many dvds do i currently have on file,oos
can a robot really travel back in time,oos
what stores are at my local mall,oos
what's the amusement park like,oos
what time did i put in my first load of laundry,oos
can you look at what average reviews say about the new windows phone on amazon for me,oos
how does the etheric body operate,oos
what's it like to have parents who actually love you,oos
what does the average cost of an engagement ring,oos
how do you relieve a hangover,oos
what time do i have to go to work today,oos
look up the top 3 selling post modern artists in the united states,oos
adjust the contrast of the black and white photos,oos
give me a list of the top three landscaping companies nearby,oos
save my text on my laptop hard drive,oos
what's the safest pet to be around toddlers,oos
when should you use a dry cleaner,oos
can you see if the octopus eggs have hatched yet,oos
how many people are jobless in america,oos
how do i get stains out of the carpet,oos
detail a list of possible job openings in the miami public school system,oos
what time did my daughter get home from her date,oos
what is the most popular movie currently in theaters,oos
i need you to order a new pair of eyeglasses for me,oos
review chapter 6 with my son and verify his math homework answers,oos
create emergency phone numbers list,oos
how many people were killed in the boston marathon by bombers,oos
how do i best deal with the airport,oos
does iron maiden have any new releases,oos
find out which museum houses the most post modern art in new york state,oos
how does my current htc phone compare to other android phones,oos
generate a list of the past 10 judge executives,oos
can you group my photos by location,oos
is anything on my grocery list on sale today,oos
can you really get arrested for yelling fire in a crowded theater,oos
please replay the last five minutes,oos
whats the best rated lipstick,oos
latest hair styles for long natural hair,oos
i need for you to look up some of the major gods in mythology,oos
give me a listing of all my dvd's,oos
does amazon collect my personal information,oos
what is one standard deviation,oos
why doesn't english have consistent forms,oos
what is the government department that regulates emissions,oos
can you tell me the score of the heat game,oos
please check up on my son's homework,oos
can you delete my saved credit card,oos
where can i find cheap rental skis nearby,oos
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos
i need to update my address,oos
what is today's big article in the washington post,oos
sell three calls of of nvda,oos
zip the back of the brides maid dress,oos
who won the patriots game last nightu,oos
could you pull up the nsa website,oos
who invented the internet,oos
what is the lifespan of a border collie,oos
what other countries speak the english language,oos
are there any messages,oos
which airports do southwest service around the greater new york city area,oos
how do i get rid of sore throat at home,oos
can you add a bag to my reservation,oos
find schematics for ikea desk assembly,oos
why did we elect this woman who made amazon leave and take its jobs with it,oos
look up articles on squealing brakes for ford f-150's,oos
get me a list of the best savings account rates right now,oos
change color contrast,oos
compile a list of articles pertaining to venture capital funding for me,oos
how many polar bears are still alive in the arctic,oos
find me a graphic tutorial on writing longhand,oos
tell me what the longest tributary is in venezuela,oos
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,oos
what is the population of south africa,oos
is it too late to wear white,oos
what is popular in fashion right now,oos
what's the main export by the peoples of greenland,oos
show me the most popular nonfiction book currently on the market,oos
what is the best reviewed laptop available on the market,oos
would you let me know who won the gold metal in gymnastics at the olympics,oos
look up local repair shops that work on vacuum cleaners,oos
is it too late to upgrade to first class,oos
how much time is left on my laundry,oos
how many steps have i taken today,oos
how much has microsoft's stock changed over the last year,oos
who is the best local real estate agent,oos
what is the life expectancy of a polar bear,oos
how many books are in piers anthony virtual mode series,oos
what's the proper subject verb order in japanese,oos
how many movies are in the star wars series,oos
tell me the best way to freshen the smell in my car,oos
how many people live in vermillion,oos
do you know where the remote is,oos
what is the nature of the big bang theory,oos
please go to wikipedia and search for articles related to nsa,oos
what are the hours for disney world,oos
can you dim the brightness of my screen,oos
open up internet browser,oos
tell me how many blue ties i own,oos
please give me a listing of all the bottled water brands in the area,oos
is the stop sign around the corner still knocked over,oos
remind me of the address for my workplace please,oos
look up some christmas songs for me,oos
which stocks gained the most today,oos
how do you get red wine out of the carpet,oos
look up website on container gardening,oos
what do you do all day while i'm at work,oos
what's the best make-up to cover a black eye,oos
how do you repel a bear when you're out on a hike,oos
can you fill in my credit card number on the screen,oos
how do i make my android phone more secure,oos
show me new cars with the highest safety rating,oos
when will the next boston marathon be,oos
how do i skip all of the advertisements,oos
tell me how to perform cpr,oos
how to be millionare,oos
what was the closing number of the nasdaq today,oos
what is my checking account number,oos
what is happening in politicsu,oos
create a speech on historical events surrounding albert einstein,oos
what's in fashion this month,oos
organize photos by year they were taken,oos
give me prices on a copy of the mla grammar handbook,oos
does cutting down the rain forest really add to global warming,oos
what's the newspaper today,oos
see if you can purchase a spacesuit online,oos
tell me what my current eyeglasses prescription is,oos
can you check how many steps i have walked in the last week from my phone app,oos
look up how to apply cream to smooth itchiness,oos
do i have overdraft protection,oos
the bus moves with tyre,oos
order me a blue pin stripe suit from saville row,oos
is anything being newscasted about the threat of famine in chadu,oos
answer the phone,oos
will the anti-vaxxers die off if no one gives them vaccines,oos
make a list of decor i would need to have a titanic themed birthday party,oos
what channel is cw on,oos
how much time do i have left on my 0% apr,oos
how do i get red wine out of a couch cushion,oos
tell me a summary of reviews that oakley frogskins get on amazon,oos
what are the different types of tvs,oos
how many people suffer from mental illness,oos
"add mary to my phone plan, please",oos
find out how many miles the mississippi waterway runs,oos
tell me about the amusement park,oos
finish the final touches on my newest robotic creation,oos
aquire the soundtracks from the movie if i stay and add them to my ipod,oos
how much is my car worth used,oos
what happened with the summit between trump and jong,oos
what does a flashing yellow light mean,oos
where can i list my vehicle for sell,oos
do you know if it is possible to close my savings account,oos
what is the warranty on my microwave,oos
can you order some ointment for me,oos
check battery health on this device,oos
look up student loan offers on google,oos
where's my buddy steve right this second,oos
can you see a hdmi cord,oos
find out how many whales are currently in monterey bay,oos
get me a list of divorce attorneys in the new york area,oos
list the contents of my safety deposit box at the bank,oos
how many hits have i done today,oos
what's the first romantic movie ever made,oos
i need to get kalee added to my phone plan,oos
who invented custardo,oos
make a list of goals i need to meet in order to write a book,oos
what should you do if you can't be bothered to get out of bed,oos
make a list of all community gardens near me,oos
can you tell me how to solve simple algebraic equations with one variable,oos
display the song lyrics for me,oos
"declare a variable named ""golf""",oos
are there any apartments for rent nearby,oos
how many greek mythology characters are there,oos
"i have a rash, what can i use for it",oos
when should you mow your grass after it's rained,oos
when will nightwish be touring through my city,oos
can you look up grocery coupons for me,oos
can you put the car in fuel efficient mode,oos
how do i get perfect alignment with the curb,oos
see if you can find a good vegetable wash for me,oos
what kind of paint do makeup artists use,oos
what are the limits in my phone plan,oos
"at the olympics, what country won the gold medal in basketball",oos
look up prices for parking at the airport over the weekend,oos
what's the best hand to have in texas hold em,oos
find out where i can buy a barbie doll for my niece,oos
erase all voicemails in my inbox please,oos
what are the lowest prices of bottled water at costco,oos
please clean the car windows,oos
search the web for monthly parking near my house,oos
what's the cost of bottled water,oos
has the school my kids go to been in the news for any reason,oos
send me videos of how to do a smoky eye,oos
what's the first thing you should do to wash your car,oos
create a for-while loop that continues 10 times,oos
why would the water be turned off,oos
find the names of all the rain forests located in south america,oos
who is the start of the movie almost famous,oos
find articles on essay writing for beginners,oos
can you tell me today's headlines pleasei,oos
locate jenny at her present position,oos
what bills is congress talking about passing or blocking today,oos
when does napa close,oos
review my resume for spelling errors,oos
how much has the dow changed today,oos
look up articles on the green dry cleaning industry,oos
what oil is best for chicken,oos
do you own the mineral rights to gold nuggets you find in your back yard,oos
how much ram does my computer have,oos
please alert me when my iphone battery falls below 30%,oos
find out what type of wax is needed for a late model ford sedan,oos
what's the best style shoe to wear to the prom,oos
please ping the rfid in my wallet and tell me where it's at right now,oos
how many hurricanes are in an average hurricane season,oos
"according to my fitness tracker, how many push ups have i done today",oos
how much does it cost to spay a puppy,oos
send me a motivational quote everyday for the next week,oos
find out when green book was created,oos
what's the extended zipcode for my address,oos
"google ""odell beckham free agency""",oos
what is phosphorus on the periodic table,oos
what's the roi doing arbitrage with ebay,oos
how many voicemail messages do i have,oos
what marvel movie did mark ruffalo first appear in,oos
are people with a mental illness eligible for disability,oos
can you retrieve client d's file please,oos
make me a map of all earthquake hotspots in the continental us,oos
what is the best product for removing soap scum,oos
do women still bare their chests for beads at mardi gras,oos
what is albert einstein famous for,oos
add my wife as an authorized user to checking account 20905432,oos
tell me about personal finance,oos
how's the real estate market doing this week,oos
what are some things i can do on the way to work,oos
tell me about that kind of cameras,oos
can a samurai sword deflect a bullet,oos
what are the best personal finance practices,oos
what teams are playing right now,oos
what is the cost of four double a batteries,oos
what is the highest belt in karate,oos
can you detect where i placed my wallet,oos
where can i get the flu shot,oos
see if there are any employment agencies hiring managers right now,oos
how to plan for weddings,oos
what is the time signature for the castlevania song bloody tears,oos
where's the closest car wash my car smells,oos
why can you have the square root of a negative number,oos
what are some good games for my android phone,oos
did the supreme court nominee get approvedu,oos
"from the second of the left ,the pink one",oos
what are the highest-rated android phones,oos
give me the weather forecast for today,oos
show me how many community centers are located within 5 miles of my location,oos
are there any school closures today,oos
what does water taste like,oos
inform me of what microbes are,oos
look up daily dog kennels in my area,oos
who were the superbowl 23 champions,oos
check the nanny cam and send the feed to my phone,oos
who makes milky way bars,oos
how can i repair a broken watch,oos
get me a list of universities that provide full scholarships in arizona,oos
can you see what the budget for the united states military was in 2018,oos
is my computer free from viruses,oos
write the next chapter of my biography and let me know when you have finished it,oos
take a ride on the ferris wheel,oos
which element on the periodic table is k,oos
"has there ever been total world peace, where no nations in the world are at war",oos
when is it cheapest to travel to hawaii,oos
schedule an appointment with the credit counselor for tuesday,oos
how much for a samurai sword,oos
how much damage did the last earthquake here do,oos
when does tiger woods play next,oos
show me what one should do to get ahead in a tech corporation,oos
what shows are on tonight,oos
what's the average score on a round of golf,oos
find someone local who mows lawns,oos
what do i put on my feet,oos
what brush can i use to wash my car that won't scratch it,oos
play the current tennis match on the tv in the living room,oos
who has the longest hair ever,oos
how to take care of the sick,oos
rent the tuxedo the day before,oos
how do i change the windshield wipers,oos
watch the stories on instagram,oos
did a man really die trying to be loved by a horse,oos
what is the breath to compression ratio for cpr,oos
are there any new job postings in my area in the last hour for jobs on craigslist,oos
how do you unclog a toilet,oos
what is the last time the living room was vacuumed,oos
show me all listings on amazon for leather belts for men,oos
can you tell me the s&p average,oos
read text,oos
which came first; greek mythology or roman mythology,oos
how the bus moves,oos
go and check the fridge,oos
how fast am i going,oos
can you tell me what the best places are to look for a job online,oos
can you locate the television remote,oos
will amazon ship an order even if there was a pricing mistake,oos
who has the cheapest insurance for my model car in the area,oos
what are the requirements of a lab technician,oos
what's the highest rated social services non-profit,oos
can you tell me what happened to han solo in episode 4,oos
what movie is the line today is our independence day from,oos
please book another boat for this weekends trip,oos
what is the best way to clean ceiling fans,oos
what are sigmund freud's most famous books,oos
how can i get help for my mental health,oos
what is a good laptop for gaming,oos
put words on the paper about what you want,oos
when will microsoft drop support for windows 7,oos
how long is the school year,oos
does my carrier have coverage in europe,oos
what's the best reviewed local roof repair place,oos
show me examples of cute eyeglass frames,oos
why did negan return to his jail cell,oos
delete the contact uncle john from my phone,oos
how do i write c++,oos
what's the blue book value of my car,oos
tell me a list of my local papers,oos
look up articles on car washing at home,oos
what's the power consumption of my fridge,oos
what are the top rated local lawyers,oos
when are the winter olympic games,oos
what movies are playing,oos
open cnn websiteo,oos
how many flavors of mnm's are there,oos
where can i buy new shingles,oos
what makes pi so mathematically important,oos
what was the original name of jesus in egyptian myth,oos
i'd like to renew my subscription to playboy,oos
which actors have played more than 1 comic book character,oos
"so, hang out around this house often",oos
does dhl deliver to my address,oos
how long does it take to get a divorce finalized,oos
does the nsa listen to me,oos
how many acres do you need to buy a horse,oos
what size pipes are used for sinks,oos
call an uber to take me to the closest grocery store,oos
when was the gold rush,oos
are your step-parent's parents considered your grandparents,oos
display history of sparta,oos
what person is the heaviest ever recorded,oos
is there a cheaper rate with another carrier for my mobile,oos
what are popular lifestyle magazines,oos
i need to hire a grass treatment specialist,oos
what size space suit should you get based on your girth,oos
see if there is a recipe to make a casserole without any dairy,oos
what is a good movie to go see in theaters for a family with young kids,oos
who are the nominees for best picture this year,oos
"show me laptops for sale that are under $2,000",oos
what bands are touring in my city this week,oos
can you tell me how to clean a fish tank,oos
what's the best way to drown a witch,oos
who is the best architecture,oos
how do i get venture capital for my app,oos
"i have too many credit cards, is there any way you can help me organize them",oos
give me a list of tax attorneys that practice in my city,oos
when should i remove my snow tires,oos
can you check to see which parking garages are open downtown,oos
show me the new york times most popular book list for this week,oos
which movie is it that someone says perfectly balanced as all things should be,oos
please check if god is really living in a small apartment in brussels,oos
has ko gone up or down,oos
ignore call,oos
how much candy have i consumed this week,oos
why is my dog vomiting after eating,oos
check the status of my amazon orders for me,oos
tell me the value on my current car,oos
what's the best golf club to use on the lower nine,oos
what is the best way for dealing with the airport,oos
how to paint walls,oos
can you find my car in the parking lot,oos
show me a list of top rated airlines,oos
"i watched ""were the millers"" on netflix last night",oos
what are the last 4 digits of my credit card number,oos
could you create a new avatar for me,oos
tell me how to refinish a wooden desk,oos
what brand was the last advertisement for,oos
what were indians like 100 years ago,oos
look up pitcher stats on jake rooney,oos
instruct a list of all the brands of cereal manufactured by kelloggs,oos
how do i change my windshield wipers,oos
"can you really time your compressions to queen's ""another one bites the dust""",oos
what did my best friend do in the kitchen while we were gone,oos
does denim go with anything,oos
can i deposit a check,oos
what are cars like mine selling for online,oos
what veggies can i pair with mushrooms,oos
tell me in how many different colors i can get dinner plates from pier one imports,oos
how long should an essay be,oos
how much sugar was in my urine this morning,oos
can i summon a demon using just an ouija board,oos
where is the colosseum,oos
who is the hardest working man in hollywood,oos
can you enable subtitles,oos
how much data does my phone have left this month,oos
tell me the price of bananas at whole foods this week,oos
what's the chemical composition of a fart,oos
where's the best place to hike in the rockies,oos
what big news happened over the weekend,oos
where is the best place to mine for gold,oos
fill out the paperwork for tonys new daycare center,oos
find out where one can get involved in discussing local election issues,oos
how many ppm of particulate is in my local water,oos
is the earth flat,oos
what's the cost of a good pegboard,oos
are the schools closed,oos
research how many deaths has resulted from skydiving,oos
where does jelly come from,oos
what is the cashback rate for my credit card,oos
renew gym membership,oos
how can i make my living room appear to be bigger than it is,oos
can the nsa crack the encryption on my iphone,oos
give me information on the oscars,oos
how much are the clorox detergents,oos
go on the ferris wheel,oos
give me the number of a traffic attorney near here,oos
how do i add someone to my account,oos
how could i get into the guiness book of world records,oos
send me live feed of the pre-game prediction show on my phone,oos
show me a cool nintendo switch game,oos
i want to find a new car under $25000,oos
what's my current electric bill,oos
look up ways for me to advance my job placement,oos
how safe is it to consume the substance h2o,oos
what are the symptoms of cancer,oos
what is harry's real name,oos
what's a good way to organize my tools in my garage,oos
i'd like to hire someone to wash my car,oos
check current prime mortgage rate,oos
does centurytel offer any better plans than the one i'm on,oos
what was the latest tremor on the richter scale,oos
what is a good sink filter for water,oos
switch over to low power mode to preserve battery life,oos
how to remove a stripped bolt,oos
make a list of what materials have been used for spacesuits,oos
fold my hand,oos
what does the plus sign mean on my dashboard,oos
show me the goals of my local police department in terms of reducing crime,oos
scan my photos and tell me which hair style is most suiting for my face,oos
please activate a wireless hotspot so i can use the internet,oos
what are the top rated universities within my state,oos
are polar bears on the endangered species list,oos
is there more than one occult that a person can join,oos
which company has gone up the most today,oos
cancel my subscription to scientific american,oos
find articles about the protests in parisi,oos
who is jane goodall,oos
consult the gq website to find what men wear to weddings,oos
what time did i get the last text message i received,oos
can you explain a good risk strategy to me,oos
when does game of thrones return on hbo,oos
what's out at the theaters right now,oos
find me a good band instructor or two to compare in my area,oos
sign me up for the writing class you told me about 2 days ago,oos
explain to me the process of evaporation,oos
what are some good methods of relieving stress,oos
was the god osiris a titan or an old god,oos
it is white colour,oos
how can i add my signature to the proposed bill legalizing prostitution,oos
how much weight should i lift to get buff,oos
what activities can i to do outside today,oos
i would like to find a stylish suit for a party,oos
how many parks are within 20 miles of me,oos
what's a good gift to get for your grandparents,oos
get me a picture of a horse,oos
how can i control where microsoft word inserts a page break,oos
is insomnia curable,oos
what is a well reviewed book for a teenage girl to read,oos
compare the new life growth in trees when the seasons change,oos
what color is water,oos
what is the median salary for someone with an engineering degree,oos
can you tell me local crime in my area,oos
check to see if i need a pass to use the parking garages downtown,oos
how many harry potter books are there,oos
create several photos of me with different hair styles,oos
i need to find a black suit under $100,oos
can i get a sear's appliance repairman,oos
i would like to upgrade to full coverage for my car,oos
look up the average temperature changes over the last 30 years for my area,oos
look up the operating hours of my local park on weekends,oos
what is the price to buy more data on my phone,oos
how do i use my microwaves defrost,oos
how do i get rid of blocked nose at home,oos
what's that smell,oos
organize my photos by date please,oos
what does it mean to join the occult,oos
where does jiu jitsu originate,oos
find a credit mentoring service number for me please,oos
create a pamphlet on albert einsteins childhood,oos
what's trending now,oos
how hard is it to close a bank account at wells fargo,oos
when can i get a business card printed locally,oos
where will the next olympics be hosted,oos
look up the current auto loan rate at chase bank,oos
fill up my water bottle for the gym,oos
at what age can someone get a card,oos
what is the account number to the internet service i have,oos
tell me about the oscars,oos
what casino game has the best odds,oos
how do you start an essay,oos
print out the photos i took today,oos
what's my budget for today's shopping trip,oos
start a portfolio on venture capital funding for me to look over,oos
"do a job search on monstercom for jobs in the tech field in arlington, va",oos
tell me about the earthquake in california that happened this morning,oos
make a list of facts about green book,oos
