text,intent
how long ago did i take my car to the shop,last_maintenance
what's the limit on my discover card,credit_limit
what do i do to get a visa card,new_card
can i bring suntan lotion in my carry on,carry_on
set a timer to go off in 1 hour,timer
"yes, that happens to be correct",yes
i need to know the title of this song,what_song
how can i get my credit limit to be increased to $1000,credit_limit_change
what is the shipping status of my replacement card,replacement_card_duration
what are some fun cheap activities to do in colorado,travel_suggestion
correct spelling for aaron,spelling
please tell me your age,how_old_are_you
please sync up with my phone,sync_device
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
where is the nearest wal mart,directions
are you a person that's real,are_you_a_bot
can you flip a coin i call heads,flip_coin
i'd like to you order everything that's on my shopping list,order
check how many days off i've taken,pto_used
what ingredients are in tacos,ingredients_list
what is the day off request status as of now,pto_request_status
i would like to know who your boss is,who_do_you_work_for
what kind of things to you like to outside of work,what_are_your_hobbies
where is the nearest papa john's,directions
what is the amount of my state taxes,taxes
change to something that's not whisper mode,whisper_mode
i would like to know my vacation days balance,pto_balance
i want to rollover my 401k,rollover_401k
do you have any ideas for a mexican meal,meal_suggestion
unfortunately it would appear that my luggage is totally lost,lost_luggage
roll those dice once,roll_dice
would it be possible to change your name to coraline,change_ai_name
are socket converters needed if i'm going to cape town,plug_type
can you wake me up at noon,alarm
i want to get the w-2 form,w2
do you know which insurance plan i have,insurance
"what time is it in adelaide, australia right now",time
find a recipe for baked ziti,recipe
how can i find out what my tire pressure is,tire_pressure
has my mastercard application been processed,application_status
tell me how to apply for a credit card,new_card
tell me the next holiday,next_holiday
how is the status of my credit card application coming along,application_status
is the mexican place crowded at night,how_busy
can you find out the waiting times for mr joes pizza,how_busy
call alexa at home,make_call
my account shows a transaction that i didn't make from foot locker,report_fraud
"flip the coin, i choose heads",flip_coin
which vaccines are meant for cuba,vaccines
charge my internet bill to the corporate account,pay_bill
whats the current exchange rate between usd and eur,exchange_rate
"what must i pay, at a minimum, on my verizon bill",min_payment
when will my next paycheck be coming,payday
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
would you give me examples of what some of your hobbies are,what_are_your_hobbies
thank you for that reply,thank_you
please text john,text
"ai you have given me so much information, thank you",thank_you
i want today's fun fact please,fun_fact
find the nutrition info for bell peppers for me,nutrition_info
how do you say fast in spanish,translate
does olive garden have good customer reviews,restaurant_reviews
what's my checking look like,balance
i need my dinner reservation canceled,cancel_reservation
i need some ideas for a mexican meal,meal_suggestion
what kind of insurance plan am i in,insurance
convert 20 yen to dollars,exchange_rate
can you freeze my bank account,freeze_account
sync with my phone please,sync_device
i'd like to use you using russian,change_language
what time is boarding for my flight,flight_status
for this car what kind of fuel does it take,gas_type
is mr joes pizza available for a seating,how_busy
my 401k needs to rollover and i need your help,rollover_401k
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
i pay how much of taxes with my income,taxes
you have what types or kinds of pets,do_you_have_pets
where can i find wells fargo's routing number,routing
what do my visa points look like,rewards_balance
can you call me a different name,change_user_name
please can we go to the next song,next_song
what day did i last take my car to the shop,last_maintenance
what are the steps to get my rewards for my visa card,redeem_rewards
i can't remember if i added the fun run to my calendar yet; did i,calendar
where is the nearest k mart,directions
do you speak english,change_language
get a uber for two to go to a romantic dinner at mcdonalds,uber
what is my minimum verizon bill payment,min_payment
what would you say my gas and phone bills are at,bill_balance
what things are you able to help me with,what_can_i_ask_you
what are the nutrition facts for greek yogurt,nutrition_info
how much interest is my nfcu accrueing,interest_rate
show me some restaurants that have high reviews for eating out,restaurant_suggestion
are ned's reviews good,restaurant_reviews
are you computer or human,are_you_a_bot
is it safe in italy,travel_alert
can you tell me my vehicles mpg,mpg
what's up with my order,order_status
what is my current location,share_location
"can you suggest a thai restaurant, please",restaurant_suggestion
what kind of credit card apr do i get,apr
set up direct deposit,direct_deposit
what does the word polynomial mean,definition
can you call the help desk line for my credit card company,replacement_card_duration
give me restaurant reccomendations,restaurant_suggestion
are there any holidays coming and when,next_holiday
activate direct deposit to chase account,direct_deposit
can i speed up your voice,change_speed
i need a recipe for chili,recipe
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
the pin number to my card has been forgotten,pin_change
can you tell me what hobbies the ai has,what_are_your_hobbies
can you tell me what 100 british pounds equals in us dollars,exchange_rate
i need to set a reminder to call lisa for her birthday,reminder_update
z uses which type of plug,plug_type
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,traffic
can you roll an eight sided die and tell me what it comes up as,roll_dice
plug used in china,plug_type
please allow my account to freeze,freeze_account
what interest rate am i getting from wells fargo,interest_rate
explain my health benefits,insurance
can you tell me how long it will take to cook a lasagna,cook_time
what taxes will i owe from my income,taxes
how many minutes should i put meal the cake in the oven,cook_time
how much of my pto is left,pto_used
tell me some trivia about dolphin,fun_fact
i must know how to say thank you in german,translate
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
bob is my name now,change_user_name
"if i use my card in x, will there be a charge",international_fees
"can i get some more checkbooks mailed to me, please",order_checks
"what is 25% of $54,788",calculator
go ahead and find me a hotel with good reviews in phoenix,book_hotel
your speech slower it,change_speed
i want to tell susan that the meeting has been cancelled,text
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation
how do they say tacos in mexico,translate
where do i go to order more checks for my well's fargo account,order_checks
make saound function operate in whisper mode,whisper_mode
tell me today's date,date
erase meeting with jeff from my calendar,calendar_update
what number of calories are in a pizza,calories
do i need to get any shots before i travel to south africa,vaccines
tell me fun facts of today,fun_fact
text courtney and inform her about the detour,text
when will my citi card expire,expiration_date
how long until my paycheck shows up,payday
where can i get some good food,restaurant_suggestion
"talk to you soon, bye!",goodbye
which kinds of pets do you have,do_you_have_pets
please tell me the types of pets you have,do_you_have_pets
"the song that goes, ""starships were meant to fly"", play it",play_music
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
could you track an order for me,order_status
"i don't know how to spell apoplectic, can you tell me",spelling
is it true your a real person,are_you_a_bot
is there meaning to life,meaning_of_life
did i take my car to the mechanics recently,last_maintenance
my card is damaged,damaged_card
do you prefer cats or dogs,do_you_have_pets
let me know what tomorrow's date is,date
thanks for that response,thank_you
what is the number of pto days i have left,pto_balance
vacation request please,pto_request
how do my health benefits work,insurance
how many weeks of vacation time have i earned,pto_balance
i want to start talking to you in swedish,change_language
i need to up by noon,alarm
i want to know what type of things you can help me with,what_can_i_ask_you
can i move my 401k to an ira,rollover_401k
when is next month's cable bill due,bill_due
whats the mpg for this car,mpg
the oven be set at 350,smart_home
my credit card was turned down at target and i'd like to know why,card_declined
show me the nearest gas station,directions
call me shane,change_user_name
what pets do you own,do_you_have_pets
i wanna know how long until the next day off,next_holiday
how is that weather,weather
pull up the songs under slow,play_music
tell me if i have a meeting with liz today,meeting_schedule
today's fun fact,fun_fact
what knowledge do you have on certain subjects,what_can_i_ask_you
i'm out of milk so you will order me some more,order
are there any problems with my bank account,account_blocked
how far out is flight dl123,flight_status
can i fly from atlanta to san francisco for less than 100 dollars,book_flight
which company were you designed by,who_made_you
on the speaker do you know what song is on,what_song
which day is it now,date
you can dusting off my todo list,todo_list_update
how would i say what is your name if i were french,translate
what do you think i'm called,user_name
what is the date in 5 days,date
i want to know my reminders,reminder
what type of fuel does this car utilize,gas_type
is there a reason beyond biology about why humans are alive,meaning_of_life
put a block on bank of amerian immediately,freeze_account
safety concerns for malaysia,travel_alert
can you change to the male voice,change_accent
what is the name you have for me,user_name
i'd like to request a vacation,pto_request
current weather,weather
i would like to know the mpg of my car,mpg
let me know the nearest gas station to glendale,directions
has my package been sent,order_status
where do you work,who_do_you_work_for
maybe it is,maybe
cats or dogs are your preference,do_you_have_pets
i want to put this on my rock playlist,update_playlist
tell david where i am,share_location
create a reminder to wash the dishes,reminder_update
set my paycheck to direct deposit to chase account,direct_deposit
where do i go to get that work tax form thing,w2
what about the weather in austin,weather
who is in charge of you when you work,who_do_you_work_for
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
how do i jump start my car,jump_start
tell me my credit limit,credit_limit
not right now,no
"did i add ""cleaning the foyer"" to my todo list yet",todo_list
i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
how can i convert centimeters to inches,measurement_conversion
would you call yourself a cat or dog person,do_you_have_pets
tell me my routing number,routing
call sal,make_call
where is the closest pharmacy,directions
set a timer for 5 minutes from now,timer
find out what song this is,what_song
revert to original settings,reset_settings
who is the one who programmed you,who_made_you
tell me how long milk stays good in the fridge,food_last
what is the expiration date for honey,food_last
pull up the map and show my location,current_location
i need to track my order,order_status
set a 3 minute timer,timer
can you tell me the tire pressure for the car,tire_pressure
how much is alorie intake,calories
what's your age right now,how_old_are_you
how do i apply for a new credit card,new_card
"""when the credit score improve",improve_credit_score
add this song to my rock playlist,update_playlist
forget what i told you to do,cancel
"alexa, buy a new television",order
who is the person that brought you to life,who_made_you
absolutely,yes
tell me what the gas mileage is on my car,mpg
i'm going to need to book an uber to universal studios,uber
set a timer for 30 minutes,timer
is it safe for me to visit malawi,travel_alert
i'm changing your name to joe,change_ai_name
can you tell me when my cable bill is due,bill_due
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
hush,cancel
how do i plan a vacation,pto_request
what should i squirrel away to pay in taxes,taxes
does village inn let you make reservations,accept_reservations
how can i cash out my rewards for a visa card,redeem_rewards
i gotta know the the carry-on restrictions for american airlines,carry_on
is socket converter required in france,plug_type
when does the jerky expire,food_last
please send my location to rob and mary,share_location
where do i see what interest my mortgage has,interest_rate
can i change my credit limit,credit_limit_change
are there any required shots to travel to astana,vaccines
whats your age,how_old_are_you
"text chrissy, i'm on my way",text
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
can i get some more checkbooks sent to me,order_checks
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
how much do i take home yearly,income
what fuel should i use for this car,gas_type
i think someone jacked my bank account,report_fraud
how much is my state taxes,taxes
what is some trivia question about coffee,fun_fact
what kinds of hobbies do you have,what_are_your_hobbies
unsync from my phone please,sync_device
how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration
please set up a reminder for me,reminder_update
what gas goes in the vehicle,gas_type
did carrots get on my shopping list,shopping_list
tell me how to jump start my car,jump_start
what's the way you refer to me,user_name
where is my current location,current_location
how much have i spent on my debit card this month,transactions
let me know the date tomorrow,date
go my to checking account and switch my pin to 1234,pin_change
who's your boss,who_do_you_work_for
how often should i get my tires changed,tire_change
show me ideas for hamburger,recipe
give me some ideas of what to do during my trip to dallas,travel_suggestion
should i schedule a car maintenance,schedule_maintenance
i need you to call the phone company for me,make_call
tell me what the time is in dallas,time
is my replacement card due to arrive in the mail today,replacement_card_duration
what's it take to get a mastercard,new_card
how young are you,how_old_are_you
how many ounces are in 4 pounds,measurement_conversion
what do my vacation days amount to,pto_balance
start responding to joe,change_ai_name
what will i get paid this year,income
when is the soonest holiday,next_holiday
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",traffic
i want you to play the next song,next_song
how do you spell aaron,spelling
can i bring perfume on the plane or what is the size limit,carry_on
should i go to a car maintenance,schedule_maintenance
confirm the john reservation at applebee's,confirm_reservation
are there any good places in cleveland that serve clams,restaurant_suggestion
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
i wish to know my debit card's rewards balance,rewards_balance
tell me a joke about elephants,tell_joke
i've lost my phone somewhere,find_phone
can you help with delivery tracking,order_status
what have i spent things on,transactions
20 yen equals how many dollars,exchange_rate
do i overspend when it comes to fast food,spending_history
when is the expiration month for my card,expiration_date
lets start calling you allan,change_ai_name
clear my calendar for april 20th,calendar_update
i replaced tires last june when should i do it again,tire_change
play the song called dancing on the ceiling,play_music
how about lets start calling you juliette,change_ai_name
what is the city mpg on this car,mpg
which pets do you have,do_you_have_pets
double the speaking speed please,change_speed
i must know the closest gas station to glendale,directions
can you help me locate my phone,find_phone
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
how long until my water bill is due,bill_due
what is the total number of pets that you have,do_you_have_pets
what do i make annually,income
"could you help me locate my phone, please",find_phone
it appears my luggage is lost,lost_luggage
does travelling to st petersburg require a travel visa,international_visa
can you tell me the status of my credit card application,application_status
i would like help moving money from one account to another,transfer
either one might be,maybe
is it ok to use oil spray instead of canola oil,ingredient_substitution
i want to freeze my bank account,freeze_account
"hey, how do i call your attention",what_is_your_name
what do i need to buy for spaghetti,ingredients_list
correct my account pin to 1234 on my checking account,pin_change
"ai is a helpful item to have in my home, thank you",thank_you
tell me what my wells fargo credit card apr is,apr
would you say it again please,repeat
please tell me how to increase credit limit for the chase card,credit_limit_change
i gotta know my car;s tire pressure,tire_pressure
make sure i get a delta flight from pittsburgh to arizona,book_flight
x card has earned how many points,rewards_balance
please switch to the girl voice,change_accent
when will tofu expire if i keep it in the freezer,food_last
what location were you born,where_are_you_from
how do you cooked eggs,recipe
it was great to speak with you,goodbye
i agree,yes
switch whisper mode off,whisper_mode
how many points do i have on my six flags rewards card,rewards_balance
can you speak faster,change_speed
i want to start calling you owen,change_ai_name
i need to know how you are doing today,greeting
thank you very much,thank_you
please explain the word catastrophic to me,definition
how much pto days do i have remaining,pto_balance
does cleveland have any good places that serve clams,restaurant_suggestion
what can i do to get rid of this event,calendar_update
i need a hotel between january 1st through 3rd in jacksonville near the stadium,book_hotel
revert to factory settings,reset_settings
do you think they'll let me reserve a table at the olive garden,accept_reservations
let me know how to rollover my 401k,rollover_401k
there has been unauthorized use of my visa,report_fraud
how many vacation days i have used,pto_used
what date do i get paid,payday
recipes for garlic bread please,recipe
help me set up a meeting please,schedule_meeting
is it alright to switch applesauce for oil,ingredient_substitution
can you give me the timezone for the country,timezone
what is needed to cook lasagna,ingredients_list
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification
was there any progress on my vacation request,pto_request_status
what is my remaining amount of pto days,pto_balance
i wanna book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
do i have a monthly spending limit,credit_limit
can you tell me about the meaning of life,meaning_of_life
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change
i need hot dogs added to my shopping list please,shopping_list_update
set an alarm to wake me up at 5:30am,alarm
what was the date when i last go paid,payday
give me the conversion between ounces and cups,measurement_conversion
will i encounter traffic,traffic
i need assistance scheduling a meeting,schedule_meeting
i really need to jump start my car,jump_start
please give me the name of a few good options for places to eat dinner tonight,restaurant_suggestion
when is my new card expected to arrive,replacement_card_duration
what things are on my todo list,todo_list
what does mature mean,definition
"i like the female voice, switch please",change_accent
what is the air pressure of my tires,tire_pressure
do play the music by linkin park,play_music
what's the date on my last pay stub,payday
when is the milk date before used,food_last
please let lisa and chris know my location information,share_location
do i have a meeting with paul today,meeting_schedule
could you be human,are_you_a_bot
what time is it in phoenix,timezone
help me find a new insurance plan,insurance_change
let's go to the next song please,next_song
"on my shopping list, remove eggs",shopping_list_update
hey there,greeting
cancel my reservation for dinner this saturday,cancel_reservation
what stuff am i trying to remember,reminder
when is my electricity due date,bill_due
would you understand me if i speak to you in navajo,change_language
who am i speaking with,what_is_your_name
thanks for helping,thank_you
i don't need the reservation anymore,cancel_reservation
bye bye then,goodbye
what is chase bank's routing number,routing
how long can i freeze tofu before it goes bad,food_last
find my cellphone for me!,find_phone
give me tips on improving my credit score,improve_credit_score
i need to know why my card got declined,card_declined
is my oil change coming up soon,oil_change_when
do i need a visa to travel to indonesia,international_visa
"i heard some woman say she was going to yerd me, what's that mean",definition
how many points do i have on my visa,rewards_balance
how much do you think my rent and electric bills are,bill_balance
is there a travel alert in spain,travel_alert
i would love to get a new credit card,new_card
go to whisper mode until i say to go back to normal,whisper_mode
please give me my current credit score,credit_score
what's my car's mpg,mpg
find me a hotel with good reviews in phoenix,book_hotel
what's the current time,time
tell my location to david,share_location
i want an alarm set,alarm
please tell me how to find out when my rent is due,bill_due
what is some trivia about the weather,fun_fact
so where do you come from originally,where_are_you_from
please make sure the alarm is set,alarm
"heads, coin flip",flip_coin
can you text dave and tell him i like his paper,text
i need your to reset to factory settings,reset_settings
"is it possible to change oil, if so how and what do i use",oil_change_how
what type of gas goes into the car,gas_type
"ai, what is your name",what_is_your_name
please give me the time,time
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,book_hotel
what interest rate am i getting from sunflower bank,interest_rate
tell me what health plan coverage i have,insurance
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration
can you find me a brisket recipe,recipe
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
how far am i from orlando,distance
any new info on my vacation,pto_request_status
when will my oil change be due for this car,oil_change_when
is a travel visa needed for thailand,international_visa
i'd like to buy a lamp online,order
i want to know how many vacation days i have used,pto_used
i need a thai food suggestion,meal_suggestion
can i put in a pto request for january 4th to january 9th,pto_request
i need to know the status of my american airlines flight,flight_status
please let's speak in spanish,change_language
when will the replaecment card arrive,replacement_card_duration
find my current location,current_location
what is my card's apr rate,apr
do you know if l'arpege will ask for reservations,accept_reservations
