text,intent
i want you to set alarms for 2pm and 3pm,alarm
provide assistance on what to do to make a vacation request,pto_request
"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
please skip this song and go to the next one instead,next_song
"i need a tutorial to learn how to change my oil, please",oil_change_how
what is the car's tire pressure,tire_pressure
tell me the routing number for bluebird,routing
what do you call yourself,what_is_your_name
do i have to get shots to enter cuba,vaccines
please tell me all the purchases on my hy-vee card for this statement period,transactions
i need what ingredients for meatloaf,ingredients_list
please talk faster,change_speed
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
could you book me a hotel in tampa from may 2 to may 4,book_hotel
how do i set up direct deposit for my bank of america account,direct_deposit
i would really like to know if my capital one credit card have international transaction fees,international_fees
thanks for your help,thank_you
how many of my off days have i run through for the year thus far,pto_used
i need a list of ingredients required to make lamb stew,ingredients_list
can you tell how many days i already took off this year,pto_used
did i put cutting the grass on my todo list,todo_list
what's my credit rating right now,credit_score
wipe my todo list please,todo_list_update
can you order an iphone7 for me with two-day free delivery,order
i want to know how to say goodbye in france,translate
please call mark,make_call
is it possible to do a reservation at the bellagio,accept_reservations
how long is the wait at buffalo wild wings,how_busy
is it necessary to get a shot for travel to india,vaccines
when do i need to pay my dte energy bill,bill_due
how much do i owe on all of my bills,bill_balance
now i'd like for you to return to the original settings,reset_settings
do you know the temperature of the ac,smart_home
can you find the exact address for where i am currently,current_location
how much fuel do i need to get to buffalo,gas
how healthy is shepard's pie,nutrition_info
what are the review for mcdonald's,restaurant_reviews
share my location with steve,share_location
hiya,greeting
what withdrawals were there on my account yesterday,transactions
did my vacation get approved yet,pto_request_status
when is the next payday,payday
give a 6 sided dice a roll for me,roll_dice
when did i get my check last,payday
can you tell me what kind of life form you are,are_you_a_bot
will i have to wait long for a table at pietro's this evening,how_busy
i need your assistance to solve this math problem,calculator
how does my name appear,user_name
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
when was the last time i took my car in,last_maintenance
will my 401k rollover,rollover_401k
change your language setting to spanish,change_language
how long is it going to take me to get to bellevue,distance
how do you spell dessert,spelling
is it ok to use ketchup instead of mustard,ingredient_substitution
what timezone is honolulu in,timezone
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
how long to seattle on a bus,distance
what's the amount due on my vet and vehicle registration bills,bill_balance
do i have toothpaste on my shopping list,shopping_list
order all items on the list,order
what routing number does chase in michigan use,routing
my phone is lost and i need help finding it,find_phone
i need to know when's the next holiday,next_holiday
how much money a year do i spend in taxes,taxes
what are some ways to raise my credit score,improve_credit_score
how do i report a stolen card,report_lost_card
how long can i keep chicken in the freezer for before it goes gross,food_last
tell me the meaning of hegemony,definition
is there a routing number for wachovia,routing
hey ai cancel it now,cancel
do i have enough gas to get to buffalo,gas
how are the reviews for mcdonald's,restaurant_reviews
what's is the current weather forecast,weather
what kind of gas is required for this car,gas_type
remove my todo list,todo_list_update
what's the forecast for the day,weather
you shall address me as nick,change_user_name
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
has my request for time off been approved,pto_request_status
i broke my card scraping snow off the windshield,damaged_card
is there any way to change the date of my oil change,schedule_maintenance
can you tell me the due date for the water bill,bill_due
i need my earned income form for paying taxes,w2
how much am i taxed each year,taxes
quit talking,cancel
could you tell me a good joke,tell_joke
what's the due date for spectrum's bill,bill_due
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
what is your current age,how_old_are_you
please help me make a request for vacation,pto_request
does this car take regular or diesel fuel,gas_type
what's the funniest thing you've got,tell_joke
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
tell me a cool fact about reno,fun_fact
define monetary for me please,definition
how does my card's apr compare to others,apr
did my order get delivered,order_status
could you speed up your speech,change_speed
i was at walmart trying to buy toilet paper and my card got declined,card_declined
please read my reminder list,reminder
what is on my to do list,reminder
have the riots in france triggered any alerts for people traveling to there,travel_alert
i would like brenda to have my location,share_location
"on my citi card, the one that ends 1234, what's the apr",apr
does the bellagio have any reservations,accept_reservations
what is the gas mileage on a 2012 ford fusion,mpg
alert my bank and tell them that i will be in vermont,travel_notification
please help me in finding my phone,find_phone
do i have any meetings today between 9 and 10:15,meeting_schedule
how do i check my rewards for my old navy card,rewards_balance
tell me how to say hello in chile,translate
book room for me and her under the name kendra,restaurant_reservation
what is the status of my vacation time request,pto_request_status
put this in my workout playlist,update_playlist
i would like to know when is the next holiday here,next_holiday
teach me how to jump start my car,jump_start
what is the best way to keep my credit score from going down,improve_credit_score
can i hear the beatles,play_music
has my credit card application processed yet,application_status
way to change car oil,oil_change_how
what is covered under my insurance,insurance
are the review for mcdonald's good or bad,restaurant_reviews
how much pto have i used so far,pto_used
can i order new checks since i am out,order_checks
what type of fuel should i get for mainly city driving,gas_type
how can i rent a car in las vegas,car_rental
do you know any jokes about librarians,tell_joke
what is my gymboree card's rewards balance,rewards_balance
"if i am in tulsa, will i get charged extra if i use my card",international_fees
can you give me a traffic update for a trip to the grocery store,traffic
configure this to factory settings,reset_settings
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
what day is the next holiday,next_holiday
how's the traffic to work,traffic
what time is my meeting with fred scheduled for,meeting_schedule
read me my meeting schedule,meeting_schedule
where do i report if i lost my luggage,lost_luggage
could you tell me the status of flight dl123,flight_status
will maggianos in charlotte allow me to make a reservation,accept_reservations
do i have more than $100 in my pnc account,balance
"who you work for, please",who_do_you_work_for
what is our purpose,meaning_of_life
how ya been,greeting
i would like to know more about getting a new credit card,new_card
set an alarm for 235pm and another an hour later,alarm
can you tell me the status of my card's apr,apr
i want to report fraudulent activity on my discover card,report_fraud
do you know the song on the speaker right now,what_song
i would like to learn to make cookies,recipe
i would like you to give me a suggestion for a mexican meal,meal_suggestion
please set me an alarm,alarm
must i have shots before i take a trip to canada,vaccines
i'd like to augment my workout playlist with this tune,update_playlist
tell me how to spell the word dessert,spelling
please place this track on my driving mix,update_playlist
what is the time in london,time
can you divide 100 by 20,calculator
i want you to call me a different name so can you call me charchar,change_user_name
will flight dl123 be on time,flight_status
what is the tire pressure of the car,tire_pressure
what's the time of arrival on my new credit card,replacement_card_duration
what is the balance in my pnc account,balance
what's the time,time
add up 8 and 7,calculator
appreciated,thank_you
what's my credit limit,credit_limit
what is the status of my purchase,order_status
why can't i log into my bank account,account_blocked
engage all the door locks,smart_home
put a device with my phone,sync_device
can i have your name,what_is_your_name
how long will it take for me to get to the gas station,distance
i need your volume increased,change_volume
change to a different accent,change_accent
make a quarterly payment on my life insurance premium,pay_bill
when is my flight going to board,flight_status
i would like to find out how to cash out cred card points,redeem_rewards
"thank you for the chat, goodbye",goodbye
is vacuuming on my todo list,todo_list
what's your opinion on the meaning of life,meaning_of_life
let me know what today's date is,date
tell my something funny,tell_joke
i need to know what routing number i should use for ally,routing
what is my credit limit on my discover card,credit_limit
how to jump start a car,jump_start
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
can you suggest a mexican dish,meal_suggestion
how long is the wait at applebee's,how_busy
will rice be ok in the fridge for 3 days,food_last
i repeat cancel,cancel
please call felicity,make_call
tell me the meaning of condemnation,definition
get a message to my bank that starting the 14th i'll be in canada,travel_notification
please flip coin,flip_coin
what are the things that i wanted to keep in mind,reminder
what might i need to do to direct deposit my paycheck,direct_deposit
tell me the meaning of life,meaning_of_life
will i have enough to get a new roku with my savings account,balance
i have to know the credit limit,credit_limit
tell me the exchange rate between here and country b,exchange_rate
do you know london's timezone,timezone
what is the meaning of fascism,definition
i need to know what dominate means,definition
has my request for vacation time been approved,pto_request_status
change over to whisper mode,whisper_mode
what's the humidity today,weather
what's my schedule like for thursday the 14th,calendar
help me schedule maintenance for my car,schedule_maintenance
can you let me know how many pto days do i have left,pto_balance
read my reminder list to me please,reminder
i want to hear anything you have that's funny,tell_joke
stop synching to my phone,sync_device
how many vacation and sick days have i taken,pto_used
when will i get my replacement card,replacement_card_duration
will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
i want you to add the song i listen to to my summer playlist,update_playlist
who formed thou,who_made_you
please put a block on my discover account immediately,freeze_account
how many days off have i used,pto_used
where should i look for my w-2,w2
inform me of the calorie content of vanilla ice cream,calories
please add alarms at 430am and 1030am,alarm
jason is my name,change_user_name
please redeem my credit card points,redeem_rewards
what date do i have to pay the phone bill on,bill_due
what date will it be 7 days from now,date
stop please,cancel
do i already have cereal on my shopping list,shopping_list
list a few pizza places that have seating near my current location,restaurant_suggestion
how much do i make in a year,income
show me a plan to help my credit score rating,improve_credit_score
can you please change you accent to the male british one,change_accent
when is my credit card set to expire,expiration_date
i need you to reset to your factor settings,reset_settings
what shots are required to visit australia,vaccines
are butter and oil interchangable,ingredient_substitution
tell me an axolotl fact,fun_fact
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
how many miles per gallon does my amc rambler get,mpg
how can up my credit limit,credit_limit_change
what time of day is it,time
i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
what is the best type of gas for this car,gas_type
i am happy you did that for me,thank_you
what place were you born,where_are_you_from
what is the calorie content of lays chips,calories
absolutely not,no
look up the exchange rate between dollars and euros,exchange_rate
whats the minimum payment on my electric bill,min_payment
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
what is the time in paris now,time
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
order all of my shopping list,order
can you give me a chinese meal suggestion,meal_suggestion
specify who your boss is,who_do_you_work_for
what's the wait like at chima brazilian steakhouse at this time,how_busy
does more than one carry on cost extra at ryanair,carry_on
how can i change information on my insurance policy,insurance_change
i broke my card trying to do a magic trick,damaged_card
abort it,cancel
do i have meetings with anyone today,meeting_schedule
"in 4 days, what date will it be",date
can i rent a car from dfw airport from march 1st to march 8th,car_rental
"if i plan on travelling to this country, do i need a visa",international_visa
how much can i buy on my discover card,credit_limit
tell me how health chocolate is,nutrition_info
"my card was stolen, how do i report this",report_lost_card
find out where i can schedule to get my car's tires checked,schedule_maintenance
what do you think our purpose is in life,meaning_of_life
is the bill due this week,bill_due
what is the square root of 8814,calculator
where can i get the form for my taxes,w2
add my next doctor visit to my calendar,calendar_update
find me a flight from philly to atl for june 5th to 8th,book_flight
speed your speech up,change_speed
"what is it at, the ac temperature",smart_home
how much do you start at,income
when do i need to change my motor oil again,oil_change_when
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
what is the correct spelling for malignant,spelling
can i make an appointment to get my tires checked,schedule_maintenance
how many days before milk expire,food_last
i want to hear doctor jokes,tell_joke
my disney visa card is stolen,report_lost_card
do i have any meetings coming up with dan,meeting_schedule
are there any necessary shots required before travel to thailand,vaccines
who brought you into existence,who_made_you
my car takes what kind of fuel,gas_type
what is 13 times 57,calculator
i am glad that you did that,thank_you
where were you programmed,who_made_you
pay my water bill from my chase account please,pay_bill
track the status of my purchase,order_status
look up my fico credit score,credit_score
how much am i being taxed,taxes
"what are you’re hobbies, ai",what_are_your_hobbies
who tracks my credit score,credit_score
can you please set up a meeting for 3:00 on wednesday,schedule_meeting
you need to remind me to do something,reminder_update
latitude and longitude please,current_location
can you repeat that please,repeat
how should i rollover my 401k,rollover_401k
can you answer all types of questions,what_can_i_ask_you
what's my current credit score,credit_score
"there's something fishy on my card, report it",report_fraud
can you roll a dice for me,roll_dice
tell my bank i'll be in cuba beginning the 2nd,travel_notification
may i please have a definition for the work churlish,definition
i need laundry to be put on my list of things to do,todo_list_update
could you list my health benefits,insurance
move over to the female voice,change_accent
let me know the amount of vacation days i have used,pto_used
i want to hear something hilarious,tell_joke
do you have a car rental in new york from june 6th to june 9th,car_rental
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
how much have i recently spent,spending_history
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
do you have an age,how_old_are_you
how do i check my rewards for my maurices card,rewards_balance
what is the minimum payment due on my visa,min_payment
how can i safeguard my credit score from dropping,improve_credit_score
can you cancel my todo list please,todo_list_update
how long can i keep beef in the freezer for before it gets nasty,food_last
turn up your volume,change_volume
check my tires' air levels please,tire_pressure
what timezone is paris in,timezone
couldn't tell you,maybe
is my tire pressure okay on my car,tire_pressure
how long do i need to cook pot au feu for,cook_time
what octaine is recommended for this car,gas_type
i would like to get today's date,date
will i be permitted to take my vacation,pto_request_status
i want the name of your boss,who_do_you_work_for
nice song what is it,what_song
put on bended knee on my reflection playlist,update_playlist
my card is scuffed up and won't work,damaged_card
how is my insurance coverage,insurance
is it allow to switch apples to grapes,ingredient_substitution
my insurance plan is what,insurance
initiate a call to robert,make_call
which timezone contains the city of orlando,timezone
can i hear the song after this one,next_song
where is the closest target,directions
what do you think life is really about,meaning_of_life
how many calories are in a donut hole,calories
am i speaking with a real person,are_you_a_bot
where do you want to eat tonight,restaurant_suggestion
i need to arrange an appointment to have my car's tires examined,schedule_maintenance
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
when should change oil tell me please,oil_change_when
what did you ask again,repeat
i want you to flip a coin now,flip_coin
what is the rate for 500 cad in usd,exchange_rate
multiply 7 and 42,calculator
where do i find the interest rate for my platinum account,interest_rate
schedule my meeting with jim at 3pm,schedule_meeting
flip the coin ai,flip_coin
tell me all about the meaning of life,meaning_of_life
what is my tire pressure,tire_pressure
i want your volume lowered,change_volume
forget reservation at oyster bar for tonight,cancel_reservation
is my milk safe to drink after being in the refrigerator for a week,food_last
can you check if my mastercard application has been reviewed yet,application_status
what do you do as a hobby,what_are_your_hobbies
thanks for helping me out today,thank_you
how much gas do you have will you make it to jackson,gas
how many points do i have with my american express,rewards_balance
what are the things i wanted to recall,reminder
carla doesn't want her olive garden reservation anymore,cancel_reservation
accepted,yes
i need my savings account placed under a block as soon as possible,freeze_account
what company is responsible for your design,who_made_you
does my american express card have any international transaction fees,international_fees
how do i do a 401k rollover when switching to a new job,rollover_401k
does denmark use different sockets,plug_type
your name please,what_is_your_name
can you tell me what a septuagenarian is,definition
read me cat trivia,fun_fact
tell me how the traffic is on rt 7 to the airport today,traffic
i need to set up a reminder for myself,reminder_update
are there any ubers available for two people i need it to go to the stadium on grand,uber
add games without frontiers to my week 5 playlist,update_playlist
i need you to create a timer,timer
link up my paycheck for direct deposit to my account at chase,direct_deposit
"i ran out of bread, order more",order
where exactly am i at the moment,current_location
i would like to know if my visa card application has been approved,application_status
do you know why my card was declined at target i can't figure out why,card_declined
can you now please go back to the original settings,reset_settings
i'm sorry please repeat the question,repeat
whats the number of pto days i have to my availability,pto_balance
explain what my credit limit is,credit_limit
how do i make chicken alfredo,recipe
make an eft to my savings from my checking account,transfer
tell me how to change my policy,insurance_change
let me know my card's apr,apr
can i call you adam instead of the current name,change_ai_name
"message carl, you suck",text
"send my current location to steve, please",share_location
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
create a reminder,reminder_update
turn on the tv please,smart_home
how much pto have i used,pto_used
can you send my exact location to laura,share_location
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
what can i do in hong kong,travel_suggestion
"show me some options for new credit cards that i can apply for, please",new_card
i want to confirm friday's reservation at 2:00,confirm_reservation
for my visa what's my reward balance,rewards_balance
help me solve this math equation,calculator
was my order delivered,order_status
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
"a pleasure as always to speak with you, bye",goodbye
how long is the wait at chipotle tonight,how_busy
how is the car tire pressure doing,tire_pressure
show me all transactions for current statement,transactions
i am trying to find out when is the next payday,payday
thank you for the help,thank_you
i want to be out of whisper mode,whisper_mode
please order more checks i just used the last one,order_checks
i would like to know the mpg for this car,mpg
tell me how to get new insurance,insurance_change
how old are you ai,how_old_are_you
set a reminder to check the steak,reminder_update
thank you for your help,thank_you
add this song to travel,update_playlist
can you find some instructions on how to change my oil,oil_change_how
tell me my name the way its saved,user_name
please don't talk any further,cancel
can you help me figure out my pin number for my visa account,pin_change
do you have a record of when i last got my car checked,last_maintenance
i want to restore your factory settings,reset_settings
are you involved in hobbies,what_are_your_hobbies
define ambivalence for me please,definition
what's my latest credit score,credit_score
can you help me change my credit limit,credit_limit_change
i want the volume at 4 please,change_volume
i did not hear what you said,repeat
can you set a reminder for me,reminder_update
tell me the highest amount i can spend on my discover card,credit_limit
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
how can i rent a ride in alaska from march 5th to march 18th,car_rental
i need to block all transactions from going through on my citi checking account straight away,freeze_account
do i need to get any shots before volunteering in the congo,vaccines
will you please read the things on my shopping list,shopping_list
hi,greeting
does mcdonald's have good reviews,restaurant_reviews
what is the total amount i am going to have to pay in bills this month,bill_balance
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
tell me where i left my phone,find_phone
i'd like to know how changes are made to my insurance policy,insurance_change
my bank needs to be aware of my trip to spain,travel_notification
please skip this song for me,next_song
how much did i spend on shcool due last year,spending_history
can my 401k rollover or not,rollover_401k
i think i want your name changed to fred,change_ai_name
are you one of my employees,who_do_you_work_for
do i have anything scheduled for thursday the 14th,calendar
set my alarm for six tomorrow morning,alarm
check if my vacation time has been approved,pto_request_status
can you please request pto for march 2 and 3,pto_request
how can i find the current interest rate for my account ending in 9012,interest_rate
can i change you name to gretchen,change_ai_name
can you tell me how changes on my insurance policy can be made,insurance_change
see if all the doors are locked,smart_home
what kind of information do you know,what_can_i_ask_you
i want to report fraudulent activity on my visa,report_fraud
which day is pay day,payday
how much do i need to pay in tax,taxes
need help with frozen bank account,account_blocked
can you share my credit score with me,credit_score
is joey my name,user_name
add song to my hype playlist,update_playlist
what is the current tune,what_song
i need you to text mickey saying 'can we reschedule,text
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
how much psi is in my car tires,tire_pressure
can you skip this song and go to the next one,next_song
was my order brought here,order_status
what would the routing number for chase be,routing
do i need a visa if i go there,international_visa
repeat that once more,repeat
make the male british accent please,change_accent
i am needing the next song to be played,next_song
let's skip over this song and listen to the next tune instead,next_song
what is the meaning of word alliance,definition
please tell me if you are a bot,are_you_a_bot
can you tell me where i am,current_location
i need a pancake recipe,recipe
am i able to make reservations at spago in beverly hills,accept_reservations
cancel that reservation for 8 at barney's,cancel_reservation
add welcome to the jungle to my workout mix,update_playlist
when should i pay my pg&e bill,bill_due
when did the oil get changed,last_maintenance
tires should be changed when,tire_change
possibly either one,maybe
i want to change the pin number on my credit union account,pin_change
what is the definition of the word migrate,definition
what do you do in your spare time siri,what_are_your_hobbies
you have my sincere gratitude,thank_you
i need to know how long it will take me to get to the bank,distance
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
i need to request pto for march 2 and 3,pto_request
please speak faster,change_speed
can you check and tell me if my tires have enough air,tire_pressure
are there any travel alerts for mountain view,travel_alert
speak german,change_language
how can i get a new card that got melted in the sun,damaged_card
for flight dl123 what's the status,flight_status
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
send me an uber now for four people and we are going to appleby's downtown,uber
when will be the next holiday here,next_holiday
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
who are you manufactured by,who_made_you
i need a block placed right away on my joint checking account,freeze_account
i do not have that information,maybe
i'd like direct deposit to my chase bank account,direct_deposit
i need to update the pin number of my aaa visa,pin_change
"you can remove the wedding from my calendar for march 12, 2019",calendar_update
now restore the original settings,reset_settings
i need an idea for a french dinner,meal_suggestion
please turn your volume up,change_volume
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
your name is,what_is_your_name
