text,intent
my day offs history,pto_used
why did you freeze my bank account,account_blocked
does my visa have international transaction fees,international_fees
whisper to me,whisper_mode
please order an iphone7 for me,order
how much fuel do i have left,gas
please tell me where to get the w2,w2
approved,yes
i want to be called tom,change_user_name
i need to know what time it is,time
"show me some options for new credit cards that i can apply for, please",new_card
i need to text joe,text
is a shot required before traveling to mexico,vaccines
i have lost my phone,find_phone
can you order an iphone7 for me with two-day free delivery,order
can you read the things to me that are on my shopping list,shopping_list
what is my tire pressure,tire_pressure
write a text to kim saying no,text
what is my amazon card's rewards balance,rewards_balance
tell me whether i can put a pto request in for may 10 to may 15,pto_request
do i have any meetings today between 9 and 10:30,meeting_schedule
how to use credit card points,redeem_rewards
are you good,greeting
could you tell me what kind of money i've recently spent,spending_history
i want to report fraudulent activity on my visa,report_fraud
what do you do as a hobby,what_are_your_hobbies
are there any expected delays for flight dl123,flight_status
was my last transaction at walmart,transactions
can you tell me how to change my oil,oil_change_how
procedure to change oil in car,oil_change_how
is it normal to use mayo instead of cheese,ingredient_substitution
does my new bank card have any international transaction fees,international_fees
roll an 8 sided dice,roll_dice
i need this song title,what_song
i want your volume decreased please,change_volume
what place were you born,where_are_you_from
take out of my checking 400 dollars and put it into my emergency savings account,transfer
how good is my card's apr,apr
how does the traffic look on my way to work right now,traffic
i need an alarm set for ten pm and midnight,alarm
please pay my utility bill from my wells fargo checking account,pay_bill
how many hours of vacation have i saved up,pto_balance
what's my total income,income
what time should i leave this in the oven,cook_time
which insurance plan do i have,insurance
speed up your rate of speech,change_speed
speak german,change_language
do you know the deeper meaning of life,meaning_of_life
can you set a reminder for the current time tommorow,reminder_update
what is the air pressure of my car tires,tire_pressure
where am i on gps,current_location
please initiate a phone call to my boss,make_call
w-2 tax form where is it,w2
how many days of vacation do i have saved,pto_balance
what's london's timezone,timezone
tell me my name the way its saved,user_name
i'd like direct deposit to my chase bank account,direct_deposit
how do i know if my milk is expired,food_last
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
don't talk so slow,change_speed
did i get approval yet to take off next week,pto_request_status
how can i get a new card that got melted in the sun,damaged_card
how do i order more free checkbooks,order_checks
so tell me the pin number,pin_change
who's your creator,who_made_you
how old were you on your most recent birthday,how_old_are_you
figure out for me when i ought to change my tires next,tire_change
what time is in over there in pacific standard time,time
what are some good itialian restaurants in north salem,restaurant_suggestion
is waffles on my list for shopping,shopping_list
how are the fried chicken at zippys,restaurant_reviews
what is the status of my credit card application looking like,application_status
can you help me figure out my pin number for my visa account,pin_change
ill pass,no
is cleaning the outside windows on my todo list,todo_list
do you work for another individual,who_do_you_work_for
could you tell me the fuel type for my car,gas_type
i want you to roll a 5 sided dice for me,roll_dice
do you have any idea why my account may be blocked,account_blocked
what oil do i need for my honda crv and how do i change it,oil_change_how
text joe,text
gas type needed for this car,gas_type
i have a vacation request that i need made,pto_request
i'm telling you this is a true statement,yes
i would like to request pto for march 2 and 3,pto_request
in australia what outlet type do they use,plug_type
"remind me to wash the dog, put on list of things to do",todo_list_update
make a switch to whisper mode,whisper_mode
add to friday's calendar a doctor's appointment,calendar_update
"i need to change my insurance policy, how",insurance_change
don't sync with my phone,sync_device
please put a block on my regions account immediately,freeze_account
how do i ask about the weather in chinese,translate
is my order here,order_status
"no, that is not correct",no
will my 401k carryover,rollover_401k
what is the remaining time until we are at our destination,distance
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
what type of socker conveters do i need in africa,plug_type
name this song,what_song
"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
what plan am i paying for,insurance
please abort the current process,cancel
do i have anything scheduled for thursday the 14th,calendar
"yes, that is true for sure",yes
does south korea require an international visa,international_visa
"my card was stolen, how do i report this",report_lost_card
whare the ingredients for the stir fry,ingredients_list
how can i make a change to my credit limit,credit_limit_change
does denmark use different sockets,plug_type
pay my monthy mortgage payment,pay_bill
you could tell me if you were real,are_you_a_bot
how can i jump start my car,jump_start
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
how much have i spent lately,spending_history
what is the current status of my credit card application,application_status
please stop it,cancel
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
please lookup my experion credit score,credit_score
"since i ran out , order more bread",order
i need to report a stolen card,report_lost_card
can you remove this event from my calendar,calendar_update
how do you say good bye in french,translate
how's the traffic looking if i headed to fred meyer,traffic
"for friday, add a doctor's appointment to my calendar",calendar_update
i need your volume increased,change_volume
can you set a reminder for me,reminder_update
tell me the exchange rate between here and country b,exchange_rate
what kind of sockets do the us use,plug_type
how you are,greeting
which day is it that my payment comes in,payday
tell me what time it is,time
give me a good recipe for chicken parmesan,recipe
help! i'm a victim of credit card fraud!,report_fraud
would you skip past this song and just play what comes next,next_song
how do you show my name,user_name
change to factory settings,reset_settings
what time is it now in michigan,time
i want to start calling you adam,change_ai_name
i'd like to augment my workout playlist with this tune,update_playlist
let's try whisper mode,whisper_mode
i want your volume lowered,change_volume
share my location with apple,share_location
is joey my name,user_name
is it time for a tire change,tire_change
thank you for your help,thank_you
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
what question did you just ask me,repeat
how much gas do you have will you make it to jackson,gas
what is the year that were you born,how_old_are_you
please let me know if my discover card application has been approved,application_status
what time am i meeting with john,meeting_schedule
how old are you ai,how_old_are_you
provide assistance on what to do to make a vacation request,pto_request
"if my card was stolen, where do i report it",report_lost_card
give me a cool fact about potatoes,fun_fact
how long until my milk expires,food_last
"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
if i use my card in england will it cost me extra,international_fees
i ordered new sheets online when will they arrive,order_status
do i have any meetings coming up with dan,meeting_schedule
how many birthdays have you had,how_old_are_you
remind me to get an oil change,reminder_update
speak mandarin,change_language
please change your language setting to russian,change_language
i will tell my bank that i will be gone from april to may to america,travel_notification
please change your language setting to spanish now,change_language
how does my card's apr compare to others,apr
what's my current credit score,credit_score
my account appears to be blocked and i don't know why,account_blocked
what's my income from work,income
i call tails and you call heads on this coin flip i need you to do,flip_coin
recipe for traditional roast beef and gravy,recipe
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
is it ok to use ketchup instead of mustard,ingredient_substitution
i want to make pork barbque but do no know how,recipe
give me a cool fact about puppies,fun_fact
how long can i keep chicken in the freezer for before it goes gross,food_last
do you know the ingredients used in homemade chicken soup,ingredients_list
can i make an appointment to get my tires checked,schedule_maintenance
i need a hotel with good reviews in baltimore,book_hotel
how should i spell malignant,spelling
can you repeat what you said,repeat
what's the time in london right now,time
who programmed you,who_made_you
what is the average time it takes to get to target in los angeles,distance
roll a 6 sided dice,roll_dice
"who you work for, please",who_do_you_work_for
place an order for bread,order
what day is my telephone bill due,bill_due
are you a robot,are_you_a_bot
"i need a tutorial to learn how to change my oil, please",oil_change_how
tell me how health chocolate is,nutrition_info
how do i report a stolen card,report_lost_card
put laundry on my list of things to do,todo_list_update
i need to be reminded,reminder_update
i need you to text mickey saying 'can we reschedule,text
how much was my last transaction for,transactions
i need a block placed right away on my joint checking account,freeze_account
tell me the pin number to my card,pin_change
what's the status on my vacation approval,pto_request_status
tell me a funny joke about men,tell_joke
set up whisper mode,whisper_mode
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
i need to know the name of my current location for the tow truck,current_location
raise my credit limit,credit_limit_change
can you tell me a joke about a lawyer,tell_joke
clear my to do list,todo_list_update
help with credit card points,redeem_rewards
how do i get to new york by bus,directions
do you know the apr on my chase credit card,apr
do i have to get a shot for travel to taiwan,vaccines
how might i go about jump starting a car,jump_start
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
can you tell me how good my card's apr is,apr
thanks for helping me,thank_you
spell: dessert,spelling
what can i do if i lost my luggage,lost_luggage
what month does my card stop working,expiration_date
what was the date of my last car service,last_maintenance
what is my pay,payday
"what is it at, the ac temperature",smart_home
"flip a coin, i choose heads",flip_coin
i need an idea for a french dinner,meal_suggestion
tell me how i know when to pay my chase bill,bill_due
do my tires have enough air in them,tire_pressure
how many vacation days have i accumulated,pto_balance
why was my credit card not accepted,card_declined
i would like to find out how to cash out cred card points,redeem_rewards
can you tell me the due date for the water bill,bill_due
how do i get to the court house on foot,directions
did my order get delivered,order_status
do you know any good jokes you would like to share,tell_joke
create alarms for 8 pm and 9 pm,alarm
i appreciate you doing that,thank_you
what's is the current weather forecast,weather
how long do we have to wait at the restaurant,how_busy
what place were you made at,where_are_you_from
i need to talk to someone about a fraudulent activity on my card,report_fraud
how many ml's are in a gallon,measurement_conversion
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
redeem credit card points,redeem_rewards
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
can you share my location with roger,share_location
can you tell me where my phone is,find_phone
do you know what my precise credit score is,credit_score
is it possible to make a reservation at sushi king in virginia beach,accept_reservations
i'd like to know your name,what_is_your_name
do you know if i can use pepper and not salt,ingredient_substitution
do i have to get shots to enter cuba,vaccines
suggest a meal from thailand please,meal_suggestion
make my settings go back to their factory settings,reset_settings
is it a short time before i receive my new credit card,replacement_card_duration
switch the pin on my chase account,pin_change
i would like to change your name to fred,change_ai_name
what are the ingredients used in chicken curry,ingredients_list
i need what ingredients for meatloaf,ingredients_list
have a good day,goodbye
are there any necessary shots required before travel to thailand,vaccines
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
how do i get rewards from my visa card,redeem_rewards
hiya,greeting
can you assist with my utility bill payment,pay_bill
when is the next holiday in this country,next_holiday
how many tablespoons are there in half of a cup,measurement_conversion
i broke my card when i bent my wallet,damaged_card
how good are the review for yardhouse,restaurant_reviews
can i safely travel to france or is it dangerous,travel_alert
what can i do to get a better credit score,improve_credit_score
put we are the champions to my running playlist,update_playlist
for flight dl123 what's the status,flight_status
i'm sorry please repeat the question,repeat
i am requesting pto for march 2 and 3,pto_request
is cooked chicken still good after being refrigerated for two weeks,food_last
cancel reservation at eight for the group,cancel_reservation
book room for me and her under the name kendra,restaurant_reservation
transfer ten dollars from my wells fargo account to my bank of america account,transfer
what transactions do i have on my visa from the last 4 weeks,transactions
tell me my income amount,income
can you speak more slowly,change_speed
please pair with my phone,sync_device
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
what kind of questions can i ask the ai,what_can_i_ask_you
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
can you suggest some of the most popular travel destination,travel_suggestion
is there a minimum amount accepted,min_payment
are the ratings for yardhouse good,restaurant_reviews
please tell me my meeting schedule,meeting_schedule
i want you to set alarms for 2pm and 3pm,alarm
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
where are you from if i may ask,where_are_you_from
you are correct,yes
could you please change your accent to the male british one,change_accent
what kind of fuel do i need to put in my car,gas_type
tell me how to say hello in chile,translate
is there a reservation available at ruth chris today,restaurant_reservation
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
could you tell me my bill's minimum payment,min_payment
how long is it to ann arbor by bus,distance
when is my order coming,order_status
should i get shots if i'm going to go to thailand,vaccines
please roll this 8 sided dice,roll_dice
who is your manufacturer,who_made_you
i was at walmart trying to buy toilet paper and my card got declined,card_declined
what should i do if i lost my luggage,lost_luggage
how many weeks of vacation do i have,pto_balance
what kind of miles per gallon do i get while driving through a city,mpg
i want to report fraudulent activity on my capital one,report_fraud
explain what my credit limit is,credit_limit
please start the song penny lane,play_music
"thank you for the chat, goodbye",goodbye
how much is the exchange between usd and euros,exchange_rate
where is my cellphone,find_phone
can i have a reminder set up,reminder_update
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
make your name jake,change_ai_name
is it possible for you to read the things on my shopping list,shopping_list
after 3 days in the fridge is rice safe to eat,food_last
what date will it be 5 days from now,date
tell me what my name is,user_name
given a choice would you take a dog or a cat,do_you_have_pets
will i be permitted to take my vacation,pto_request_status
do you think i have enough money in my chase account for a new pair of sneakers,balance
please set an alarm for me,alarm
do i have enough fuel to get to buffalo,gas
can you suggest a mexican dish,meal_suggestion
what's the status of my vacation days,pto_request_status
will i need to renew my credit card soon,expiration_date
i need to cancel my reservation for new york to xai varanda,cancel_reservation
can i start calling you dave,change_ai_name
in what month does my credit card expire,expiration_date
who can jump off my dead car battery,jump_start
please flip coin,flip_coin
how soon until my tires will need to be changed,tire_change
is butter a substitute for oil,ingredient_substitution
please ask me again,repeat
what day do i have to pay my leasing office bill,bill_due
when is my flight boarding,flight_status
pair with phone,sync_device
relate to me what my credit score is,credit_score
whats the minimum payment on my electric bill,min_payment
tell me how to change my policy,insurance_change
list a few pizza places that have seating near my current location,restaurant_suggestion
heyo,greeting
please tell me all the purchases on my hy-vee card for this statement period,transactions
set my alarm for quarter after six tomorrow,alarm
how to spell doctor,spelling
which electrical plug type should i bring with me to finland,plug_type
did i put cutting the grass on my todo list,todo_list
where will i find my w-2,w2
"thanks, you've helped me",thank_you
what is the wait like at apple bees,how_busy
add up 8 and 7,calculator
does more than one carry on cost extra at ryanair,carry_on
i'd like to know when my next day off is,next_holiday
i know that the statement is true,yes
i need an uber ride to come and pick me up now at work,uber
what time of day is it,time
please call felicity,make_call
what is walker bank paying me in interest on my account,interest_rate
would you mind telling me how much i have spent recently on grocery shopping,spending_history
can you suggest a few credit cards that have good rewards points,new_card
i ruined my card when it got washed,damaged_card
do i have soda on my shopping list if not please add it,shopping_list_update
what holiday is coming up,next_holiday
call aj,make_call
what's the exchange rate between country a and country b,exchange_rate
which day is pay day,payday
what was it i wanted to remember,reminder
i would like to know if i can put a pto request in for march 19 to march 20,pto_request
make your name steve,change_ai_name
i need kilograms to milligrams,measurement_conversion
how much gas does it take to get to jackson,gas
what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
how long do i have to pay that bill,bill_due
what's my federal tax this year,taxes
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
don't know,maybe
am i able to put in a pto request for may 6 to may 18,pto_request
i need laundry to be put on my list of things to do,todo_list_update
what are the cuban plugs like,plug_type
have i been spending excessively on donuts recently,spending_history
add swimming to my calendar today,calendar_update
what can i ask the ai,what_can_i_ask_you
how do you spell dessert,spelling
stop please,cancel
my phone is lost and i need help finding it,find_phone
what,repeat
i wonder if i have enough money in my chase account for a bike,balance
order all items on the list,order
how do i get to the bus stop on foot,directions
should i a gas refill for my car at the next gas station,gas
connect me with an uber,uber
can you play the song that goes doo doo doo,play_music
how is my name saved,user_name
i need new language,change_language
can you let me know if my visa card has been approved,application_status
are there any videos on how to repair my credit score,improve_credit_score
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
what are my recent purchases,transactions
recipe for beef stroganoff,recipe
use my savings account to pay xfinity,pay_bill
how would i apply for an american express,new_card
how do i increse my credit limit,credit_limit_change
cancel my reservation at osteria for our party,cancel_reservation
where do i locate the routing number for the credit union,routing
go into whisper mode,whisper_mode
i need to know what routing number i should use for ally,routing
can you tell me the square root of pi,calculator
can you tell me what my calendar is like for thursday the 14th,calendar
do i have cheese on my shopping list if not please add it,shopping_list_update
has my maternity leave been approved,pto_request_status
where is the nearest walmart,directions
what you age on your last birthday,how_old_are_you
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
look up carry-on rules for american airlines,carry_on
flip the coin ai,flip_coin
will my debit card go bad any time soon,expiration_date
i want to report a stolen card,report_lost_card
"it was lovely to speak with you, bye bye",goodbye
how high is my credit score,credit_score
what country are you from,where_are_you_from
"no, that's wrong",no
"good morning, ai",greeting
how long since i swapped oil,last_maintenance
do you have any restaurant recommendations,restaurant_suggestion
what's the danger level of flying to russia right now,travel_alert
can you tell me when i should change my oil,oil_change_when
has my card application successfully gone through,application_status
secure the doors,smart_home
what is my kohls card's rewards balance,rewards_balance
how many calories are in ice cream,calories
find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
i broke my card scraping snow off the windshield,damaged_card
what is the definition of the word migrate,definition
i want you to go back to factory settings,reset_settings
how should i rollover my 401k,rollover_401k
when will my vacation get okayed,pto_request_status
i don't know the anwser,maybe
transfer funds to the other account,transfer
is my order at the delivery address,order_status
how much is my kill bill bill for,bill_balance
forget reservation at longhorn for 4,cancel_reservation
i'd like to know the meaning of life,meaning_of_life
can you increase the speaker volume please,change_volume
what's the name you like to be called,what_is_your_name
what do i get paid,income
how do you make blue cheese dressing,recipe
what is the tire pressure of the car,tire_pressure
what is the next song on this playlist,next_song
what ingredients do i need to make raisin bread,ingredients_list
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
i need your help finding my lost phone,find_phone
i want to report fraudulent activity on my quicksilver card,report_fraud
hi,greeting
what is my tax burden,taxes
i'd like to call you alex,change_ai_name
am i cleared to miss work for vacation,pto_request_status
can you confirm my account's blocked and tell me why,account_blocked
what are the things that i wanted to keep in mind,reminder
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
please add onto my phone,sync_device
what is the tax rate that applies to me,taxes
how long should i cook roast for,cook_time
show me all video games purchased,transactions
what day is the next holiday,next_holiday
text mollie saying 'i am on my way,text
what things can i do to increase my credit score,improve_credit_score
i would like to know the limit for my credit,credit_limit
quit talking,cancel
what organization manufactures you,who_made_you
will you respond to adam instead of the current name,change_ai_name
"i ran out of bread, order more",order
how long should i microwave hot pockets for,cook_time
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
what is the current time right now in hollywood,time
tell me how to spell malignant,spelling
what is the date that my visa card expires,expiration_date
"i have credit card points, how do i redeem them",redeem_rewards
are there any active events for march 4th 2019,calendar
tell carl that he sucks,text
what do i owe on telephone and cable bill,bill_balance
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
let me know the amount of vacation days i have used,pto_used
do you know my work income,income
i wanna flip a coin,flip_coin
move 100 dollars from my savings to my checking,transfer
what would wells fargo use as routing,routing
how do i check my rewards for my maurices card,rewards_balance
"you can remove the wedding from my calendar for march 12, 2019",calendar_update
what are my coordinates,current_location
now restore the original settings,reset_settings
how do i set up direct deposit for my old national account,direct_deposit
i do not have that information,maybe
what's the name you were given,what_is_your_name
how is it going my friend,greeting
do i need any vaccines before traveling to brazil,vaccines
what is the mpg for this car,mpg
how many calories are in cake,calories
"i need to make a reservation to long horn's, can i",accept_reservations
"if i plan on travelling to this country, do i need a visa",international_visa
what day were you born,how_old_are_you
is chocolate bad for you or good for you,nutrition_info
your name is,what_is_your_name
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
what is the interest rate on my auto loan,interest_rate
can you please whisper,whisper_mode
can you cancel it,cancel
can you arrange a meeting for 3:00 on wednesday,schedule_meeting
i want to report fraud on my american express,report_fraud
let me hear the song sympathy for the devil,play_music
cancel that reservation for 8 at barney's,cancel_reservation
can you tell me the status of my card's apr,apr
i want to know what the purpose of life is,meaning_of_life
how much can i spend on my discover card,credit_limit
i want the name of your boss,who_do_you_work_for
is an international visa needed to go to cyprus,international_visa
do you know where my cellphone is,find_phone
i need you to stop talking,cancel
remind me to check the steak,reminder_update
i would like to have my credit increased to 5000 dollars,credit_limit_change
what is the square root of 8814,calculator
what's the wait like at chima brazilian steakhouse at this time,how_busy
what do i need to jump start a battery,jump_start
that's definitely true,yes
what manufactures you,who_made_you
which plugs does england use,plug_type
do i need to get any shots before visiting family in seattle,vaccines
i want new language,change_language
order a disney gift card in the amount of five hundred dollars from costco,order
set this to my factory settings,reset_settings
i want a text sent to bob saying i will be late,text
please tell me when is the next holiday here,next_holiday
what information do i need to direct deposit my paycheck,direct_deposit
what's your birthday,how_old_are_you
aquire me them kyrie 4s,order
create a new timer,timer
couldn't tell you,maybe
is today monday,date
is the traffic bad going downtown right now,traffic
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
tell my bank i'll be in cuba beginning the 2nd,travel_notification
how do i go to whisper mode,whisper_mode
i want you to know it's a true statement,yes
"it was a pleasure talking to you, goodbye now",goodbye
how do i get my rewards from my visa card,redeem_rewards
can you roll a dice with 6 sides,roll_dice
do you posses any types of pets,do_you_have_pets
change your language setting to spanish,change_language
does canada require a visa,international_visa
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
post the living room lights on,smart_home
my account appears to be blocked but i have no idea why that could be,account_blocked
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
what's left in the tank,gas
i would like brenda to have my location,share_location
what would you say is a good german dinner idea,meal_suggestion
please tell me the reason for the hold on my bb&t account,account_blocked
can you reset to factor settings,reset_settings
has my credit card application been approved yet,application_status
what is it i wanted to bear in mind,reminder
what song am i hearing,what_song
can you please set up a meeting for 3:00 on wednesday,schedule_meeting
are there any travel alerts for juarez,travel_alert
show my gps location to brittany,share_location
"there's something fishy on my card, report it",report_fraud
what name is saved for me,user_name
i need my earned income form for paying taxes,w2
how old are you as of today,how_old_are_you
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
i need a flight from denver international to new york for under 700 on the 3rd,book_flight
what shots do i need before going to africa,vaccines
what is the present status of my credit card application,application_status
i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
what is life's purpose,meaning_of_life
robbie needs to know aboutthis so would you text robbie to let them know,text
let carl know that he sucks,text
i do not know the answer to that,maybe
can you please change you accent to the male british one,change_accent
can you create a meeting for 3:00 on wednesday,schedule_meeting
what is the derivative of x squared plus 5,calculator
inform carl that he is an awful human being,text
can you tell me what kind of gas this car uses,gas_type
i want you to skip this song,next_song
how do i go about getting direct deposit in my usaa account,direct_deposit
how much do you start at,income
could you tell me a good joke,tell_joke
look up the status of my time off request,pto_request_status
can i hear the song that starts out doo doo doo,play_music
does ruth chris in charlotte allow you to make a reservation,accept_reservations
i want to go to china but am not sure if i need an international visa,international_visa
how long before i need to replace my tires,tire_change
what month does my card close,expiration_date
"is there any traffic on the road i take home from work right now, rt 40",traffic
i'd like to know how to make changes for my insurance policy,insurance_change
transfer 50 dollars from my checking account to my money market account,transfer
what time is it over in pacific time,time
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
what's my credit limit,credit_limit
please tell me if you are a bot,are_you_a_bot
tell me something interesting about new york state,fun_fact
what is the minimum payment,min_payment
how late is it now in ourense,time
how much is $1 usd worth in euros,exchange_rate
how can up my credit limit,credit_limit_change
what are united's carry-on rules,carry_on
what is the status of my purchase,order_status
if i lost my card how do i report it,report_lost_card
would you translate a phrase into mandarin for me,translate
did i put vacuuming on my todo's,todo_list
can you help me change my credit limit,credit_limit_change
how many gallons of gas are in my car,gas
i'm finished with my to do list,todo_list_update
how to jump start a car,jump_start
tell me the timezone for hong kong,timezone
cash in my credit card rewards,redeem_rewards
can i order new checks since i am out,order_checks
how many days have i taken off,pto_used
change to a different accent,change_accent
how much gas does my car currently have,gas
how bad is traffic on the way into oakville right now,traffic
what are the time zones of russia,timezone
can you send my exact location to laura,share_location
what timezone is london in,timezone
do you have a cat or a dog,do_you_have_pets
do i need a visa if i go there,international_visa
can you help me increase my credit limit,credit_limit_change
i need the information on how to report a lost card,report_lost_card
how many calories does two bananas have,calories
what time is it in france,time
where do i go to get private client account's interest rate,interest_rate
instruct me what to do,todo_list
i meant no,no
how much did i spend on grocery shopping recently,spending_history
how many meetings do i have today,meeting_schedule
what's delta's carry on policy,carry_on
i need to know when's the next holiday,next_holiday
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
do i have any meetings today between 9:30 and 10:30,meeting_schedule
i need to update the pin number of my aaa visa,pin_change
how much do i have to pay on my amazon card this month,bill_balance
how soon does it take a card new card to get mailed to me,replacement_card_duration
i was wondering what age you are,how_old_are_you
did i put a car wash on my todo list,todo_list
can you tell me how much pto have i use,pto_used
have my goods been delivered yet,order_status
will my 401k rollover,rollover_401k
what should i get to make the jamaican patties,ingredients_list
no good,no
what place were you born at,where_are_you_from
can i have your name,what_is_your_name
speak french,change_language
will i have enough to get a new roku with my savings account,balance
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
what is the amount of pto have i used,pto_used
repeat my to do list,todo_list
how can i safeguard my credit score from dropping,improve_credit_score
don't connect to my phone anymore,sync_device
what steps can i take to improve my credit score,improve_credit_score
can you find the exact address for where i am currently,current_location
who brought you into existence,who_made_you
what is 89 divided by 3,calculator
"who or what programmed you, do you know",who_made_you
where are you originally from before coming here,where_are_you_from
is rice good for me,nutrition_info
can you tell me what i can ask the ai,what_can_i_ask_you
what can i buy with credit card points,redeem_rewards
do you know the expiration date that is on my visa card,expiration_date
you are not wrong about that,yes
let lisa know where i am now,share_location
ostensibly when is my flight going to land,flight_status
how safe is visiting canada this week,travel_alert
what is the apr on my chase card,apr
when's my next paycheck coming in,payday
my disney visa card is stolen,report_lost_card
what is the gas level in my gas tank,gas
do you work for a different employer,who_do_you_work_for
"i am on main street now, where is the closest bus stop to me",directions
what types of furry companions do you have,do_you_have_pets
what kind of insurance do i have,insurance
how is my name saved aw,user_name
how many calories are in a donut hole,calories
i am not sure if i have enough money in my chase account to buy a new dress,balance
do you know why my card was declined at target i can't figure out why,card_declined
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
how long has it been since the oil got changed out,last_maintenance
i need to obtain and uber,uber
what do you like to do in your free time,what_are_your_hobbies
please schedule a meeting with kim at 10 am,schedule_meeting
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
what's the humidity today,weather
how many miles will i get for one gallon on this car,mpg
will a jump start work if my batter is dead,jump_start
do you think we have a higher calling,meaning_of_life
what are my tax costs,taxes
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
