text,intent
where can i submit my architecture plans,oos
"what's going on in the world today, anything major",oos
how do i write c++,oos
what stores are in the local mall,oos
how to be millionare,oos
how much is it to get more data on my phone plan,oos
describe to me how i can learn to make small talk,oos
what is a good sink filter for water,oos
what movie is it that says today is a good day to die,oos
show me a list of top rated airlines,oos
delete the contact uncle john from my phone,oos
what do i wear on my feet when it rains,oos
how do you fix a leaking sink,oos
how long would it take you to die of thirst in the sahara desert,oos
look up articles on car washing at home,oos
"can you find ""were the millers"" on hulu",oos
get me a list of universities that provide full scholarships in arizona,oos
what should i wear to hike,oos
how many homeless people are there,oos
do other providers have better coverage than my cell carrier,oos
what is the current price of tsla,oos
find me a book on motivational speaking from amazon,oos
how much is auto febreeze on amazon,oos
when does the stock market update,oos
how's the real estate market doing this week,oos
make a list of all community gardens near me,oos
tell me how many blue ties i own,oos
what's the best way to drown a witch,oos
find out what supplies i am missing and will need on my upcoming camping trip,oos
order me a blue pin stripe suit from saville row,oos
how many kilowatts have i used this month,oos
what kinds of cereal are gluten free,oos
how unhealthy is stress,oos
what causes dyslexia,oos
how do you unclog a toilet,oos
how many cars average are on the road daily,oos
how do i turn up the resolution that i am taking pictures in on my camera phone,oos
i am looking for a suit for work,oos
look up articles on the green dry cleaning industry,oos
search information on how to apply foundation,oos
which element on the periodic table is k,oos
is there a better bus route i should be taking,oos
can you tell me how to multiply two fractions,oos
find directions to the sunshine car wash from my house,oos
answer the phone,oos
how much does it cost to use the parking garage downtown,oos
show me the new york times most popular book list for this week,oos
how do i get perfect alignment with the curb,oos
can you tell me whether the knicks will play the lakers this week,oos
read the phone number for mom in my phone contacts,oos
how long does it take to call an ambulance,oos
what's the average rent of apartments in my city,oos
look up local repair shops that work on vacuum cleaners,oos
name the leader from tibet that stands firm for world peace,oos
what are sigmund freud's most famous books,oos
can you sell stocks for me,oos
can you mark this note as important,oos
latest hair styles for long natural hair,oos
when will the next boston marathon be,oos
tell me what my current eyeglasses prescription is,oos
tell me a scary story,oos
how do i add someone to my account,oos
is anything being newscasted about the threat of famine in chadu,oos
is beer legal in this state,oos
find me articles on appropriate wedding attire,oos
make a list of decor i would need to have a titanic themed birthday party,oos
call the grocery store and get their operational hours,oos
can you tell me how fast the average airplane enroute to california goes,oos
how many hurricanes are in an average hurricane season,oos
are your step-parent's parents considered your grandparents,oos
will amazon ship an order even if there was a pricing mistake,oos
can you group my photos by location,oos
adjust the contrast of the black and white photos,oos
sign me up for the writing class you told me about 2 days ago,oos
how can i add my signature to the proposed bill legalizing prostitution,oos
has everyone come home from school,oos
is there a cheaper rate with another carrier for my mobile,oos
generate a list of the past 10 judge executives,oos
change color contrast,oos
why is the sky blue,oos
plant all your flowers just after easter in early april,oos
look up some christmas songs for me,oos
can you look at what average reviews say about the new windows phone on amazon for me,oos
show me what one should do to get ahead in a tech corporation,oos
call an uber to take me to the closest grocery store,oos
are all televisions high definition,oos
what is the extra digits that are sometimes included on my zip code,oos
what kind of glue is used for gluing pipes together,oos
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,oos
can i summon a demon using just an ouija board,oos
are the schools closed,oos
how do you make sure a bridge doesn't fall down,oos
find me a good band instructor or two to compare in my area,oos
what should i do if i saw a cockroach in my house,oos
what store has the best deals going on right now,oos
what's the first thing you should do to wash your car,oos
when was albert einstein born,oos
can i get a sear's appliance repairman,oos
find available letter writing classes at the local community college,oos
vacuum out the car,oos
where can i list my vehicle for sell,oos
which company has gone up the most today,oos
how fast am i going,oos
accept incoming phone call,oos
let me know where jim is right now,oos
can you check how many steps i have walked in the last week from my phone app,oos
what's the best reviewed local roof repair place,oos
what's out at the theaters right now,oos
what are some good resources to learn about mental illness,oos
can you find me sheet music for the beatles white album online,oos
what type of industries do innovation managers work in,oos
"how do i deal with angry, painful red bumps",oos
tell me about the oscars,oos
what is a normal resting heart rate,oos
how to remove a stripped bolt,oos
how much does gun ammunition cost,oos
does amazon collect my personal information,oos
has there been any times when lebron james was arrested,oos
can i deposit a check,oos
watch the fbi,oos
update my status on instagram,oos
do we actually have a soul,oos
can you tell me today's headlines pleasei,oos
can you check to see which parking garages are open downtown,oos
what is money used for,oos
how to fix walls,oos
i need for you to look up some of the major gods in mythology,oos
can you store a gun in a safe deposit box,oos
is espn covering the golden state warriors game,oos
order me a book of stamps and envelopes,oos
tell me which wifi network you are connected to right now,oos
can you give me some stress management tips,oos
what's at movies,oos
what zelda games are available on the switch,oos
send me a motivational quote everyday for the next week,oos
schedule an appointment with the credit counselor for tuesday,oos
show me the goals of my local police department in terms of reducing crime,oos
what's the proper subject verb order in japanese,oos
what's the best type of plan to upgrade to,oos
what are the requirements of a lab technician,oos
look up how to apply cream to smooth itchiness,oos
what's the status of robotic servants from japan,oos
get me articles and pics of different types of household bugs for this area,oos
what's the current prevailing interest rate for mortgages in my area,oos
create a speech on historical events surrounding albert einstein,oos
when is it cheapest to travel to hawaii,oos
tell me what pokemon is,oos
give me a listing of all my dvd's,oos
how the bus moves,oos
is there any news if my parents survived the crash,oos
how many months do i left in my hbo subscription,oos
how can i get a better rate on my card,oos
does the nsa listen to me,oos
what kind of foods are border collies allergic to,oos
please list my real estate for sale,oos
what is the main cause of becoming homeless,oos
do i have to put my mouth on theirs when doing cpr,oos
how many moons does mars have,oos
how to take care of the sick,oos
what is the account number to the internet service i have,oos
how do you start an essay,oos
what do you do if you can't stop vomiting,oos
how many voicemail messages do i have,oos
check to see if i still have allergy medication,oos
how do i install new cabinets,oos
please alert me when my iphone battery falls below 30%,oos
how much damage did the last earthquake here do,oos
what kind of camera should i buy,oos
show me examples of cute eyeglass frames,oos
when does game of thrones return on hbo,oos
which stocks gained the most today,oos
what are my hours this week at work,oos
when does tiger woods play next,oos
what activities can i to do outside today,oos
the bus moves with tyre,oos
what is a good movie to go see in theaters for a family with young kids,oos
what do mummies eat,oos
get me a list of the best savings account rates right now,oos
check the nanny cam and send the feed to my phone,oos
how much has microsoft's stock changed over the last year,oos
what is bitcoin trading for currently,oos
look up ways for me to advance my job placement,oos
how much of a refund will i get this year,oos
create several photos of me with different hair styles,oos
how much does it cost to spay a puppy,oos
start listening to me dictate a letter,oos
should i do a complete stop at red lights,oos
take a ride on the ferris wheel,oos
can you tell me how to get gum out of my rug,oos
find out who the best appliance repairman is for the downtown area,oos
how many movies are in the star wars series,oos
when will world war 3 begin,oos
what are cars like mine selling for online,oos
how many people suffer from mental illness,oos
review chapter 6 with my son and verify his math homework answers,oos
send me videos of how to do a smoky eye,oos
zip the back of the brides maid dress,oos
what kind of paint do makeup artists use,oos
show me the most popular nonfiction book currently on the market,oos
what should i do if it hurts when i pee,oos
what was the point of the crusades,oos
list the contents of my safety deposit box at the bank,oos
what brand was the last advertisement for,oos
what is phosphorus on the periodic table,oos
what time does my ex-boss leave the office,oos
who is the best local real estate agent,oos
tell me the value on my current car,oos
if i'm locked in a bank vault what's the best way to get out,oos
how many items are in a bakers dozen,oos
find a good toy to give a 5 year old boy that costs less than $40,oos
how do i get stains out of the carpet,oos
please answer the phone and put it on speaker on the tv,oos
what is the best product for removing soap scum,oos
was einstein right to be scared of spooky action at a distance,oos
where are classes taught near me for c++,oos
what movies are available,oos
what are the different types of tvs,oos
how much time is left on my laundry,oos
what makes pi so mathematically important,oos
what are the best jeans in my size,oos
does centurytel offer any better plans than the one i'm on,oos
what is the safest model of airplane to fly in,oos
what's the newspaper today,oos
do you own the mineral rights to gold nuggets you find in your back yard,oos
can you look at when the next iphone is due out,oos
what's the best hand to have in texas hold em,oos
what is the last time the living room was vacuumed,oos
what bills is congress talking about passing or blocking today,oos
get me a list of divorce attorneys in the new york area,oos
give me a list of the biographies written by nyu professors after 2001,oos
what are the words to the chorus for this song,oos
what's the best career search website,oos
give me a list of tax attorneys that practice in my city,oos
clear my search history,oos
remind me what my weight loss goals are,oos
how do i stop my child from setting small animals on fire for amusement,oos
i want to find new cyberpunk fiction books,oos
time my next run at the boston marathon,oos
give me the news on the newspaper today,oos
what was the closing number of the nasdaq today,oos
where does jiu jitsu originate,oos
what are apartment prices now,oos
check and see what the local news in broadcasting,oos
sell three calls of of nvda,oos
are there any new job postings in my area in the last hour for jobs on craigslist,oos
what is the deadline to register at university of georgia,oos
display history of sparta,oos
which airports do southwest service around the greater new york city area,oos
can you book me a tee time at cantigny at 2 pm on saturday,oos
could you pull up the nsa website,oos
has the school my kids go to been in the news for any reason,oos
will the anti-vaxxers die off if no one gives them vaccines,oos
tell me how much energy i have consumed so far this year,oos
save my text on my laptop hard drive,oos
does my carrier have coverage in europe,oos
what is popular in fashion right now,oos
tell me where i can get more information on getting a job at the post office,oos
what are the new player rankings for the nhl,oos
make a chart of the different types of whales,oos
can you add a bag to my reservation,oos
what movies are playing,oos
send me a quote from a motivational speaker twice a day,oos
do you know where the remote is,oos
do laundry,oos
how is ford's stock doing,oos
do i have overdraft protection,oos
how does my current htc phone compare to other android phones,oos
can you order some ointment for me,oos
pull up the classifieds and read the career section to me,oos
show me all listings on amazon for leather belts for men,oos
what is harry's real name,oos
is there a fork in the road sign at main & 1st avenue,oos
how long does it take the irs to issue a tax refund,oos
what's trending now,oos
can you check on what it would cost me to upgrade my iphone with t-mobile,oos
what kind of traits do vampires have,oos
how many flavors of mnm's are there,oos
tell me what the longest tributary is in venezuela,oos
what is the top 10 best modems,oos
how many greek mythology characters are there,oos
is the bank open on mlk day,oos
"at the olympics, what country won the gold medal in basketball",oos
give me a list of the top 5 issues people have in this country,oos
can you give me the most current market news,oos
i'd like to find some curtains that look good in this room,oos
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos
what is the best way for dealing with the airport,oos
request a refund on the car wax i bought yesterday,oos
find someone local who mows lawns,oos
what is the amount of blood needed to stay alive,oos
can you auto-pilot the car,oos
power up my generator,oos
please give me a listing of all the bottled water brands in the area,oos
can you sign out of my bank login,oos
find out where parking is close to the stadium,oos
how many people were killed in the boston marathon by bombers,oos
what's the cost to have a business card printed,oos
"email my boss, tell him i wont be in today",oos
compile a folder of paintings of sparta,oos
have you seen the remote,oos
i need a laptop with 16gb of ram,oos
fill up my water bottle for the gym,oos
how many people still live on greenland,oos
add color to the black and white photos,oos
how can i get help for my mental health,oos
give me a list of the top 10 tennis players in the world,oos
search my contacts for the auto repair place,oos
instruct a list of all the brands of cereal manufactured by kelloggs,oos
"show me laptops for sale that are under $2,000",oos
what is my checking account number,oos
can you explain a good risk strategy to me,oos
it is white colour,oos
what teams are playing right now,oos
what coupons do i have for restaurants,oos
go and check the fridge,oos
who is the start of the movie almost famous,oos
make me a map of all earthquake hotspots in the continental us,oos
is my computer free from viruses,oos
watch the stories on instagram,oos
do the romans still use the colosseum for anything today,oos
has the market been up or down since the beginning of this year,oos
what's a good way to organize my tools in my garage,oos
what's the safest pet to be around toddlers,oos
does bill gates still have any material participation in the running of microsoft,oos
what's the current demand for wood from rain forests,oos
please check up on my son's homework,oos
what is a good chemistry experiment to learn from,oos
where is the colosseum,oos
how do i get venture capital for my app,oos
what is the best way to clean ceiling fans,oos
give me information about the element carbon and its reactions with hydrogen,oos
who has the longest hair ever,oos
how much does it cost to get two jackets dry cleaned,oos
what do you do if your cat eats an octopus,oos
what's the highest rated social services non-profit,oos
where should i go if i hammered a nail through my foot,oos
tell me how i can file a pleading in circuit court,oos
what are the last 4 digits of my credit card number,oos
how long is the school year,oos
how many harry potter books are there,oos
are there any messages,oos
am i connected to wifi,oos
create a portrait for me using post modern art,oos
what does a flashing yellow light mean,oos
how can i control where microsoft word inserts a page break,oos
what is my current signal strength,oos
make a chart of all the tennis scores from this year,oos
where's my buddy steve right this second,oos
what time did i get the last text message i received,oos
look up student loan offers on google,oos
tell me the best way to freshen the smell in my car,oos
"i have too many credit cards, is there any way you can help me organize them",oos
when will the daffodils bloom this year,oos
how safe is the herpes vaccine they give women,oos
look up pitcher stats on jake rooney,oos
is it too late to wear white,oos
how many voicemails are currently in my inbox,oos
has ko gone up or down,oos
tell me who aphrodite is,oos
can you tell me the score of the heat game,oos
how do i get rid of an itchy rash,oos
how many ppm of particulate is in my local water,oos
what will it take to achieve world peace,oos
which stocks have lost the least today,oos
what is a good laptop for gaming,oos
where are most the servicemen right now,oos
how many people live in vermillion,oos
does disney world close when it storms,oos
how many years do you need to be in the army to get a college tuition,oos
what's the best price on a gray xl ll bean men's parka,oos
what is the distance between the goal posts in football,oos
fun gift ideas to give to grandparents,oos
find a cleaner that specializes in suede,oos
where can i find the best divorce lawyer,oos
what's the best golf club to use on the lower nine,oos
search up the cast in the walking dead,oos
what's the more secure bank vault,oos
what is happening in politicsu,oos
what are some things i can do on the way to work,oos
find articles that can help me advance my position in my work field,oos
how do i write an iep for a high schooler,oos
"according to my fitness tracker, how many push ups have i done today",oos
who is jane goodall,oos
remind me of the address for my workplace please,oos
can you tell me what the best places are to look for a job online,oos
look up a good broker for mutual funds,oos
do vegans really want to blame cows for climate change,oos
how much candy have i consumed this week,oos
check battery health on this device,oos
tell me amazon's choice for a set of 4 dinner plates,oos
i'd like to renew my subscription to playboy,oos
find out how i can best clip my dog's nails,oos
could you create a new avatar for me,oos
how many people die each year while skydiving,oos
"i have a rash, what can i use for it",oos
is there an alternate bus stop close to my home i can use,oos
is the stop sign around the corner still knocked over,oos
what is the best reviewed laptop available on the market,oos
can you tell me the best time to visit downtown when driving,oos
is there an internet outage in my area,oos
please uninstall this intrusive social media app,oos
why is my dog vomiting after eating,oos
park the car,oos
can you get me the scores from the games that were played last night,oos
tell me about personal finance,oos
are polar bears on the endangered species list,oos
what kind of bonds do molecules have,oos
where's the closest car wash my car smells,oos
how to plan for weddings,oos
what is the highest quality carpet available,oos
is there more than one occult that a person can join,oos
where did mandarin originate from,oos
what's the power consumption of my fridge,oos
which medicine to relieve my cough,oos
find out how many whales are currently in monterey bay,oos
please tell me the status of the government shutdown,oos
please ping the rfid in my wallet and tell me where it's at right now,oos
how do i change my windshield wipers,oos
can you detect where i placed my wallet,oos
can you colorize a black and white photo,oos
what time did i put in my first load of laundry,oos
how frequently is the bus running today,oos
where does jelly come from,oos
what should you do if you can't be bothered to get out of bed,oos
who were the superbowl 23 champions,oos
i want to install new tiles in my kitchen,oos
look up the current auto loan rate at chase bank,oos
i would like for you to start a biography on me,oos
show me the top 10 quotes by mark twain,oos
what supplies do i need to clean my car,oos
pick out an excerise outfit for me,oos
i need to get kalee added to my phone plan,oos
tell me about that kind of cameras,oos
when will george rr martin publish the next game of thrones book,oos
what did the mesopotamians call the creator of the universe,oos
upload the pictures to the correct album,oos
can you tell me how to clean a fish tank,oos
tell me a list of my local papers,oos
did the supreme court nominee get approvedu,oos
what is the median salary for someone with an engineering degree,oos
how do i get rid of blocked nose at home,oos
what casino game has the best odds,oos
what marvel movie did mark ruffalo first appear in,oos
can you look up grocery coupons for me,oos
show me new cars with the highest safety rating,oos
show me how to contact a paranormal spirit,oos
compile a list of historical events from the boston marathon,oos
what year was jane austen born,oos
how do i use my microwaves defrost,oos
what color is water,oos
compile a list of articles pertaining to venture capital funding for me,oos
fold my hand,oos
read my friend's text message,oos
how long should an essay be,oos
can you dim the brightness of my screen,oos
please read the text message i just received,oos
find out how long a cold should last before i call a doctor,oos
can you look at what the oldest age is someone can enlist in the army,oos
what is the time signature for the castlevania song bloody tears,oos
what is the cheapest new car for this year,oos
get me a picture of a horse,oos
did a man really die trying to be loved by a horse,oos
what's a good way of backing out of a parking spot,oos
find out where i can by melamine dinner plates,oos
can you check my voicemail,oos
how much is my car worth used,oos
how much money would my house sell for,oos
what's my boss' home address,oos
how do they filter pollutants out of bottled water,oos
how many acres do you need to buy a horse,oos
do you know if it is possible to close my savings account,oos
can you please start the avatar movie for me,oos
look for a position similar to mine that is open around my area,oos
explain to me the process of evaporation,oos
start a speech on microbes for me,oos
forward the text i just got from henry to giselle,oos
find out what type of wax is needed for a late model ford sedan,oos
what was the latest tremor on the richter scale,oos
give me my wallet location,oos
give me an energy usage breakdown for march,oos
how to paint walls,oos
is the earth flat,oos
is insomnia curable,oos
what's in fashion this month,oos
show me how many community centers are located within 5 miles of my location,oos
how long does it take to get your yellow belt in karate,oos
give me the weather forecast for today,oos
what are the highest-rated android phones,oos
tell me about the amusement park,oos
does cutting down the rain forest really add to global warming,oos
give me a suggestion for roofers,oos
where can i buy new shingles,oos
how many steps have i taken today,oos
what's it like to have parents who actually love you,oos
what is the golden ratio's number,oos
how do i skip all of the advertisements,oos
what's the extended zipcode for my address,oos
what do you do if your 4 year old just ate playdoh,oos
give me the number of a traffic attorney near here,oos
what is today's big article in the washington post,oos
please replay the last five minutes,oos
what's the cost of buying a sump pump,oos
what are some good games for my android phone,oos
sign me up for the slack employment forum,oos
how much should i tip on this bill,oos
what person is the heaviest ever recorded,oos
which came first; greek mythology or roman mythology,oos
please find today's most read stories from the new york times todayi,oos
"i need to find work, help me connect to a local business through linkedin",oos
i need to find a black suit under $100,oos
how many people died in yesterday's storm,oos
find out who is the representative of my district,oos
find out what the maximum memory size is that i can buy in a dvd,oos
what veggies can i pair with mushrooms,oos
would you let me know who won the gold metal in gymnastics at the olympics,oos
make a list of facts about green book,oos
how many polar bears are still alive in the arctic,oos
find out how many miles the mississippi waterway runs,oos
what are the best personal finance practices,oos
has there been anything breaking this afternoon,oos
why doesn't english have consistent forms,oos
locate jenny at her present position,oos
what films are in the running for best song at this year's oscars,oos
give me a list of grocery stores that sell japanese sweet potatoes,oos
how much sugar was in my urine this morning,oos
compare prices of malt-o-meal to kelloggs,oos
what is the most famous quote on the internet,oos
close all internet tabs,oos
how many miles does my car currently have,oos
find a couple's therapist who can help me and my wife,oos
look up prices for parking at the airport over the weekend,oos
are you allowed to call someone a dirty name as part of free speech,oos
explain how to reduce my debt burden,oos
write the next chapter of my biography and let me know when you have finished it,oos
does dhl deliver to my address,oos
who created the world in greek mythology,oos
how much for a samurai sword,oos
when do the kids get out of school today,oos
what brush can i use to wash my car that won't scratch it,oos
why did we elect this woman who made amazon leave and take its jobs with it,oos
are there any sales on groceries today,oos
how old is jennifer aniston,oos
make a list of the top 100 famous quotes,oos
compare the new life growth in trees when the seasons change,oos
what's the way for delta to cancel a flight,oos
"do a job search on monstercom for jobs in the tech field in arlington, va",oos
which actors have played more than 1 comic book character,oos
"can you really time your compressions to queen's ""another one bites the dust""",oos
tell me what the hot topics are that are trending on google,oos
check to see how many miles are on my car,oos
when is the best time of year for pruning,oos
did the stock market finish up for the day,oos
organize my photos by date please,oos
review my resume for spelling errors,oos
what oil is best for chicken,oos
what should i take for a cold,oos
can you tell me how to solve simple algebraic equations with one variable,oos
create a for-while loop that continues 10 times,oos
what is the breath to compression ratio for cpr,oos
show me a tabulation of reviews for lcd tv's on amazon,oos
how do you repel a bear when you're out on a hike,oos
when can i get a business card printed locally,oos
tell me what the best shampoo is for someone with dry scalp,oos
can you tell me who sells dixie paper plates,oos
see if there are any employment agencies hiring managers right now,oos
what is the cashback rate for my credit card,oos
why can you have the square root of a negative number,oos
what did trump do todayu,oos
recommend a flood clean up service,oos
can a samurai sword deflect a bullet,oos
what are the rules for chess,oos
what is the government department that regulates emissions,oos
what's the first romantic movie ever made,oos
keep a note of how many miles you walk a day,oos
do they speak english in australia,oos
what time do i have to go to work today,oos
how do you relieve a hangover,oos
finish the final touches on my newest robotic creation,oos
disconnect from wifi immediately please,oos
how many calories does doing 20 situps burn,oos
when are the winter olympic games,oos
where will the next olympics be hosted,oos
what are the top rated universities within my state,oos
make a list of side hustles i could start today to make a little extra cash,oos
make a list of what materials have been used for spacesuits,oos
tell me how to refinish a wooden desk,oos
tell me in how many different colors i can get dinner plates from pier one imports,oos
can you tell me who's calling me,oos
can you retrieve client d's file please,oos
what is a well reviewed book for a teenage girl to read,oos
program my new robot to bring me snacks,oos
consult the gq website to find what men wear to weddings,oos
what is the price of other company's similar phone plans,oos
can a polar bear live in alabama,oos
can you see what the budget for the united states military was in 2018,oos
can you tell me what credit cards i have open,oos
how can i make my living room appear to be bigger than it is,oos
find out where i can buy a barbie doll for my niece,oos
i want to buy some nintendo switch game,oos
are there any apartments for rent nearby,oos
i want to find a new car under $25000,oos
what do you do all day while i'm at work,oos
i'd like to hire a wedding planner and need help finding one,oos
what to use to design my business cards,oos
do women still bare their chests for beads at mardi gras,oos
can you tell me the purpose of a safe deposit box,oos
detail a list of possible job openings in the miami public school system,oos
"has there ever been total world peace, where no nations in the world are at war",oos
does iron maiden have any new releases,oos
what was hercules the god of,oos
who has the cheapest insurance for my model car in the area,oos
what time did my daughter get home from her date,oos
i would like to know how long a charge is suppose to last on my phone,oos
find my wallet,oos
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,oos
tell me about the earthquake in california that happened this morning,oos
when's the next mardi gras going to be,oos
find out how to deodorize a car,oos
is it ok to feed dogs people food,oos
who has the best record in the nba,oos
what does it mean to join the occult,oos
mickey mouse is a huge part of disney,oos
when should i remove my snow tires,oos
is michonne wrong for not working with the kingdom to put on the fair,oos
where can i get 100% merino wool t-shirts on the internet,oos
what channel is cw on,oos
add my wife as an authorized user to checking account 20905432,oos
what is the most popular movie currently in theaters,oos
which houses do not have automatic spot lights in front of their garage,oos
play the current tennis match on the tv in the living room,oos
how much is the new nikon camera,oos
how much over will overdraft protection cover,oos
i have a super runny nose and want to find a doctor,oos
how do i make a sentence have stylized strike out in microsoft word,oos
give me a recommendation for a local landscaper,oos
am i too old to be a sugar babyo,oos
can you really get arrested for yelling fire in a crowded theater,oos
who was the first person to discover cells,oos
find out how many latin scholars there are at the university of chicago,oos
what are the hours for disney world,oos
when is the next full moon,oos
who makes milky way bars,oos
search all movies created by disney in the 1980's,oos
are there any school closures today,oos
where can i get the flu shot,oos
can i set up mobile deposits,oos
explain how small talk helps bind groups together,oos
what amendment guarantees the freedom of speech to americans,oos
aquire the soundtracks from the movie if i stay and add them to my ipod,oos
what's the cost of bottled water,oos
what's the best style shoe to wear to the prom,oos
what articles are written at the cnn site about the women's march,oos
what year did my grandparents get married,oos
generate a list of 20 songs that include the word love in the title,oos
how do i get red wine out of a couch cushion,oos
what's the highest building in the world,oos
how do i upgrade my operating system,oos
how do i get rid of sore throat at home,oos
can you delete my saved credit card,oos
are all the street lamps working on my street,oos
what is one standard deviation,oos
how many prime numbers are there between 0 and 100,oos
"i watched ""were the millers"" on netflix last night",oos
would it be legal to have battles to the death in a homemade colosseum,oos
what did my best friend do in the kitchen while we were gone,oos
how much memory do i have left on this phone,oos
can you recommend some fiction books,oos
i need you to order a new pair of eyeglasses for me,oos
what other countries speak the english language,oos
what is the most rented movie this week,oos
i'd like to hire someone to wash my car,oos
what's a good gift to get for your grandparents,oos
where is te lawrence,oos
deny incoming phone call,oos
how do i set the time on my tag heuer,oos
should i run every day,oos
how long is the bank open until,oos
look on amazon for the price of a nitendo switch,oos
what are the top rated local lawyers,oos
what's the blue book value of my car,oos
switch over to low power mode to preserve battery life,oos
look up the average temperature changes over the last 30 years for my area,oos
what is the price to buy more data on my phone,oos
what is that crunchy stuff on creme bruleo,oos
"order the new book titled ""ghost work""",oos
what is the life expectancy of a polar bear,oos
send information on flood clean up to my phone,oos
how many calories does jumping up and down burn,oos
look up the most requested famous person for quotes,oos
what's going on in the world today,oos
are there any sales on liquor,oos
what are the scores of other teams in this division,oos
find instructions on how to play taboo,oos
rent the tuxedo the day before,oos
help me find a new position as a programmer,oos
who wrote green book,oos
what's the main export by the peoples of greenland,oos
what battery percentage is my phone at,oos
tell me about the candidates running for local office in my area,oos
is the movie avatar culturally insensitive,oos
what's a good stretch to do to limber up,oos
look up daily dog kennels in my area,oos
give me information on the oscars,oos
can you book me an appointment at a car wash,oos
show video of hair styling tips,oos
how much does a nintendo switch cost,oos
look up the conversion rate for the euro to dollar exchange,oos
please take all my money out of my checking account and close the account,oos
why would the water be turned off,oos
research how many deaths has resulted from skydiving,oos
who invented the internet,oos
tell me the steps as to how to begin a career as a journalist,oos
why did a bunch of christians go off murdering muslims in the middle ages,oos
find schematics for ikea desk assembly,oos
may i finish washing then i give you please,oos
what's the latest vc funded company,oos
how many keys does a xylophone have,oos
put on an educational program about buddhism,oos
what stores are at my local mall,oos
see if there is a recipe to make a casserole without any dairy,oos
does denim go with anything,oos
call up instructables website and find article on bike assembly,oos
at what age can someone get a card,oos
change out the older photos with the newer ones,oos
show me a cool nintendo switch game,oos
tell me how to make a lesson plan,oos
what are the lowest prices of bottled water at costco,oos
is anything on my grocery list on sale today,oos
what is global warming,oos
can you tell me what happened to han solo in episode 4,oos
how do i make my android phone more secure,oos
how many parks are within 20 miles of me,oos
find me a graphic tutorial on writing longhand,oos
print out the photos i took today,oos
how do i learn more about linguistics,oos
tell me more about bill gates,oos
put words on the paper about what you want,oos
"so, hang out around this house often",oos
find a credit counseling service for me on the web,oos
look up website on container gardening,oos
what are yahoo's top stories right now,oos
can i get a starter course for the trumpet,oos
find articles about the protests in parisi,oos
does eating poop really help your gut fauna,oos
show me the best times to book flights for traveling to another country,oos
"add mary to my phone plan, please",oos
whats the best rated lipstick,oos
make a list of all sites in the us where spirits have been seen at night,oos
