text,intent
what is the proper cooking time for this,cook_time
i'm afraid i don't know how to answer that,maybe
where have you come from,where_are_you_from
please can we speak in dutch,change_language
change this song please,next_song
does olive garden have good reviews,restaurant_reviews
lasagna takes how long to cook,cook_time
what do i need to make pasta,ingredients_list
who can i talk to above you,who_do_you_work_for
give me the date that i last got my car checked,last_maintenance
what rating do the critics give the french laundry,restaurant_reviews
can you tell me what name you have for me,user_name
when can i expect to be paid,payday
what kind of music on the speaker now,what_song
i need you to tell me the credit limit for my republic bank card,credit_limit
any clue as to if taco bell takes reservations,accept_reservations
what is the electricity bill,bill_balance
"how do you spell ""montpelier",spelling
what are the transaction fees associated with my discover card if i am in rome,international_fees
please buy me something,order
"um, i'm not sure",maybe
track my order,order_status
is it safe in italy,travel_alert
can i change your talking voice,change_speed
i need to know where my due date is for my lawn bill,bill_due
what does my checking account at chase earn in interest,interest_rate
throw a roll of the dice,roll_dice
would you change your voice to the male british accent for me,change_accent
change the pin on my savings account to 1234,pin_change
what time is it in the mountain timezone,time
could someone look at my check engine light that's on,schedule_maintenance
i need to add something to my calendar for next tuesday,calendar_update
i need to know the status of my credit card application,application_status
remove wrestlemania from my calendar for may 7th,calendar_update
take tennis practice off my to do list,todo_list_update
call me an uber please,uber
what area did you come from,where_are_you_from
flip a coin i'm calling heads,flip_coin
where am i currently,current_location
i want to know what my routing number is,routing
what are my health insurance benefits,insurance
tell me some fun tourist attractions in london,travel_suggestion
what do i make annually,income
say my name,user_name
"at a minimum, what must i pay on my verizon bill",min_payment
what company is responsible for this design,who_made_you
there's a false charge on my account from mcdonald's,report_fraud
can you find me the apr listed on the statement for my citi mastercard,apr
please set the oven to 350 f,smart_home
how far has my application for the hsbc card proceeded till now,application_status
what's your designation,user_name
can you tell me what health plan i am on,insurance
what is the shipping time for my card,replacement_card_duration
how do i put in a vacation request,pto_request
are you actually a person,are_you_a_bot
what is the recommended interval to get my oil changed,oil_change_when
is there a way to get a new insurance plan,insurance_change
when does the jerky expire,food_last
i want to know the status of my credit card application,application_status
whats the total of my federal taxes,taxes
what's the timezone for britain,timezone
did someone who is unauthorized try to get into my bank account,account_blocked
my luggage appears to be lost,lost_luggage
"check my calendar for me, please",calendar
where is the closest hospital to madison square garden,directions
i would like to know the timezone for britain,timezone
can you give me the timezone for the country,timezone
it is very much false,no
are there transaction fees using my discover if i'm in cuba,international_fees
i would like to hear something funny,tell_joke
can you trll me where to get my w2,w2
what would the word for grass be in finland,translate
i want to hear something funny about history,tell_joke
can i store bread in the freezer indefinitely and it will still be okay,food_last
how do i report that i actually lost my card,report_lost_card
what does ferrari mean,definition
would you tell me how the ai is doing,greeting
what do my federal taxes look like,taxes
cancel my reservation for bob at red robin,cancel_reservation
find the nutrition info for ketchup for me,nutrition_info
can i use sugar instead of salt,ingredient_substitution
that's wrong,no
how much money do i make from work,income
i have to use the phone to make a call,make_call
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation
do they take reservations at applebeesi,accept_reservations
i can't seem to track down my luggage,lost_luggage
how much is my credit score,credit_score
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
tell me where to a w2 form,w2
can i edit my insurance policy,insurance_change
i am traveling to paris soon and would like some suggestions of what to do and see,travel_suggestion
"going to work, will there be traffic",traffic
what kind of hobbies does the ai have,what_are_your_hobbies
"alexa, connect to the phone now",sync_device
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
what does the word polynomial mean,definition
revert from whisper mode,whisper_mode
i wanna know the next holiday,next_holiday
i wanna hear something cool about bees,fun_fact
i want my account locked out,freeze_account
let me know which company were you designed by,who_made_you
do i require a plug converter when i visit puerto rico,plug_type
i want to know my reminders,reminder
turn on the microwave for 3 minutes,smart_home
my luggage has disappeared,lost_luggage
how soon milk expires,food_last
why was my card not working at target,card_declined
can you set the alarm for noon,alarm
must call my bank about my travel plans,travel_notification
tell me later to call bill,reminder_update
i want to know my credit rating,credit_score
send davis a text i'll be there in a few,text
what amount of vacation days do i have,pto_balance
what does confrontation mean,definition
look up how much my state taxes are,taxes
put milk on my shopping list,shopping_list_update
what is your preferred name,what_is_your_name
what location were you born,where_are_you_from
what do i need to do to set up direct deposit,direct_deposit
tell me something funny about the middle ages,tell_joke
can you speak faster,change_speed
"can you suggest a thai restaurant, please",restaurant_suggestion
give me instructions for an oil change,oil_change_how
is new york in mountain timezone,timezone
how high is my credit limit,credit_limit
how is the weather in austin,weather
send me more checkbooks please,order_checks
what do i need to buy for spaghetti,ingredients_list
i am currently located in what town,current_location
what is the minimum i can pay on my water bill,min_payment
what will tomorrow be on the calendar,date
keep volume at 4 all the time,change_volume
help me apply for a visa card,new_card
please set a reminder for me to put the clothes in the dryer,reminder_update
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,book_flight
what is the answer to life,meaning_of_life
i need x's routing number,routing
is it okay to use applesauce instead of oil,ingredient_substitution
where do i go to order more checks for my well's fargo account,order_checks
how's the weather in seattle,weather
"can you suggest a french restaurant, please",restaurant_suggestion
ai answer my questions with my name first which is deb,change_user_name
please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance
"ai, my name is deb please use my name when you talk to me",change_user_name
the statement is false,no
can you tell me how to change my oil and what kind i use,oil_change_how
find my cellphone for me!,find_phone
you can stop talking ai,cancel
does applebees do reservations,accept_reservations
what ingredients are needed to make lasgana,ingredients_list
change all setting to original ones,reset_settings
please tell me the exact number of days i have still for vacation,pto_balance
i will say yes as my response,yes
skip to the next track,next_song
what's my salary for this year,income
how do i know when to get the tires changed on my car,tire_change
can i put in a pto request for january 4th to january 9th,pto_request
what name do you go by,what_is_your_name
what's my apr rate,apr
i can't say for certain either way,maybe
talk to me about the total of my state taxes,taxes
what is today's fun fact,fun_fact
can i bring perfume on the plane or what is the size limit,carry_on
what do you do after work,what_are_your_hobbies
my tires are filled enough or no,tire_pressure
i need to report fraudulent activity on my usaa card,report_fraud
go to whisper mode until my morning alarm goes off,whisper_mode
can we speak in german,change_language
what's the definition of luminescent,definition
i need the data and price from my state taxes,taxes
i didn't understand you,repeat
get mom on the phone,make_call
am i able to order more checkbooks for my chase account,order_checks
i'd like to start calling you lover,change_ai_name
make an immediate transfer of ten thousand from money market to checking,transfer
please track my order,order_status
i am in the market for a new insurance plan,insurance_change
how much pto is gone,pto_used
"hey, how do i call your attention",what_is_your_name
can you explain to me how i might boost my credit score,improve_credit_score
can you tell me the to do's on my reminder list,reminder
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
tell me what the status is for my aa flight,flight_status
how long before my new card is mailed to me,replacement_card_duration
would you consider my apr to be good,apr
can you flip a coin for me,flip_coin
how is a vacation request done,pto_request
i want an alarm for 6 am,alarm
turn to volume 4,change_volume
let me know the wait on a replacement credit card,replacement_card_duration
what is the minimum i can pay on my cell phone bill,min_payment
can you see if i can make an appointment to have my oil changed,schedule_maintenance
what is chase bank's routing number,routing
how's my gasoline how much do i have left,gas
give me restaurant reccomendations,restaurant_suggestion
scan you find me a chicken recipe,recipe
look up the rate of exchange between pesos and usd,exchange_rate
define discontent,definition
what kind of gas does your car use,gas_type
can i put in a pto request for monday to wednesday,pto_request
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
which plug is used in japan,plug_type
does my checking account have a pin number,pin_change
i'd like to know what bitcoin means,definition
how many mexican pesos is a us dollar worth,exchange_rate
i've just run out of butter and need you to order me some more,order
i need to use my credit points,redeem_rewards
i need the conversion between a cup and a tablespoon,measurement_conversion
can you see how many calories are in cream of mushroom soup,calories
can i have a 2 sided dice,roll_dice
what's the name you use for me,user_name
what's your age right now,how_old_are_you
can you talk faster,change_speed
what is the carry-on policy for flights on lufthansa,carry_on
please tell me my car's tire pressure,tire_pressure
skip this track,next_song
what is the highway mpg on this car like,mpg
how long will it take to cook a lasagna,cook_time
set an alarm for 6 am tomorrow,alarm
i want to use my card reward points,redeem_rewards
do i have any calendars set for may 12th,calendar
i must know the next holiday,next_holiday
what is 400 times 2,calculator
tell me how to apply for a credit card,new_card
tell me mr joes pizza average wait time,how_busy
give me some ideas of what to do during my trip to dallas,travel_suggestion
will you tell me how the ai is doing,greeting
thanks bye bye!,goodbye
how many minutes should i set an alarm for this bake,cook_time
have there been any travel alerts for the us,travel_alert
not right now,no
"have i earned points with my venture card, and how many",rewards_balance
is there enough in my wells fargo account to buy some nike's,balance
is socket converter required in france,plug_type
how much do i have available on my visa card,credit_limit
what's the timezone now in hiram,timezone
where in syracuse can i book a car,car_rental
can you do some research about the best places to travel,travel_suggestion
does z used the same plus as we do in the united states,plug_type
take dishes off the to do list,todo_list_update
tell me if i have a meeting with liz today,meeting_schedule
"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight
what happened to my luggage,lost_luggage
what's the status of by delta flight,flight_status
might,maybe
what is the minimum i can pay on my electric bill,min_payment
cross grocery shopping off the todo list,todo_list_update
i need a table for 3 at olive garden for 7,restaurant_reservation
my card has become too frayed and torn to use,damaged_card
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
please speak a bit faster,change_speed
tell me the time in las vegas,time
show me my ten most recent transactions on account xyz,transactions
please tell me what amount i'm earning,income
"text dave, i'll be there soon",text
did you put carrots on the shopping list,shopping_list
how do i make you talk faster,change_speed
what is the lowest amount i can pay for my hospital bill,min_payment
can you tell me what the meaning of life is,meaning_of_life
i need to know what 25 times 38 is,calculator
i think someone jacked my bank account,report_fraud
within what time is is fine to eat cooked tilapia kept in the fridge,food_last
pull up the songs under slow,play_music
what does adulation mean,definition
what is the weather doing now,weather
assure my bank i really am going to california,travel_notification
do you know my state tax total,taxes
what is the sum of eleven and ten,calculator
what company did the design for this,who_made_you
whom do you work for,who_do_you_work_for
is it possible for me to get a better credit card,new_card
tell me the timezone for california,timezone
what'd you say,repeat
refresh my memory about what items i want to remember,reminder
tell me what tomorrow's date is,date
what is my bank routing number,routing
"can you call me a different name, please",change_user_name
i was in australia trying to buy chips and my cards got declined,card_declined
can you link up with my phone,sync_device
when is my new card expected to arrive,replacement_card_duration
what number of days do i have for vacation,pto_balance
i want to hear cool bee facts,fun_fact
i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight
show me my location,current_location
what was the date of the last time i took my car to the shop,last_maintenance
is electricity the same in france,plug_type
i think my luggage has been misplaced,lost_luggage
i saw a fraudulent transaction,report_fraud
"i want a hotel with good review in honolulu, can you find one",book_hotel
send my location to sis,share_location
can you find what my credit score is,credit_score
give me examples of what some of your hobbies are,what_are_your_hobbies
is flight dl123 going to arrive on time,flight_status
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation
give me my credit score please,credit_score
what's the typical wait time for mr joes pizza,how_busy
set alarm for noon,alarm
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
what's my savings account interest rate,interest_rate
how much do you think my rent and electric bills are,bill_balance
there seems to be an issue with my account,account_blocked
please stop my account,freeze_account
have i added my doctor's appointment to my calendar,calendar
i don't want to forget to call mom,reminder_update
how would they say butter in zambia,translate
will you tell me a joke,tell_joke
show my my most recent visa card transaction,transactions
i am grateful for the help,thank_you
"hi, how are you today",greeting
can i speed up your voice,change_speed
what is the timezone for la,timezone
what does circuitous mean,definition
is a socket converter necessary if i'm travelling to london,plug_type
what does my shopping list contain,shopping_list
would you know where to find my phone,find_phone
remove the connection to my phone,sync_device
what is happening with the weather in austin,weather
can you tell me when my item will get here,order_status
help me to remember to pick up stan later,reminder_update
how can i request a new credit card,replacement_card_duration
do i have money in my wells fargo account for nike's,balance
tell me nutritional info for beans,nutrition_info
what are the steps to change my insurance policy,insurance_change
when do i get paid for my work,payday
do i have transaction fees if i use my american card internationally,international_fees
set a reminder for when the turkey is finished cooking,reminder_update
i need a reminder to wash dishes,reminder_update
how can i rehabilitate my poor credit score,improve_credit_score
oliver garden reviews,restaurant_reviews
i would like to report my american express card stolen,report_lost_card
my visa has been damaged,damaged_card
please can we go to the next song,next_song
can't find w-2,w2
how much do i earn a year,income
what sorts of activities should i get up to while i am in dublin,travel_suggestion
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",book_flight
tell me what i have on my shopping list,shopping_list
what interest rate does my checking account come with,interest_rate
"stop, just stop",cancel
what kind of plug is used in england,plug_type
can you text dave and tell him i like his paper,text
i would like to know my vacation days balance,pto_balance
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
"i'd like an uber for 6 people, going to walmart",uber
how far from our destination are we,distance
i need to know the title of this song,what_song
can i use apples instead of oranges in this recipe,ingredient_substitution
i want to shop using credit card points,redeem_rewards
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
find for me a hotel with great reviews in ho chi minh,book_hotel
how healthy is mcdonalds,nutrition_info
what name do you have for me,user_name
what did i want to remember,reminder
i need to know when i should change my tires,tire_change
"cancel my reservation for dinner tonight, please",cancel_reservation
what is the interesting trivia about human bodies,fun_fact
can you do a coin flip for me ai,flip_coin
is it possible to use starch instead of flour,ingredient_substitution
my tires need how much more air in them,tire_pressure
make a reminder to pay my cable bill today,reminder_update
where should i eat,restaurant_suggestion
can you get paired to my phone right away,sync_device
for my savings account i would like to know the interest rate,interest_rate
where did you live before you moved here,where_are_you_from
please transfer $5000 to money market from checking account,transfer
i would like to get a new credt card,new_card
how do i set up direct deposit,direct_deposit
what's the average review for olive garden,restaurant_reviews
do you know when my next check is coming,payday
from where did you originate,where_are_you_from
when did i last make a purchase,transactions
please let me know the status of my vacation request,pto_request_status
are you from around here,where_are_you_from
"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
will you please slow down your voice,change_speed
how can i claim my rewards for my visa card,redeem_rewards
is there a reason beyond biology about why humans are alive,meaning_of_life
when should i get my oil changed,oil_change_when
that can't be true,no
where is my package en route,order_status
what is the title of the song we're listening to right now,what_song
how do i ask the ai to help me with math problem,calculator
pull up everything i need to make a pasta dish,ingredients_list
who assembled you,who_made_you
i want to know what type of things you can help me with,what_can_i_ask_you
i need to know my credit card's rewards balance,rewards_balance
when does milk will go bad,food_last
how can i locate my credit score,credit_score
what is the carry-on policy for flights on delta airlines,carry_on
i want to only use the whisper sound,whisper_mode
what is the carry-on policy for flights on transaero,carry_on
tell me the the carry-on restrictions for american airlines,carry_on
what do i need for a plug in wales,plug_type
am i close to arriving at the post office,distance
spell the word aaron,spelling
what did you just say,repeat
has my application for american express gone through yet,application_status
how much interest is my nfcu accrueing,interest_rate
what do i owe to jcp,bill_balance
order all items on my shopping list,order
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
can i get to cuba with this visa,international_visa
i need you to turn the bathroom lights on,smart_home
how high is the apr on my credit card,apr
help me get w-2 form,w2
i want to be called timothy,change_user_name
what is the limit on my visa,credit_limit
the pin number to my card has been forgotten,pin_change
turn down your speaker,change_volume
can you calculate the square root of 172,calculator
skip to next track,next_song
put on my 90s playlist,play_music
"i want to rollover my 401k , can i",rollover_401k
contact uber and have them pick me up,uber
what are the travel conditions for haiti,travel_alert
when did i last collect my salary,payday
does cuba require vaccines,vaccines
you talk to slow,change_speed
what's tomorrow's date,date
can you tell me your age,how_old_are_you
what can i get with my mastercard points,redeem_rewards
i would like to thank you ai,thank_you
where did i place my phone,find_phone
which type of pets do you have,do_you_have_pets
do you have any pets,do_you_have_pets
"if i travel here, do i need vaccinations",vaccines
can you tell me my bank balance,balance
inform me how many pounds are in 10 kilos,measurement_conversion
"i was trying to get food at publix, why was my card declined",card_declined
i need to start a timer,timer
i need hot dogs added to my shopping list please,shopping_list_update
where am i located on the map,current_location
what do i do to order new checkbooks for my well's fargo account,order_checks
turn up the volume,change_volume
find out the best tourist attractions to visit in moscow,travel_suggestion
how do i change my oil,oil_change_how
what steps should be taken to jump start a car,jump_start
what is the process for jump starting my car,jump_start
how busy is red robin around 5 pm,how_busy
how would i say what is your name if i were french,translate
"what's a good, popular american meal",meal_suggestion
do you know how old you are,how_old_are_you
tell my location to david,share_location
please kindly inform my bank i'm going to be in canada from next week to two weeks after,travel_notification
i lost all my stuff that i had packed,lost_luggage
did i tell you to remind me about laundry,reminder
do i have enough gas to get home,gas
i need to find out how to check the due date for the water bill,bill_due
check to see why us bank placed a hold on my account,account_blocked
i would like it if you would turn the bedroom lights on low until i'm finished reading,smart_home
tell me my car's tire pressure,tire_pressure
switch over to whisper mode,whisper_mode
are socket converters needed if i'm going to cape town,plug_type
how do you say please in french,translate
why is there a delay on my checking account,account_blocked
tell me what the weather is looking like,weather
i want a flight from new york to san francisco using delta,book_flight
speak it again slowly,change_speed
make 1234 the pin on my savings account,pin_change
what are some fun local experiences in canada,travel_suggestion
go my to checking account and switch my pin to 1234,pin_change
do you have time today for someone to look at my car because the check engine light is on,schedule_maintenance
set a timer for 5 minutes from now,timer
could you repeat that,repeat
can you find me a good reviewed hotel in japan,book_hotel
how are the reviews for tacos at the buffet,restaurant_reviews
thank you very much,thank_you
tell me my current health plan,insurance
thank you goodbye,goodbye
tell me the current exchange rate between cad and euros,exchange_rate
should i take my car to a maintenance,schedule_maintenance
may i ask your age,how_old_are_you
does applebees have good reviews,restaurant_reviews
"pull up my electric bill, i want to pay it",pay_bill
where can i get my w2,w2
how much do i have in my bank accounts,balance
what is my car's mpg,mpg
how would i say i need directions if i were french,translate
i would like nutrition facts for spaghetti carbonara,nutrition_info
i need you to tell me what time it is in new york now,time
will i get charged for using my credit card in portland,international_fees
i'd like the language to be in spanish,change_language
"take soda from my shopping list, and while you're at it add tea",shopping_list_update
what company designed this,who_made_you
give me a fun fact about dolphin,fun_fact
what's the preparation time for this dish,cook_time
good speaking to you,goodbye
tell me what the gas mileage is on my car,mpg
before i embark on a trip to europe should i get more shots,vaccines
your date of birth,how_old_are_you
lets start calling you allan,change_ai_name
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
do i own you,who_do_you_work_for
what would you like me to call you,what_is_your_name
many thank,thank_you
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration
tell david my location,share_location
what if i want to switch insurance plans,insurance_change
i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
how long does it take to get downtown by bus,distance
what is the lowest amount i can pay for my medical bill,min_payment
what kind of electrical outlet does that country use,plug_type
tell me the interest for my savings account,interest_rate
"i need to know what the current apr is for my chase sapphire, please",apr
i gotta know how many points i have gotten with my debit card,rewards_balance
thanks so much,thank_you
are there travel alerts in mexico,travel_alert
i would like to put 100 dollars from the checking into the savings account now,transfer
please put a stop on my bank account,freeze_account
what's the best way to get a mastercard,new_card
"ai pick up the dice, then drop it",roll_dice
what's my name,user_name
can you text mary and tell her she is amazing,text
can you notify me when my vacation days have approved,pto_request_status
i want to use my credit rewards now,redeem_rewards
are visas required to go to cuba,international_visa
check my schedule for meetings today,meeting_schedule
please let's do it,yes
remind me to put gas in my car,reminder_update
stop all access to my account,freeze_account
what is the expiration date of my credit card,expiration_date
what did i ask you to remind me of,reminder
i need la's time zone,timezone
how do i report the card as lost,report_lost_card
what percentage full is my gas tank,gas
what about the weather in austin,weather
the list should also have 2 loaves of bread,shopping_list_update
dial her up,make_call
text samantha and let her know i will arrive in 10 minutes,text
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
can you cancel that request,cancel
can you repeat that,repeat
did i put grocery shopping on my todo list,todo_list
check the status of my credit card application for me,application_status
what is the present exchange rate between usd and british pound,exchange_rate
am i okay to take those vacation days,pto_request_status
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
i must know who programmed you,who_made_you
i need you to repeat that please,repeat
how can i change to new insurance plan,insurance_change
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
what taxes will i owe from my income,taxes
i appeciate it,thank_you
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
rolls have how many calories,calories
i need a timer for 45 minutes,timer
what is the current weather like,weather
should i have my shots up to date before i travel to the virgin islands,vaccines
play the song called i want it that way,play_music
forget what i told you to do,cancel
can i do a reservation at sammy's crab shack,accept_reservations
what is the highway mpg of this car,mpg
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
how is my credit score numberwise,credit_score
"is it possible to change oil, if so how and what do i use",oil_change_how
what steps should i take if my luggage has been lost,lost_luggage
are the reviews ned get's good,restaurant_reviews
"computer, place a call to alexa",make_call
what are my finances like lately,spending_history
should i schedule a car maintenance,schedule_maintenance
how many milliliters are in 2 gallons,measurement_conversion
text jean and tell him to call work,text
i want a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
when is the next time i should change my oil,oil_change_when
hello there,greeting
now tell me my credit card's apr,apr
are there any travel advisories for the us,travel_alert
i need to know tomorrow's date,date
how long does it take to make mashed potatoes,cook_time
are there restrictions for carrying lighters in my backpack on a plane,carry_on
when is my paycheck arriving,payday
vacation request please,pto_request
"i want some nike's, is there enough in my wells fargo account",balance
what is playing on the speaker at the moment,what_song
whats your age range,how_old_are_you
what is my to-do list like today,todo_list
is my luggage lost,lost_luggage
you need to tell me my credit card's apr,apr
please set the alarm,alarm
i need to call my mom,make_call
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
has my mastercard application gone through yet,application_status
is a travel visa required to visit paraguay,international_visa
please return to default settings,reset_settings
i need you to phone sal,make_call
does pnc have a routing number,routing
i want you to change your accent,change_accent
is grocery shopping on my reminders list,reminder
get out of whisper mode,whisper_mode
how to change oil and what oil type,oil_change_how
i want to know if the new york restaurant takes reservations,accept_reservations
how much is the pay offered for my work,income
let's hear a joke!,tell_joke
i need to sign up for a new allstate plan,insurance_change
who do i contact to report fraud on my visa,report_fraud
i don't need mowing the lawn on my to do list anymore,todo_list_update
"on the tv, turn on",smart_home
i need to use pto on october 5th to october 10th,pto_request
is my visa bill over my limit this month,transactions
what day did i last take my car to the shop,last_maintenance
can you call me a different name,change_user_name
what is texas's timezone,timezone
my current location is what,current_location
give me an eta on when i will arrive at my destination,distance
could be,maybe
my check engine light is on and i need someone to look at it,schedule_maintenance
the place you were born is,where_are_you_from
give me tips on improving my credit score,improve_credit_score
i've got a fraudulent purchase from kayak on my account,report_fraud
can i have more information about this car's highway mpg,mpg
i'd like to hear a lawyer joke,tell_joke
"could you suggest a french restaurant, please",restaurant_suggestion
how much was my last target trip,transactions
what do you do on off days,what_are_your_hobbies
are my tires filled properly,tire_pressure
let me know what the point of life is,meaning_of_life
how do i sign up for a new allstatedplan,insurance_change
can you tell me how to set up direct deposit,direct_deposit
tell me what's on my calendar for march 22nd,calendar
can i get to susan's house with my current tank,gas
i want to switch to a new insurance plan,insurance_change
can you disconnect yourself from my phone,sync_device
"at 7, i need a table for 3 at olive garden",restaurant_reservation
oil type and do it yourself oil change information please,oil_change_how
get me my slow sounds,play_music
give me examples of what to ask you,what_can_i_ask_you
whisper mode,whisper_mode
can someone look at my check engine light,schedule_maintenance
have i gotten around to adding the bike ride to my calendar yet,calendar
place an order for my whole shopping list,order
slow down your voice,change_speed
"hey, what's up",greeting
what's my daily spending limit,credit_limit
where is the nearest movie theater to time' square,directions
tell me when to get my tires changed,tire_change
when will my payment be deposited,payday
what is 300 divided by 42,calculator
tv turn it on,smart_home
tell me something interesting about bees,fun_fact
help me pick a new location to travel to,travel_suggestion
what mpg does this car get in the city,mpg
how do you say your name,what_is_your_name
i'd like to pay $4735 to my water bill,pay_bill
when will i hear back about my days off,pto_request_status
do you know any dad jokes,tell_joke
talk fast,change_speed
i need to know when i get paid next,payday
what's my credit card's annual percentage rate,apr
delete jury duty from my calendar for may 7th,calendar_update
thanks for that answer,thank_you
can you turn up the volume for your speaker,change_volume
i need to call my coworker,make_call
tell me a fun fact about cars,fun_fact
"i need a w2, so where is it",w2
"can you change the oil, with what and how",oil_change_how
what is the proper spelling of corporate,spelling
thanks for helping,thank_you
can you set a reminder alarm for me to workout,reminder_update
i need to know how low are my tires on air,tire_pressure
what is the lowest amount i can pay for my cellphone bill,min_payment
whats the mpg for this car,mpg
could you cancel my reservation for winters at the palace tonight,cancel_reservation
i need to get to the staples center; can you call me an uber,uber
share my location to susan,share_location
that has to be false,no
what date do i get paid,payday
retrieve events on my calendar,calendar
how many vacation days are remaining on my time,pto_balance
how much do i owe the irs,taxes
do you have any ideas for a mexican meal,meal_suggestion
chase account direct deposit options,direct_deposit
is there a way to alter my insurance policy,insurance_change
what is the calorie content in potatoes,calories
i am unable to say,maybe
get a table for me at 7 for 3 people at olive garden,restaurant_reservation
does sweden use the same kind of socket or do i need a converter,plug_type
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
how do i go about cooking a 10lb turkey,recipe
you take sweeping of my todo list,todo_list_update
what kinds of hobbies do you have,what_are_your_hobbies
can you complete an application for a new credit card for me,new_card
get me an order of creatine powder,order
can you tell me my name for me,user_name
what time is boarding for my flight,flight_status
do you know when i'll receive my next paycheck,payday
i don't need the reservation anymore,cancel_reservation
i wanna check my rewards for my credit card,rewards_balance
how much time do i have to keep tofu in the freezer before it goes bad,food_last
what are the steps to rollover my 401k,rollover_401k
i need to know the apr on my wells fargo credit card,apr
tell me the expiration date for my visa card,expiration_date
that will be all have a nice day!,goodbye
how much do i get paid,income
i would like the song playing right now put on my driving playlist,update_playlist
does the state department say anything about traveling to haiti,travel_alert
confirm my reservation for acero at 7,confirm_reservation
it could go either way,maybe
i need to know the price of my car payment and insurance please,bill_balance
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
add milk to my shopping list,shopping_list_update
adjust settings back to original factory settings immediately,reset_settings
what is the time is central time zone,time
how should i address you,what_is_your_name
i want to rename you joe,change_ai_name
volume set to 4,change_volume
call an uber to take a group of 4 from this bar to the one on maple st,uber
remove jess's party from my calendar,calendar_update
